set,value
s,0.0002459583920426667
s0,0.0002459583920426667
s1,0.00033847850863821805
s2,0.00016364542534574866
s3,0.00101119140163064
s4,0.0007496371981687844
s5,0.000294639467028901
s6,0.18261849880218506
s7,0.00015862114378251135
s8,0.0007467379909940064
s9,0.0005990077625028789
s10,0.0001605382567504421
s11,0.0005309844273142517
s12,0.0013201986439526081
s13,0.0002459583920426667
s01,0.00033847850863821805
s02,0.00016364542534574866
s03,0.00101119140163064
s04,0.0007496371981687844
s05,0.000294639467028901
s06,0.18261849880218506
s07,0.00015862114378251135
s08,0.0007467379909940064
s09,0.0005990077625028789
s010,0.0001605382567504421
s011,0.0005309844273142517
s012,0.0013201986439526081
s013,0.0002459583920426667
s12,0.0003931359970010817
s13,0.0006877967971377075
s14,0.0004007573879789561
s15,0.0002882422413676977
s16,0.062231238931417465
s17,9.82841374934651e-05
s18,0.00019620044622570276
s19,0.0001580547250341624
s110,2.9488495783880353e-05
s111,0.00012927877833135426
s112,0.00020745935034938157
s113,0.00033847850863821805
s23,0.00048600422451272607
s24,0.00018067123892251402
s25,0.0003779820690397173
s26,0.07015570253133774
s27,7.058079063426703e-05
s28,0.00012033205712214112
s29,0.00010058328189188614
s210,2.2758942577638663e-05
s211,6.559601752087474e-05
s212,9.247395792044699e-05
s213,0.00016364542534574866
s34,0.011165068484842777
s35,0.00026751693803817034
s36,0.4951196312904358
s37,0.00045288479304872453
s38,0.00043662675307132304
s39,0.0007106297998689115
s310,0.00015287708083633333
s311,0.0005062475684098899
s312,0.0004973904578946531
s313,0.00101119140163064
s45,0.0006047682836651802
s46,0.9885119199752808
s47,0.0004944229731336236
s48,0.0007142151589505374
s49,0.0007923496305011213
s410,0.00033987421193160117
s411,0.0004812528204638511
s412,0.0003344536235090345
s413,0.0007496371981687844
s56,0.1143401637673378
s57,0.0002863996778614819
s58,0.000257510575465858
s59,0.00027364876586943865
s510,1.8407710740575567e-05
s511,0.0001808641682146117
s512,0.0003337252710480243
s513,0.000294639467028901
s67,0.1579357087612152
s68,0.2448609471321106
s69,0.4889383614063263
s610,0.14270265400409698
s611,0.17622554302215576
s612,0.1399877369403839
s613,0.18261849880218506
s78,0.0001258440170204267
s79,0.0003697634383570403
s710,1.3521940672944766e-05
s711,9.054944530362263e-05
s712,0.00023297680309042335
s713,0.00015862114378251135
s89,0.0003648013807833195
s810,0.00022889797401148826
s811,0.000316237797960639
s812,0.0006024866597726941
s813,0.0007467379909940064
s910,0.00022571410227101296
s911,0.001022986602038145
s912,0.0013583896216005087
s913,0.0005990077625028789
s1011,0.00018782239931169897
s1012,0.00016358218272216618
s1013,0.0001605382567504421
s1112,0.0006348816095851362
s1113,0.0005309844273142517
s1213,0.0013201986439526081
s012,0.0003931359970010817
s013,0.0006877967971377075
s014,0.0004007573879789561
s015,0.0002882422413676977
s016,0.062231238931417465
s017,9.82841374934651e-05
s018,0.00019620044622570276
s019,0.0001580547250341624
s0110,2.9488495783880353e-05
s0111,0.00012927877833135426
s0112,0.00020745935034938157
s0113,0.00033847850863821805
s023,0.00048600422451272607
s024,0.00018067123892251402
s025,0.0003779820690397173
s026,0.07015570253133774
s027,7.058079063426703e-05
s028,0.00012033205712214112
s029,0.00010058328189188614
s0210,2.2758942577638663e-05
s0211,6.559601752087474e-05
s0212,9.247395792044699e-05
s0213,0.00016364542534574866
s034,0.011165068484842777
s035,0.00026751693803817034
s036,0.4951196312904358
s037,0.00045288479304872453
s038,0.00043662675307132304
s039,0.0007106297998689115
s0310,0.00015287708083633333
s0311,0.0005062475684098899
s0312,0.0004973904578946531
s0313,0.00101119140163064
s045,0.0006047682836651802
s046,0.9885119199752808
s047,0.0004944229731336236
s048,0.0007142151589505374
s049,0.0007923496305011213
s0410,0.00033987421193160117
s0411,0.0004812528204638511
s0412,0.0003344536235090345
s0413,0.0007496371981687844
s056,0.1143401637673378
s057,0.0002863996778614819
