set,value
s,0.00018939969595521688
s0,0.00018939969595521688
s1,0.00022197621001396328
s2,0.8829002976417542
s3,0.00018939969595521688
s4,0.0008959627011790872
s5,0.005307107698172331
s6,0.000222468952415511
s7,0.001705307513475418
s8,6.740375101799145e-05
s9,0.000703772297129035
s10,0.000397093448555097
s11,0.0007213522912934422
s12,5.149077333044261e-05
s13,0.00033367809373885393
s01,0.00022197621001396328
s02,0.8829002976417542
s03,0.00018939969595521688
s04,0.0008959627011790872
s05,0.005307107698172331
s06,0.000222468952415511
s07,0.001705307513475418
s08,6.740375101799145e-05
s09,0.000703772297129035
s010,0.000397093448555097
s011,0.0007213522912934422
s012,5.149077333044261e-05
s013,0.00033367809373885393
s12,0.850005567073822
s13,0.00022197621001396328
s14,0.00026177120162174106
s15,0.0015954587142914534
s16,0.00013038890028838068
s17,0.0006059640436433256
s18,0.00019198170048184693
s19,0.0002425145939923823
s110,0.001474637072533369
s111,0.00026676556444726884
s112,6.201526412041858e-05
s113,0.0002505415759515017
s23,0.8829002976417542
s24,0.8633477687835693
s25,0.8903300762176514
s26,0.807155191898346
s27,0.9090661406517029
s28,0.7603017687797546
s29,0.8811068534851074
s210,0.8911577463150024
s211,0.8511900901794434
s212,0.7607389092445374
s213,0.9102635979652405
s34,0.0008959627011790872
s35,0.005307107698172331
s36,0.000222468952415511
s37,0.001705307513475418
s38,6.740375101799145e-05
s39,0.000703772297129035
s310,0.000397093448555097
s311,0.0007213522912934422
s312,5.149077333044261e-05
s313,0.00033367809373885393
s45,0.004287373274564743
s46,0.0018042922019958496
s47,0.0017756656743586063
s48,0.00016928785771597177
s49,0.001071624574251473
s410,0.0009525680216029286
s411,0.0020402278751134872
s412,0.00010598556400509551
s413,0.0008306376403197646
s56,0.0032549710012972355
s57,0.00739162927493453
s58,0.010141978040337563
s59,0.005131571087986231
s510,0.019579816609621048
s511,0.0077428980730473995
s512,0.0014106467133387923
s513,0.0062755439430475235
s67,0.0010801798198372126
s68,1.5370365872513503e-05
s69,0.0010062456130981445
s610,0.0003924811608158052
s611,0.0011633500689640641
s612,7.192159682745114e-05
s613,0.0002462911361362785
s78,0.012186086736619473
s79,0.006027275696396828
s710,0.001165886060334742
s711,0.0019977400079369545
s712,0.0122227119281888
s713,0.0017150291241705418
s89,0.0001305254700127989
s810,0.0009363835561089218
s811,8.609155338490382e-05
s812,3.932060644729063e-05
s813,9.674525063019246e-05
s910,0.0006159082986414433
s911,0.0006937335710972548
s912,0.0003366174059920013
s913,0.0006894916296005249
s1011,0.0005925843142904341
s1012,0.00022893911227583885
s1013,0.0004678592667914927
s1112,8.275992149719968e-05
s1113,0.0006305011920630932
s1213,5.382319068303332e-05
s012,0.850005567073822
s013,0.00022197621001396328
s014,0.00026177120162174106
s015,0.0015954587142914534
s016,0.00013038890028838068
s017,0.0006059640436433256
s018,0.00019198170048184693
s019,0.0002425145939923823
s0110,0.001474637072533369
s0111,0.00026676556444726884
s0112,6.201526412041858e-05
s0113,0.0002505415759515017
s023,0.8829002976417542
s024,0.8633477687835693
s025,0.8903300762176514
s026,0.807155191898346
s027,0.9090661406517029
s028,0.7603017687797546
s029,0.8811068534851074
s0210,0.8911577463150024
s0211,0.8511900901794434
s0212,0.7607389092445374
s0213,0.9102635979652405
s034,0.0008959627011790872
s035,0.005307107698172331
s036,0.000222468952415511
s037,0.001705307513475418
s038,6.740375101799145e-05
s039,0.000703772297129035
s0310,0.000397093448555097
s0311,0.0007213522912934422
s0312,5.149077333044261e-05
s0313,0.00033367809373885393
s045,0.004287373274564743
s046,0.0018042922019958496
s047,0.0017756656743586063
s048,0.00016928785771597177
s049,0.001071624574251473
s0410,0.0009525680216029286
s0411,0.0020402278751134872
s0412,0.00010598556400509551
s0413,0.0008306376403197646
s056,0.0032549710012972355
s057,0.00739162927493453
s058,0.010141978040337563
s059,0.005131571087986231
s0510,0.019579816609621048
s0511,0.0077428980730473995
s0512,0.0014106467133387923
s0513,0.0062755439430475235
s067,0.0010801798198372126
s068,1.5370365872513503e-05
s069,0.0010062456130981445
s0610,0.0003924811608158052
s0611,0.0011633500689640641
s0612,7.192159682745114e-05
s0613,0.0002462911361362785
s078,0.012186086736619473
s079,0.006027275696396828
s0710,0.001165886060334742
s0711,0.0019977400079369545
s0712,0.0122227119281888
s0713,0.0017150291241705418
s089,0.0001305254700127989
s0810,0.0009363835561089218
s0811,8.609155338490382e-05
s0812,3.932060644729063e-05
s0813,9.674525063019246e-05
s0910,0.0006159082986414433
s0911,0.0006937335710972548
s0912,0.0003366174059920013
s0913,0.0006894916296005249
s01011,0.0005925843142904341
s01012,0.00022893911227583885
s01013,0.0004678592667914927
s01112,8.275992149719968e-05
s01113,0.0006305011920630932
s01213,5.382319068303332e-05
s123,0.850005567073822
s124,0.7675520777702332
s125,0.8168048858642578
s126,0.7893001437187195
s127,0.8261462450027466
s128,0.8996138572692871
s129,0.9175859093666077
s1210,0.950921356678009
s1211,0.8395970463752747
s1212,0.7952511310577393
s1213,0.8479505777359009
s134,0.00026177120162174106
s135,0.0015954587142914534
s136,0.00013038890028838068
s137,0.0006059640436433256
s138,0.00019198170048184693
s139,0.0002425145939923823
s1310,0.001474637072533369
s1311,0.00026676556444726884
s1312,6.201526412041858e-05
s1313,0.0002505415759515017
s145,0.000847614835947752
s146,0.00013846464571543038
s147,0.0004721171280834824
s148,0.00022197717044036835
s149,0.0001763410255080089
s1410,0.0013148696161806583
s1411,0.0002492006169632077
s1412,6.527006189571694e-05
s1413,0.00026464779512025416
s156,0.0007984224939718843
s157,0.004559750203043222
s158,0.001686576521024108
s159,0.001059014699421823
s1510,0.006915425881743431
s1511,0.0014030017191544175
s1512,0.00034944541403092444
s1513,0.002090493915602565
s167,0.00035234694951213896
s168,0.00012655799218919128
s169,0.0002473108470439911
s1610,0.0009105275385081768
s1611,0.0002088998444378376
s1612,4.3970674596494064e-05
s1613,0.00013846825459040701
s178,0.0005190561059862375
s179,0.00048570436774753034
s1710,0.0016933237202465534
s1711,0.00032594799995422363
s1712,0.001173938624560833
s1713,0.0005736885359510779
s189,0.0002248491655336693
s1810,0.00211299117654562
s1811,0.00023126356245484203
s1812,7.247863686643541e-05
s1813,0.00018234919116366655
s1910,0.0010895727900788188
s1911,0.0002277091407449916
s1912,0.00013530792784877121
s1913,0.00024633531575091183
s11011,0.0015167129458859563
s11012,0.0003861484001390636
s11013,0.001459483872167766
s11112,4.85374839627184e-05
s11113,0.0002756032918114215
s11213,8.090528717730194e-05
s234,0.8633477687835693
s235,0.8903300762176514
s236,0.807155191898346
s237,0.9090661406517029
s238,0.7603017687797546
s239,0.8811068534851074
s2310,0.8911577463150024
s2311,0.8511900901794434
s2312,0.7607389092445374
s2313,0.9102635979652405
s245,0.8318736553192139
s246,0.7616078853607178
s247,0.857816755771637
s248,0.7279399037361145
s249,0.8674163222312927
s2410,0.8708916902542114
s2411,0.8370743989944458
s2412,0.7149389982223511
s2413,0.893079936504364
s256,0.825598955154419
s257,0.8359866142272949
s258,0.9580737352371216
s259,0.9282532334327698
s2510,0.9135118722915649
s2511,0.8767802119255066
s2512,0.7385982871055603
s2513,0.9177439212799072
s267,0.7923159003257751
s268,0.6289185285568237
s269,0.9053258299827576
s2610,0.8349776268005371
s2611,0.8268129229545593
s2612,0.6648132801055908
s2613,0.8487514853477478
s278,0.9624201655387878
s279,0.9646145105361938
s2710,0.9187840819358826
s2711,0.8368911743164062
s2712,0.9728540182113647
s2713,0.9150983691215515
s289,0.7424765229225159
s2810,0.9512397050857544
s2811,0.7159041166305542
s2812,0.6802271008491516
s2813,0.8141707181930542
s2910,0.8787351846694946
s2911,0.9326519966125488
s2912,0.7957597374916077
s2913,0.9009952545166016
s21011,0.8486940860748291
s21012,0.8324650526046753
s21013,0.9068381786346436
s21112,0.6801066398620605
s21113,0.8792961239814758
s21213,0.8018878102302551
s345,0.004287373274564743
s346,0.0018042922019958496
s347,0.0017756656743586063
s348,0.00016928785771597177
s349,0.001071624574251473
s3410,0.0009525680216029286
s3411,0.0020402278751134872
s3412,0.00010598556400509551
s3413,0.0008306376403197646
s356,0.0032549710012972355
s357,0.00739162927493453
s358,0.010141978040337563
s359,0.005131571087986231
s3510,0.019579816609621048
s3511,0.0077428980730473995
s3512,0.0014106467133387923
s3513,0.0062755439430475235
s367,0.0010801798198372126
s368,1.5370365872513503e-05
s369,0.0010062456130981445
s3610,0.0003924811608158052
s3611,0.0011633500689640641
s3612,7.192159682745114e-05
s3613,0.0002462911361362785
s378,0.012186086736619473
