set,value
s,8.645872003398836e-05
s0,8.645872003398836e-05
s1,8.645872003398836e-05
s2,8.645872003398836e-05
s3,0.0019110552966594696
s4,0.0061633894219994545
s5,0.000839427812024951
s6,0.003925595432519913
s7,0.01532811764627695
s8,0.004609191790223122
s9,0.00019650219473987818
s10,0.0007499423809349537
s11,0.00010845149517990649
s12,0.0014823955716565251
s13,0.0009626236860640347
s01,8.645872003398836e-05
s02,8.645872003398836e-05
s03,0.0019110552966594696
s04,0.0061633894219994545
s05,0.000839427812024951
s06,0.003925595432519913
s07,0.01532811764627695
s08,0.004609191790223122
s09,0.00019650219473987818
s010,0.0007499423809349537
s011,0.00010845149517990649
s012,0.0014823955716565251
s013,0.0009626236860640347
s12,8.645872003398836e-05
s13,0.0019110552966594696
s14,0.0061633894219994545
s15,0.000839427812024951
s16,0.003925595432519913
s17,0.01532811764627695
s18,0.004609191790223122
s19,0.00019650219473987818
s110,0.0007499423809349537
s111,0.00010845149517990649
s112,0.0014823955716565251
s113,0.0009626236860640347
s23,0.0019110552966594696
s24,0.0061633894219994545
s25,0.000839427812024951
s26,0.003925595432519913
s27,0.01532811764627695
s28,0.004609191790223122
s29,0.00019650219473987818
s210,0.0007499423809349537
s211,0.00010845149517990649
s212,0.0014823955716565251
s213,0.0009626236860640347
s34,0.011464174836874008
s35,0.0013694356894120574
s36,0.004288503900170326
s37,0.03202010691165924
s38,0.05352172255516052
s39,0.003632781794294715
s310,0.0012053409591317177
s311,0.0005467451410368085
s312,0.0053404588252305984
s313,0.006803303025662899
s45,0.004777617286890745
s46,0.012630773708224297
s47,0.034277696162462234
s48,0.051255062222480774
s49,0.005385035183280706
s410,0.0051265619695186615
s411,0.0012537561124190688
s412,0.011154183186590672
s413,0.008889895863831043
s56,0.0033335525076836348
s57,0.04484459012746811
s58,0.008129650726914406
s59,0.00042027272866107523
s510,0.0019048404647037387
s511,0.0004912763833999634
s512,0.0014442885294556618
s513,0.0009022888261824846
s67,0.2478557974100113
s68,0.12046423554420471
s69,0.006833544000983238
s610,0.003246104810386896
s611,0.0008872575708664954
s612,0.006074397824704647
s613,0.0024615575093775988
s78,0.06061091274023056
s79,0.016271259635686874
s710,0.035535238683223724
s711,0.009514648467302322
s712,0.02905292809009552
s713,0.05720384791493416
s89,0.027179135009646416
s810,0.00317701930180192
s811,0.0008163937600329518
s812,0.006687594577670097
s813,0.01135947648435831
s910,0.00011424932017689571
s911,8.947723836172372e-05
s912,0.0024995957501232624
s913,0.00095692730974406
s1011,0.00012538934242911637
s1012,0.0006595805170945823
s1013,0.0005607345374301076
s1112,0.0003559637407306582
s1113,0.006600265856832266
s1213,0.0023578221444040537
s012,8.645872003398836e-05
s013,0.0019110552966594696
s014,0.0061633894219994545
s015,0.000839427812024951
s016,0.003925595432519913
s017,0.01532811764627695
s018,0.004609191790223122
s019,0.00019650219473987818
s0110,0.0007499423809349537
s0111,0.00010845149517990649
s0112,0.0014823955716565251
s0113,0.0009626236860640347
s023,0.0019110552966594696
s024,0.0061633894219994545
s025,0.000839427812024951
s026,0.003925595432519913
s027,0.01532811764627695
s028,0.004609191790223122
s029,0.00019650219473987818
s0210,0.0007499423809349537
s0211,0.00010845149517990649
s0212,0.0014823955716565251
s0213,0.0009626236860640347
s034,0.011464174836874008
s035,0.0013694356894120574
s036,0.004288503900170326
s037,0.03202010691165924
s038,0.05352172255516052
s039,0.003632781794294715
s0310,0.0012053409591317177
s0311,0.0005467451410368085
s0312,0.0053404588252305984
s0313,0.006803303025662899
s045,0.004777617286890745
s046,0.012630773708224297
s047,0.034277696162462234
s048,0.051255062222480774
s049,0.005385035183280706
s0410,0.0051265619695186615
s0411,0.0012537561124190688
s0412,0.011154183186590672
s0413,0.008889895863831043
s056,0.0033335525076836348
s057,0.04484459012746811
s058,0.008129650726914406
s059,0.00042027272866107523
s0510,0.0019048404647037387
s0511,0.0004912763833999634
s0512,0.0014442885294556618
s0513,0.0009022888261824846
s067,0.2478557974100113
s068,0.12046423554420471
s069,0.006833544000983238
s0610,0.003246104810386896
s0611,0.0008872575708664954
s0612,0.006074397824704647
s0613,0.0024615575093775988
s078,0.06061091274023056
s079,0.016271259635686874
s0710,0.035535238683223724
s0711,0.009514648467302322
s0712,0.02905292809009552
s0713,0.05720384791493416
s089,0.027179135009646416
s0810,0.00317701930180192
s0811,0.0008163937600329518
s0812,0.006687594577670097
s0813,0.01135947648435831
s0910,0.00011424932017689571
s0911,8.947723836172372e-05
s0912,0.0024995957501232624
s0913,0.00095692730974406
s01011,0.00012538934242911637
s01012,0.0006595805170945823
s01013,0.0005607345374301076
s01112,0.0003559637407306582
s01113,0.006600265856832266
s01213,0.0023578221444040537
s123,0.0019110552966594696
s124,0.0061633894219994545
s125,0.000839427812024951
s126,0.003925595432519913
s127,0.01532811764627695
s128,0.004609191790223122
s129,0.00019650219473987818
s1210,0.0007499423809349537
s1211,0.00010845149517990649
s1212,0.0014823955716565251
s1213,0.0009626236860640347
s134,0.011464174836874008
s135,0.0013694356894120574
s136,0.004288503900170326
s137,0.03202010691165924
s138,0.05352172255516052
s139,0.003632781794294715
s1310,0.0012053409591317177
s1311,0.0005467451410368085
s1312,0.0053404588252305984
s1313,0.006803303025662899
s145,0.004777617286890745
s146,0.012630773708224297
s147,0.034277696162462234
s148,0.051255062222480774
s149,0.005385035183280706
s1410,0.0051265619695186615
s1411,0.0012537561124190688
s1412,0.011154183186590672
s1413,0.008889895863831043
s156,0.0033335525076836348
s157,0.04484459012746811
s158,0.008129650726914406
s159,0.00042027272866107523
s1510,0.0019048404647037387
s1511,0.0004912763833999634
s1512,0.0014442885294556618
s1513,0.0009022888261824846
s167,0.2478557974100113
s168,0.12046423554420471
s169,0.006833544000983238
s1610,0.003246104810386896
s1611,0.0008872575708664954
s1612,0.006074397824704647
s1613,0.0024615575093775988
s178,0.06061091274023056
s179,0.016271259635686874
s1710,0.035535238683223724
s1711,0.009514648467302322
s1712,0.02905292809009552
s1713,0.05720384791493416
s189,0.027179135009646416
s1810,0.00317701930180192
s1811,0.0008163937600329518
s1812,0.006687594577670097
s1813,0.01135947648435831
s1910,0.00011424932017689571
s1911,8.947723836172372e-05
s1912,0.0024995957501232624
s1913,0.00095692730974406
s11011,0.00012538934242911637
s11012,0.0006595805170945823
s11013,0.0005607345374301076
s11112,0.0003559637407306582
s11113,0.006600265856832266
s11213,0.0023578221444040537
s234,0.011464174836874008
s235,0.0013694356894120574
s236,0.004288503900170326
s237,0.03202010691165924
s238,0.05352172255516052
s239,0.003632781794294715
s2310,0.0012053409591317177
s2311,0.0005467451410368085
s2312,0.0053404588252305984
s2313,0.006803303025662899
s245,0.004777617286890745
s246,0.012630773708224297
s247,0.034277696162462234
s248,0.051255062222480774
s249,0.005385035183280706
s2410,0.0051265619695186615
s2411,0.0012537561124190688
s2412,0.011154183186590672
s2413,0.008889895863831043
s256,0.0033335525076836348
s257,0.04484459012746811
