set,value
s,0.00010183800623053685
s0,0.00010183800623053685
s1,0.001563532743602991
s2,0.0005401236121542752
s3,0.0001896782632684335
s4,0.005307710729539394
s5,0.005494336597621441
s6,0.001796566997654736
s7,0.010886440984904766
s8,0.000102938138297759
s9,0.0004830410180147737
s10,0.08051715791225433
s11,0.00024160997418221086
s12,0.0023095300421118736
s13,0.009693465195596218
s01,0.001563532743602991
s02,0.0005401236121542752
s03,0.0001896782632684335
s04,0.005307710729539394
s05,0.005494336597621441
s06,0.001796566997654736
s07,0.010886440984904766
s08,0.000102938138297759
s09,0.0004830410180147737
s010,0.08051715791225433
s011,0.00024160997418221086
s012,0.0023095300421118736
s013,0.009693465195596218
s12,0.0053078425116837025
s13,0.0029659708961844444
s14,0.015995506197214127
s15,0.012819333001971245
s16,0.007356979884207249
s17,0.017249079421162605
s18,0.0015525983180850744
s19,0.000983753940090537
s110,0.047317828983068466
s111,6.991543341428041e-05
s112,0.006105395965278149
s113,0.009524738416075706
s23,0.0008961348212324083
s24,0.008310845121741295
s25,0.0006075227283872664
s26,0.0007911486318334937
s27,0.011019647121429443
s28,0.0005465458380058408
s29,0.0009069228544831276
s210,0.03634364902973175
s211,0.0003326796868350357
s212,0.004212489817291498
s213,0.008988643065094948
s34,0.0031943770591169596
s35,0.003993137273937464
s36,0.002661544131115079
s37,0.00653113191947341
s38,0.00019076053285971284
s39,0.00030803013942204416
s310,0.03668607771396637
s311,0.0002821070374920964
s312,0.0021682623773813248
s313,0.007452466059476137
s45,0.0219340231269598
s46,0.003026342950761318
s47,0.05657324567437172
s48,0.005323371849954128
s49,0.005613417364656925
s410,0.14524197578430176
s411,0.005978344939649105
s412,0.04081210866570473
s413,0.047467201948165894
s56,0.04149077832698822
s57,0.029361067339777946
s58,0.005429180804640055
s59,0.0011162676382809877
s510,0.09708259254693985
s511,0.0023744236677885056
s512,0.02248556725680828
s513,0.037253234535455704
s67,0.01675763912498951
s68,0.0018079470610246062
s69,0.002495991764590144
s610,0.007769617717713118
s611,0.020923089236021042
s612,0.007807926274836063
s613,0.013148066587746143
s78,0.01088276132941246
s79,0.07023464143276215
s710,0.270251989364624
s711,0.011144406162202358
s712,0.10233339667320251
s713,0.11790137737989426
s89,0.0004925872199237347
s810,0.07981419563293457
s811,0.00024342411779798567
s812,0.002312127500772476
