set,value
s,0.0007696287939324975
s0,0.0007696287939324975
s1,0.000671766116283834
s2,0.00019139001960866153
s3,0.3228253722190857
s4,0.0003044990007765591
s5,0.0005284524522721767
s6,1.4636855667049531e-05
s7,2.272111851198133e-05
s8,0.00028129390557296574
s9,1.71202755154809e-05
s10,0.004897531121969223
s11,5.7542645663488656e-05
s12,0.00042937594116665423
s13,0.0004665885935537517
s01,0.000671766116283834
s02,0.00019139001960866153
s03,0.3228253722190857
s04,0.0003044990007765591
s05,0.0005284524522721767
s06,1.4636855667049531e-05
s07,2.272111851198133e-05
s08,0.00028129390557296574
s09,1.71202755154809e-05
s010,0.004897531121969223
s011,5.7542645663488656e-05
s012,0.00042937594116665423
s013,0.0004665885935537517
s12,0.0036182382609695196
s13,0.6746146082878113
s14,0.00418647238984704
s15,0.0004777256690431386
s16,0.00011367203114787117
s17,0.00015202858776319772
s18,0.0004900891799479723
s19,0.00012049174983985722
s110,0.0035790707916021347
s111,9.703977411845699e-05
s112,0.0003058068105019629
s113,0.00025289173936471343
s23,0.24498209357261658
s24,5.2512812544591725e-05
s25,0.0002742961805779487
s26,5.5237251217477024e-05
s27,7.097601337591186e-05
s28,0.00010250939521938562
s29,4.4601883928407915e-06
s210,0.0012779238168150187
s211,2.6324614736950025e-05
s212,0.00011719496978912503
s213,0.0001150453754235059
s34,0.1883157342672348
s35,0.28794002532958984
s36,0.13449199497699738
s37,0.1748906522989273
s38,0.4118938446044922
s39,0.3370910882949829
s310,0.891399085521698
s311,0.12158910185098648
s312,0.2564239203929901
s313,0.28503134846687317
s45,9.66659135883674e-05
s46,6.374801159836352e-06
s47,6.7783225858875085e-06
s48,0.00012827673344872892
s49,0.00043998457840643823
s410,0.0024493131786584854
s411,2.8375055990181863e-05
s412,0.0002274845028296113
s413,0.00013268718612380326
s56,5.315794624038972e-06
s57,1.952469210664276e-05
s58,0.0003813335206359625
s59,4.9645823310129344e-06
s510,0.003492202842608094
s511,5.7269251556135714e-05
s512,0.00031789415515959263
s513,0.00037771789357066154
s67,0.00046784948790445924
s68,5.897919982089661e-05
s69,5.309269681674778e-07
s610,0.001250037457793951
s611,2.344051426916849e-05
s612,9.290637535741553e-06
s613,5.215838973526843e-05
s78,2.7977746867691167e-05
s79,1.1380074056432932e-06
s710,0.002141229808330536
s711,6.380049308063462e-05
s712,1.6481795682921074e-05
s713,4.538466964731924e-05
s89,0.0003112343547400087
s810,0.0366232804954052
s811,9.517028229311109e-05
s812,0.00029218592680990696
s813,0.0001477494224673137
s910,0.0036169125232845545
s911,1.4202474631019868e-05
s912,3.514652416924946e-05
s913,2.468226921337191e-05
s1011,0.0010105049004778266
s1012,0.0030594158452004194
s1013,0.0012349742464721203
s1112,3.463489338173531e-05
s1113,0.00011620830628089607
s1213,0.0001778634759830311
s012,0.0036182382609695196
s013,0.6746146082878113
s014,0.00418647238984704
s015,0.0004777256690431386
s016,0.00011367203114787117
s017,0.00015202858776319772
s018,0.0004900891799479723
s019,0.00012049174983985722
s0110,0.0035790707916021347
s0111,9.703977411845699e-05
s0112,0.0003058068105019629
s0113,0.00025289173936471343
s023,0.24498209357261658
s024,5.2512812544591725e-05
s025,0.0002742961805779487
s026,5.5237251217477024e-05
s027,7.097601337591186e-05
s028,0.00010250939521938562
s029,4.4601883928407915e-06
s0210,0.0012779238168150187
s0211,2.6324614736950025e-05
s0212,0.00011719496978912503
s0213,0.0001150453754235059
s034,0.1883157342672348
s035,0.28794002532958984
s036,0.13449199497699738
s037,0.1748906522989273
s038,0.4118938446044922
s039,0.3370910882949829
s0310,0.891399085521698
s0311,0.12158910185098648
s0312,0.2564239203929901
s0313,0.28503134846687317
s045,9.66659135883674e-05
s046,6.374801159836352e-06
s047,6.7783225858875085e-06
s048,0.00012827673344872892
s049,0.00043998457840643823
s0410,0.0024493131786584854
s0411,2.8375055990181863e-05
s0412,0.0002274845028296113
s0413,0.00013268718612380326
s056,5.315794624038972e-06
s057,1.952469210664276e-05
s058,0.0003813335206359625
s059,4.9645823310129344e-06
s0510,0.003492202842608094
s0511,5.7269251556135714e-05
s0512,0.00031789415515959263
s0513,0.00037771789357066154
s067,0.00046784948790445924
s068,5.897919982089661e-05
s069,5.309269681674778e-07
s0610,0.001250037457793951
s0611,2.344051426916849e-05
s0612,9.290637535741553e-06
s0613,5.215838973526843e-05
s078,2.7977746867691167e-05
s079,1.1380074056432932e-06
s0710,0.002141229808330536
s0711,6.380049308063462e-05
s0712,1.6481795682921074e-05
s0713,4.538466964731924e-05
s089,0.0003112343547400087
s0810,0.0366232804954052
s0811,9.517028229311109e-05
s0812,0.00029218592680990696
s0813,0.0001477494224673137
s0910,0.0036169125232845545
s0911,1.4202474631019868e-05
s0912,3.514652416924946e-05
s0913,2.468226921337191e-05
s01011,0.0010105049004778266
s01012,0.0030594158452004194
s01013,0.0012349742464721203
s01112,3.463489338173531e-05
s01113,0.00011620830628089607
s01213,0.0001778634759830311
s123,0.7954515814781189
s124,0.017508359625935555
s125,0.0069303689524531364
s126,0.003971865866333246
s127,0.0050863116048276424
