set,value
s,0.000572336430195719
s0,0.000572336430195719
s1,0.011317083612084389
s2,0.0034619206562638283
s3,0.0018780274549499154
s4,0.000572336430195719
s5,0.00041492911987006664
s6,0.05201686918735504
s7,0.011267030611634254
s8,0.0017178443958982825
s9,0.030608011409640312
s10,0.0018521011807024479
s11,0.05737261474132538
s12,0.01982484944164753
s13,0.006902480963617563
s01,0.011317083612084389
s02,0.0034619206562638283
s03,0.0018780274549499154
s04,0.000572336430195719
s05,0.00041492911987006664
s06,0.05201686918735504
s07,0.011267030611634254
s08,0.0017178443958982825
s09,0.030608011409640312
s010,0.0018521011807024479
s011,0.05737261474132538
s012,0.01982484944164753
s013,0.006902480963617563
s12,0.009996216744184494
s13,0.01416816283017397
s14,0.011317083612084389
s15,0.03470129892230034
s16,0.4376085698604584
s17,0.021327851340174675
s18,0.01146229263395071
s19,0.2536819577217102
s110,0.0108663784340024
s111,0.17086854577064514
s112,0.14824813604354858
s113,0.008826539851725101
s23,0.004527037963271141
s24,0.0034619206562638283
s25,0.007415961008518934
s26,0.10940885543823242
s27,0.035417668521404266
s28,0.006106572691351175
s29,0.05220392718911171
s210,0.005466840695589781
s211,0.09308402240276337
s212,0.028273876756429672
s213,0.005734271369874477
s34,0.0018780274549499154
s35,0.0008786666439846158
s36,0.05249612405896187
s37,0.0075577725656330585
s38,0.005992958787828684
s39,0.03916969522833824
s310,0.004657585173845291
s311,0.108146071434021
s312,0.032476384192705154
s313,0.010831726714968681
s45,0.00041492911987006664
s46,0.05201686918735504
s47,0.011267030611634254
s48,0.0017178443958982825
s49,0.030608011409640312
s410,0.0018521011807024479
s411,0.05737261474132538
s412,0.01982484944164753
s413,0.006902480963617563
s56,0.0850522369146347
s57,0.0044366721995174885
s58,0.00120922876521945
s59,0.018011651933193207
s510,0.0011056000366806984
s511,0.007190953008830547
s512,0.0031267262529581785
s513,0.0010638871463015676
s67,0.19408193230628967
s68,0.09356758743524551
s69,0.9258220791816711
s610,0.06887199729681015
s611,0.37091174721717834
s612,0.14189252257347107
s613,0.18725350499153137
s78,0.012218239717185497
s79,0.018539972603321075
s710,0.013909488916397095
s711,0.11879406869411469
s712,0.07090821117162704
s713,0.012071565724909306
s89,0.024304790422320366
s810,0.000988383893854916
s811,0.03155582770705223
s812,0.038364771753549576
s813,0.015490257181227207
s910,0.023627648130059242
s911,0.0994543805718422
s912,0.16938458383083344
s913,0.0665041133761406
s1011,0.04025112837553024
s1012,0.02350396290421486
s1013,0.010689587332308292
s1112,0.11505785584449768
s1113,0.029867198318243027
s1213,0.046118635684251785
s012,0.009996216744184494
s013,0.01416816283017397
s014,0.011317083612084389
s015,0.03470129892230034
s016,0.4376085698604584
s017,0.021327851340174675
s018,0.01146229263395071
s019,0.2536819577217102
s0110,0.0108663784340024
s0111,0.17086854577064514
s0112,0.14824813604354858
s0113,0.008826539851725101
s023,0.004527037963271141
s024,0.0034619206562638283
s025,0.007415961008518934
s026,0.10940885543823242
s027,0.035417668521404266
s028,0.006106572691351175
s029,0.05220392718911171
s0210,0.005466840695589781
s0211,0.09308402240276337
s0212,0.028273876756429672
s0213,0.005734271369874477
s034,0.0018780274549499154
s035,0.0008786666439846158
s036,0.05249612405896187
s037,0.0075577725656330585
s038,0.005992958787828684
s039,0.03916969522833824
s0310,0.004657585173845291
s0311,0.108146071434021
s0312,0.032476384192705154
s0313,0.010831726714968681
s045,0.00041492911987006664
s046,0.05201686918735504
s047,0.011267030611634254
s048,0.0017178443958982825
s049,0.030608011409640312
s0410,0.0018521011807024479
s0411,0.05737261474132538
s0412,0.01982484944164753
s0413,0.006902480963617563
s056,0.0850522369146347
s057,0.0044366721995174885
