set,value
s,0.00026975906803272665
s0,0.00026975906803272665
s1,0.0003017159178853035
s2,9.961331670638174e-05
s3,0.0006036362028680742
s4,0.00026975906803272665
s5,0.0011432751780375838
s6,0.00026975906803272665
s7,0.0003052199899684638
s8,0.17209070920944214
s9,0.0004363008192740381
s10,0.000146030230098404
s11,0.0002074912772513926
s12,0.00034554838202893734
s13,0.0015263492241501808
s01,0.0003017159178853035
s02,9.961331670638174e-05
s03,0.0006036362028680742
s04,0.00026975906803272665
s05,0.0011432751780375838
s06,0.00026975906803272665
s07,0.0003052199899684638
s08,0.17209070920944214
s09,0.0004363008192740381
s010,0.000146030230098404
s011,0.0002074912772513926
s012,0.00034554838202893734
s013,0.0015263492241501808
s12,0.00036949379136785865
s13,0.0001221769634867087
s14,0.0003017159178853035
s15,0.00021463110169861466
s16,0.0003017159178853035
s17,0.00031450853566639125
s18,0.09578388184309006
s19,4.3879357690457255e-05
s110,2.394363582425285e-05
s111,6.492126703960821e-05
s112,9.93946596281603e-05
s113,0.00015685506514273584
s23,0.0002443580888211727
s24,9.961331670638174e-05
s25,0.00011053236812585965
s26,9.961331670638174e-05
s27,0.00010181762627325952
s28,0.2456168532371521
s29,2.3921717001940124e-05
s210,1.1861113307531923e-05
s211,1.677807085798122e-05
s212,1.5221567991829943e-05
s213,0.00011793503654189408
s34,0.0006036362028680742
s35,0.0011502517154440284
s36,0.0006036362028680742
s37,0.0005907969898544252
s38,0.1759926974773407
s39,0.00012753104965668172
s310,4.915690442430787e-05
s311,5.72751960135065e-05
s312,0.0001293422537855804
s313,0.0007119237561710179
s45,0.0011432751780375838
s46,0.00026975906803272665
s47,0.0003052199899684638
s48,0.17209070920944214
s49,0.0004363008192740381
s410,0.000146030230098404
s411,0.0002074912772513926
s412,0.00034554838202893734
s413,0.0015263492241501808
s56,0.0011432751780375838
s57,0.0011336555471643806
s58,0.14683566987514496
s59,0.00036292130243964493
s510,9.801013948163018e-05
s511,0.000329199101543054
s512,0.00016706563474144787
s513,0.000655314011964947
s67,0.0003052199899684638
s68,0.17209070920944214
s69,0.0004363008192740381
s610,0.000146030230098404
s611,0.0002074912772513926
s612,0.00034554838202893734
s613,0.0015263492241501808
s78,0.1686553806066513
s79,0.00045640431926585734
s710,0.00015691602311562747
s711,0.00021250876307021827
s712,0.00035886489786207676
s713,0.0014165521133691072
s89,0.1101527214050293
s810,0.12799197435379028
s811,0.14686264097690582
s812,0.09613549709320068
s813,0.1159202978014946
s910,9.30238384171389e-05
s911,0.0002081129205180332
s912,0.00017135143571067601
s913,0.00038914900505915284
s1011,0.0002385698608122766
s1012,0.00034518312895670533
s1013,0.0002970239147543907
s1112,0.00010321768058929592
s1113,0.0003196853504050523
s1213,0.0005972427316009998
s012,0.00036949379136785865
s013,0.0001221769634867087
s014,0.0003017159178853035
s015,0.00021463110169861466
s016,0.0003017159178853035
s017,0.00031450853566639125
s018,0.09578388184309006
s019,4.3879357690457255e-05
s0110,2.394363582425285e-05
s0111,6.492126703960821e-05
s0112,9.93946596281603e-05
s0113,0.00015685506514273584
s023,0.0002443580888211727
s024,9.961331670638174e-05
s025,0.00011053236812585965
s026,9.961331670638174e-05
s027,0.00010181762627325952
s028,0.2456168532371521
s029,2.3921717001940124e-05
s0210,1.1861113307531923e-05
s0211,1.677807085798122e-05
s0212,1.5221567991829943e-05
s0213,0.00011793503654189408
s034,0.0006036362028680742
s035,0.0011502517154440284
s036,0.0006036362028680742
s037,0.0005907969898544252
s038,0.1759926974773407
s039,0.00012753104965668172
s0310,4.915690442430787e-05
s0311,5.72751960135065e-05
s0312,0.0001293422537855804
s0313,0.0007119237561710179
s045,0.0011432751780375838
s046,0.00026975906803272665
s047,0.0003052199899684638
s048,0.17209070920944214
s049,0.0004363008192740381
s0410,0.000146030230098404
s0411,0.0002074912772513926
s0412,0.00034554838202893734
s0413,0.0015263492241501808
s056,0.0011432751780375838
s057,0.0011336555471643806
s058,0.14683566987514496
s059,0.00036292130243964493
s0510,9.801013948163018e-05
s0511,0.000329199101543054
s0512,0.00016706563474144787
s0513,0.000655314011964947
s067,0.0003052199899684638
s068,0.17209070920944214
s069,0.0004363008192740381
s0610,0.000146030230098404
s0611,0.0002074912772513926
s0612,0.00034554838202893734
s0613,0.0015263492241501808
s078,0.1686553806066513
s079,0.00045640431926585734
s0710,0.00015691602311562747
s0711,0.00021250876307021827
s0712,0.00035886489786207676
s0713,0.0014165521133691072
s089,0.1101527214050293
s0810,0.12799197435379028
s0811,0.14686264097690582
s0812,0.09613549709320068
s0813,0.1159202978014946
s0910,9.30238384171389e-05
s0911,0.0002081129205180332
s0912,0.00017135143571067601
s0913,0.00038914900505915284
s01011,0.0002385698608122766
s01012,0.00034518312895670533
s01013,0.0002970239147543907
s01112,0.00010321768058929592
s01113,0.0003196853504050523
s01213,0.0005972427316009998
s123,0.0007484974339604378
s124,0.00036949379136785865
s125,0.0003455953556112945
s126,0.00036949379136785865
s127,0.00037736157537437975
s128,0.23740041255950928
s129,8.114853699225932e-05
s1210,3.9030113839544356e-05
s1211,8.779017662163824e-05
s1212,8.697152225067839e-05
s1213,0.00021439112606458366
s134,0.0001221769634867087
s135,0.0001957853528438136
s136,0.0001221769634867087
s137,0.00012166206579422578
s138,0.09560282528400421
s139,2.3596534447278827e-05
s1310,1.2669246643781662e-05
s1311,2.444992060190998e-05
s1312,4.8896370572037995e-05
s1313,8.133594383252785e-05
s145,0.00021463110169861466
s146,0.0003017159178853035
s147,0.00031450853566639125
s148,0.09578388184309006
s149,4.3879357690457255e-05
s1410,2.394363582425285e-05
s1411,6.492126703960821e-05
s1412,9.93946596281603e-05
s1413,0.00015685506514273584
s156,0.00021463110169861466
s157,0.0002148151834262535
s158,0.1065615713596344
s159,5.378856076276861e-05
s1510,3.527366789057851e-05
s1511,8.668174996273592e-05
s1512,5.049301762483083e-05
s1513,0.00011791310680564493
s167,0.00031450853566639125
s168,0.09578388184309006
s169,4.3879357690457255e-05
s1610,2.394363582425285e-05
s1611,6.492126703960821e-05
s1612,9.93946596281603e-05
s1613,0.00015685506514273584
s178,0.09446213394403458
s179,4.7362842451548204e-05
s1710,2.5241475668735802e-05
s1711,6.746311555616558e-05
s1712,0.00010365233902120963
s1713,0.0001461927022319287
s189,0.08006846159696579
s1810,0.09267167001962662
s1811,0.11745874583721161
s1812,0.05351252481341362
s1813,0.06398405134677887
s1910,1.110920129576698e-05
s1911,4.691828871727921e-05
s1912,2.314043558726553e-05
s1913,1.6434087228844874e-05
s11011,6.855118408566341e-05
s11012,4.6695458877366036e-05
s11013,3.7804318708367646e-05
s11112,4.31090229540132e-05
s11113,5.610379594145343e-05
s11213,0.00014511719928123057
s234,0.0002443580888211727
s235,0.000345810956787318
s236,0.0002443580888211727
s237,0.000248836848186329
s238,0.2654026448726654
s239,5.6854689319152385e-05
s2310,2.0652221792261116e-05
s2311,3.397697219043039e-05
s2312,3.2942705729510635e-05
s2313,0.0002715655427891761
s245,0.00011053236812585965
s246,9.961331670638174e-05
s247,0.00010181762627325952
s248,0.2456168532371521
s249,2.3921717001940124e-05
s2410,1.1861113307531923e-05
s2411,1.677807085798122e-05
