set,value
s,0.00025789221399463713
s0,0.00025789221399463713
s1,0.00010910516721196473
s2,4.897518374491483e-05
s3,0.001280863187275827
s4,3.29655667883344e-05
s5,0.00020435507758520544
s6,6.382960418704897e-05
s7,0.0003401270951144397
s8,3.468398790573701e-05
s9,0.00017660066077951342
s10,0.0002013153425650671
s11,0.0002955412201117724
s12,9.296481039200444e-06
s13,0.0006761723197996616
s01,0.00010910516721196473
s02,4.897518374491483e-05
s03,0.001280863187275827
s04,3.29655667883344e-05
s05,0.00020435507758520544
s06,6.382960418704897e-05
s07,0.0003401270951144397
s08,3.468398790573701e-05
s09,0.00017660066077951342
s010,0.0002013153425650671
s011,0.0002955412201117724
s012,9.296481039200444e-06
s013,0.0006761723197996616
s12,3.455364640103653e-05
s13,0.001272846944630146
s14,0.00013097928604111075
s15,0.0002537322579883039
s16,0.0017653533723205328
s17,0.00024568825028836727
s18,2.9090284442645498e-05
s19,7.769965304760262e-05
s110,3.524436760926619e-05
s111,0.00012061695451848209
s112,3.659075446194038e-06
s113,0.0001502618397353217
s23,0.00042944177403114736
s24,5.1006340072490275e-05
s25,5.579900971497409e-05
s26,0.00012823156430386007
s27,3.780168844969012e-05
s28,9.226090696756728e-06
s29,2.3880735170678236e-05
s210,2.4966340788523667e-05
s211,0.00010240045230602846
s212,1.5596998537148465e-06
s213,9.266902634408325e-05
s34,0.00024104215845
s35,0.001921280869282782
s36,0.00032888574060052633
s37,0.0005366893019527197
s38,0.00012480205623432994
s39,0.00074644765118137
s310,0.0018958309665322304
s311,0.0027366543654352427
s312,6.52437811368145e-05
s313,0.0019054211443290114
s45,0.0008111532079055905
s46,0.00010217846283921972
s47,0.002822069451212883
s48,2.533821862016339e-05
s49,8.418663492193446e-05
s410,2.6140614863834344e-05
s411,6.103439227445051e-05
s412,5.212292307987809e-06
s413,6.331317854346707e-05
s56,0.00012878862617071718
s57,0.0010130080627277493
s58,0.00013970384316053241
s59,0.00010367500362917781
s510,0.00026321198674850166
s511,0.00023305576178245246
s512,4.627673115464859e-05
s513,0.0002864290145225823
s67,0.005099398083984852
s68,0.00014009614824317396
s69,2.7328604119247757e-05
s610,4.3658248614519835e-05
s611,7.265655585797504e-05
s612,6.3200618569680955e-06
s613,0.0001395477302139625
s78,0.00047735797124914825
s79,0.004825297277420759
s710,0.0008355974568985403
s711,0.00049936881987378
s712,0.000795909552834928
