set,value
s,0.0005444659618660808
s0,0.0005444659618660808
s1,0.0037686615251004696
s2,0.0004350367817096412
s3,0.0005411608726717532
s4,0.0002022062399191782
s5,0.00035127217415720224
s6,0.001150512951426208
s7,0.004196425899863243
s8,0.0015506925992667675
s9,0.0033374133054167032
s10,0.00032707469654269516
s11,0.00041732098907232285
s12,0.0001476837496738881
s13,0.00033521270961500704
s01,0.0037686615251004696
s02,0.0004350367817096412
s03,0.0005411608726717532
s04,0.0002022062399191782
s05,0.00035127217415720224
s06,0.001150512951426208
s07,0.004196425899863243
s08,0.0015506925992667675
s09,0.0033374133054167032
s010,0.00032707469654269516
s011,0.00041732098907232285
s012,0.0001476837496738881
s013,0.00033521270961500704
s12,0.002174069406464696
s13,0.007220703177154064
s14,0.00104094750713557
s15,0.0018618900794535875
s16,0.0031973582226783037
s17,0.017946859821677208
s18,0.0025340463034808636
s19,0.009116631001234055
s110,0.0014063856797292829
s111,0.0011460573878139257
s112,0.0006566387601196766
s113,0.0009590614936314523
s23,0.00021444143203552812
s24,0.00033048304612748325
s25,0.00041959655936807394
s26,0.00047472462756559253
s27,0.0014341236092150211
s28,0.0008672449621371925
s29,0.002014808589592576
s210,0.0001175205543404445
s211,0.00018002801516558975
s212,4.763049219036475e-05
s213,0.00029039831133559346
s34,0.009645435959100723
s35,0.00036838860251009464
s36,0.0010092387674376369
s37,0.01565992832183838
s38,0.004246968310326338
s39,0.025876224040985107
s310,0.00016853057604748756
s311,0.000392056826967746
s312,0.00010019071487477049
s313,0.00039464037399739027
s45,0.00012425381282810122
s46,8.672044350532815e-05
s47,0.007228665053844452
s48,0.00017054763156920671
s49,0.012030593119561672
s410,6.512559048132971e-05
s411,0.00021895031386520714
s412,2.9527018341468647e-05
s413,0.0001671286445343867
s56,0.00043078928138129413
s57,0.0003940830356441438
s58,0.0008269439567811787
s59,0.004881002940237522
s510,0.0011879275552928448
s511,0.00040351637289859354
s512,0.00020890826999675483
s513,8.306599920615554e-05
s67,0.0047910865396261215
s68,0.004665584769099951
s69,0.009150486439466476
s610,0.00012178911129012704
s611,0.000339934544172138
s612,0.00024375703651458025
s613,0.0005528629408217967
s78,0.02313087321817875
s79,0.07111787050962448
s710,0.0020311707630753517
s711,0.0017942022532224655
s712,0.0015788211021572351
s713,0.0022569121792912483
s89,0.005061752628535032
s810,0.0007053330773487687
s811,0.0011686492944136262
s812,0.0005251459078863263
s813,0.0015635986346751451
s910,0.0033466487657278776
s911,0.003778784768655896
s912,0.019333986565470695
s913,0.03998858854174614
