set,value
s,0.00010071487486129627
s0,0.00010071487486129627
s1,0.00768493814393878
s2,0.04026399180293083
s3,0.0015041775768622756
s4,0.00010071487486129627
s5,0.0008397450437769294
s6,0.7528392672538757
s7,0.06306377053260803
s8,0.06592652946710587
s9,0.000125510836369358
s10,0.00010071487486129627
s11,0.00035271726665087044
s12,0.00010071487486129627
s13,0.00035119656240567565
s01,0.00768493814393878
s02,0.04026399180293083
s03,0.0015041775768622756
s04,0.00010071487486129627
s05,0.0008397450437769294
s06,0.7528392672538757
s07,0.06306377053260803
s08,0.06592652946710587
s09,0.000125510836369358
s010,0.00010071487486129627
s011,0.00035271726665087044
s012,0.00010071487486129627
s013,0.00035119656240567565
s12,0.77046138048172
s13,0.0567149743437767
s14,0.00768493814393878
s15,0.006490765139460564
s16,0.9116755127906799
s17,0.1585589051246643
s18,0.32900550961494446
s19,0.0003719381056725979
s110,0.00768493814393878
s111,0.0026015108451247215
s112,0.00768493814393878
s113,0.0023507894948124886
s23,0.013569952920079231
s24,0.04026399180293083
s25,0.031017638742923737
s26,0.9376083016395569
s27,0.6583200097084045
s28,0.36944666504859924
s29,0.04068009927868843
s210,0.04026399180293083
s211,0.03166918084025383
s212,0.04026399180293083
s213,0.052740778774023056
s34,0.0015041775768622756
s35,0.0005906744045205414
s36,0.7854545712471008
s37,0.13202624022960663
s38,0.04440445452928543
s39,0.00032152788480743766
s310,0.0015041775768622756
s311,0.00042680601472966373
s312,0.0015041775768622756
s313,0.0005527519388124347
s45,0.0008397450437769294
s46,0.7528392672538757
s47,0.06306377053260803
s48,0.06592652946710587
s49,0.000125510836369358
s410,0.00010071487486129627
s411,0.00035271726665087044
s412,0.00010071487486129627
s413,0.00035119656240567565
s56,0.7325127124786377
s57,0.007848168723285198
s58,0.06027117371559143
s59,7.890917913755402e-05
s510,0.0008397450437769294
s511,0.001915913773700595
s512,0.0008397450437769294
s513,0.0012517775176092982
s67,0.8909711837768555
s68,0.7657036185264587
s69,0.683924674987793
s610,0.7528392672538757
s611,0.3700437843799591
s612,0.7528392672538757
s613,0.5148984789848328
s78,0.10231363773345947
s79,0.11793084442615509
s710,0.06306377053260803
s711,0.01699436828494072
s712,0.06306377053260803
s713,0.020328588783740997
s89,0.03428896144032478
s810,0.06592652946710587
s811,0.05709133297204971
s812,0.06592652946710587
s813,0.03261302039027214
s910,0.000125510836369358
s911,9.032338130054995e-05
s912,0.000125510836369358
s913,0.0005014027119614184
s1011,0.00035271726665087044
s1012,0.00010071487486129627
s1013,0.00035119656240567565
s1112,0.00035271726665087044
s1113,0.0006626638351008296
s1213,0.00035119656240567565
s012,0.77046138048172
s013,0.0567149743437767
s014,0.00768493814393878
s015,0.006490765139460564
s016,0.9116755127906799
s017,0.1585589051246643
s018,0.32900550961494446
s019,0.0003719381056725979
s0110,0.00768493814393878
s0111,0.0026015108451247215
s0112,0.00768493814393878
s0113,0.0023507894948124886
s023,0.013569952920079231
s024,0.04026399180293083
s025,0.031017638742923737
s026,0.9376083016395569
s027,0.6583200097084045
s028,0.36944666504859924
s029,0.04068009927868843
s0210,0.04026399180293083
s0211,0.03166918084025383
s0212,0.04026399180293083
s0213,0.052740778774023056
s034,0.0015041775768622756
s035,0.0005906744045205414
s036,0.7854545712471008
s037,0.13202624022960663
s038,0.04440445452928543
s039,0.00032152788480743766
s0310,0.0015041775768622756
s0311,0.00042680601472966373
s0312,0.0015041775768622756
s0313,0.0005527519388124347
s045,0.0008397450437769294
s046,0.7528392672538757
s047,0.06306377053260803
s048,0.06592652946710587
s049,0.000125510836369358
s0410,0.00010071487486129627
s0411,0.00035271726665087044
s0412,0.00010071487486129627
s0413,0.00035119656240567565
s056,0.7325127124786377
s057,0.007848168723285198
s058,0.06027117371559143
