set,value
s,0.000315266806865111
s0,0.000315266806865111
s1,0.00011682299373205751
s2,0.0001328370562987402
s3,0.00022920251649338752
s4,0.00011544494918780401
s5,1.7392701920471154e-05
s6,8.687301487952936e-06
s7,2.2171236196300015e-05
s8,3.28715359501075e-05
s9,6.123120692791417e-05
s10,0.00035723071778193116
s11,0.00048517517279833555
s12,0.002223079325631261
s13,0.00877812784165144
s01,0.00011682299373205751
s02,0.0001328370562987402
s03,0.00022920251649338752
s04,0.00011544494918780401
s05,1.7392701920471154e-05
s06,8.687301487952936e-06
s07,2.2171236196300015e-05
s08,3.28715359501075e-05
s09,6.123120692791417e-05
s010,0.00035723071778193116
s011,0.00048517517279833555
s012,0.002223079325631261
s013,0.00877812784165144
s12,9.521279571345076e-05
s13,0.0001834056165535003
s14,8.029554737731814e-05
s15,5.858379608980613e-06
s16,3.892638414981775e-05
s17,9.897793643176556e-05
s18,3.078625741181895e-05
s19,5.2466530178207904e-05
s110,0.00042773160384967923
s111,0.0002635268901940435
s112,0.0006709728622809052
s113,0.01785174570977688
s23,0.00030670923297293484
s24,0.00018179912876803428
s25,1.5880304999882355e-05
s26,6.786610356357414e-06
s27,3.084004856646061e-05
s28,2.0180194042040966e-05
s29,7.689560879953206e-05
s210,0.0004322014283388853
s211,0.00022491178242489696
s212,0.0003867352497763932
s213,0.0061842468567192554
s34,0.00018720059597399086
s35,4.3706797441700473e-05
s36,1.075384261639556e-05
s37,2.2727122996002436e-05
s38,9.950401727110147e-05
s39,0.00014036417996976525
s310,0.0004997006617486477
s311,0.000443624536274001
s312,0.0029914702754467726
s313,0.004646679386496544
s45,1.8015047317021526e-05
s46,8.186837476387154e-06
s47,2.0224695617798716e-05
s48,4.843529313802719e-05
s49,0.00013457816385198385
s410,0.00030212767887860537
s411,0.00028129457496106625
s412,0.0028310702182352543
s413,0.0037840635050088167
s56,3.9427973206329625e-06
s57,6.785073310311418e-06
s58,6.171459972392768e-05
s59,2.033433338510804e-05
s510,0.0002348833077121526
s511,6.263545947149396e-05
s512,0.002514725085347891
s513,0.004232292994856834
s67,0.00014714468852616847
s68,1.6717423932277597e-05
s69,9.79249944066396e-06
s610,0.00020858421339653432
s611,0.00015061741578392684
s612,0.0010528856655582786
s613,0.005605816841125488
s78,9.685019904281944e-05
s79,2.645655331434682e-05
s710,0.003691430203616619
s711,0.0007737375563010573
s712,0.0002776744368020445
s713,0.01934109628200531
s89,4.1581351979402825e-05
s810,0.0007296808180399239
s811,0.00014999069389887154
s812,0.00345017877407372
s813,0.01655293069779873
s910,0.00024648840189911425
s911,0.00021973359980620444
s912,0.00261681922711432
s913,0.006443076301366091
s1011,0.0007577321957796812
s1012,0.004525407217442989
s1013,0.1599224954843521
s1112,0.0036790668964385986
s1113,0.05213369429111481
s1213,0.46589401364326477
s012,9.521279571345076e-05
s013,0.0001834056165535003
s014,8.029554737731814e-05
s015,5.858379608980613e-06
s016,3.892638414981775e-05
s017,9.897793643176556e-05
s018,3.078625741181895e-05
s019,5.2466530178207904e-05
s0110,0.00042773160384967923
s0111,0.0002635268901940435
s0112,0.0006709728622809052
s0113,0.01785174570977688
s023,0.00030670923297293484
s024,0.00018179912876803428
s025,1.5880304999882355e-05
s026,6.786610356357414e-06
s027,3.084004856646061e-05
s028,2.0180194042040966e-05
s029,7.689560879953206e-05
s0210,0.0004322014283388853
s0211,0.00022491178242489696
s0212,0.0003867352497763932
s0213,0.0061842468567192554
s034,0.00018720059597399086
s035,4.3706797441700473e-05
s036,1.075384261639556e-05
s037,2.2727122996002436e-05
s038,9.950401727110147e-05
s039,0.00014036417996976525
s0310,0.0004997006617486477
s0311,0.000443624536274001
s0312,0.0029914702754467726
s0313,0.004646679386496544
s045,1.8015047317021526e-05
s046,8.186837476387154e-06
s047,2.0224695617798716e-05
s048,4.843529313802719e-05
s049,0.00013457816385198385
s0410,0.00030212767887860537
s0411,0.00028129457496106625
s0412,0.0028310702182352543
s0413,0.0037840635050088167
s056,3.9427973206329625e-06
s057,6.785073310311418e-06
s058,6.171459972392768e-05
s059,2.033433338510804e-05
s0510,0.0002348833077121526
s0511,6.263545947149396e-05
s0512,0.002514725085347891
s0513,0.004232292994856834
s067,0.00014714468852616847
s068,1.6717423932277597e-05
s069,9.79249944066396e-06
s0610,0.00020858421339653432
s0611,0.00015061741578392684
s0612,0.0010528856655582786
s0613,0.005605816841125488
s078,9.685019904281944e-05
s079,2.645655331434682e-05
s0710,0.003691430203616619
s0711,0.0007737375563010573
s0712,0.0002776744368020445
s0713,0.01934109628200531
s089,4.1581351979402825e-05
s0810,0.0007296808180399239
s0811,0.00014999069389887154
s0812,0.00345017877407372
s0813,0.01655293069779873
s0910,0.00024648840189911425
s0911,0.00021973359980620444
s0912,0.00261681922711432
s0913,0.006443076301366091
s01011,0.0007577321957796812
s01012,0.004525407217442989
s01013,0.1599224954843521
s01112,0.0036790668964385986
s01113,0.05213369429111481
s01213,0.46589401364326477
s123,0.00016613675688859075
s124,0.00012479147699195892
s125,1.7701564502203837e-05
s126,1.6140667867148295e-05
s127,8.750570850679651e-05
s128,3.7818594137206674e-05
s129,8.088632603175938e-05
s1210,0.00047370168613269925
s1211,8.324204827658832e-05
s1212,0.00043936545262113214
s1213,0.011727976612746716
s134,0.00020466501882765442
s135,4.435788650880568e-05
s136,4.516402259469032e-05
s137,0.000175888417288661
s138,0.00017617888806853443
s139,0.00019023451022803783
s1310,0.0005496906233020127
s1311,0.0002145878243027255
s1312,0.001758418744429946
s1313,0.010649215430021286
s145,2.2182697648531757e-05
s146,3.3912743674591184e-05
s147,0.0001126093920902349
s148,4.174203422735445e-05
s149,0.0001515910989837721
s1410,0.0003777490637730807
s1411,0.00013416027650237083
s1412,0.0014274801360443234
s1413,0.009011750109493732
s156,1.86295965249883e-05
s157,2.98145259876037e-05
s158,4.866320887231268e-05
s159,1.9482571588014252e-05
s1510,0.0003087577933911234
s1511,3.932470644940622e-05
s1512,0.0010123960673809052
s1513,0.01030069962143898
s167,0.00010750938963610679
s168,4.365414133644663e-05
s169,4.0095608710544184e-05
s1610,0.0004306846531108022
s1611,4.684829036705196e-05
s1612,0.0009552171686664224
s1613,0.007275186944752932
s178,0.00039187842048704624
s179,0.00010418448800919577
s1710,0.007182583212852478
s1711,0.0005360657232813537
s1712,0.0005254278657957911
s1713,0.019027356058359146
s189,3.27369780279696e-05
s1810,0.00043252474279142916
s1811,0.00010291407670592889
s1812,0.002139477292075753
s1813,0.033127687871456146
s1910,0.0003073472180403769
s1911,0.00010113618191098794
s1912,0.0014558465918526053
s1913,0.013015114702284336
s11011,0.00063222466269508
s11012,0.005559087730944157
s11013,0.34148621559143066
s11112,0.0015103997429832816
s11113,0.0419405959546566
s11213,0.5665343403816223
s234,0.0002496545494068414
s235,5.8291137975174934e-05
s236,9.178377695207018e-06
s237,7.24017372704111e-05
s238,5.499076360138133e-05
s239,0.00014851584273856133
s2310,0.0006500832387246192
s2311,0.0003690417797770351
s2312,0.001793720293790102
s2313,0.009555159136652946
s245,2.815128755173646e-05
s246,9.277315257349983e-06
s247,3.661329537862912e-05
s248,3.4963763027917594e-05
s249,0.00013745164324063808
s2410,0.000495611282531172
s2411,0.0002634312550071627
s2412,0.0011219665175303817
s2413,0.006159662734717131
s256,8.11100017017452e-06
s257,1.1395223737054039e-05
s258,1.685058123257477e-05
s259,1.8659551642485894e-05
s2510,0.0002534099912736565
s2511,4.656738747144118e-05
s2512,0.00082357571227476
