set,value
s,0.00029132867348380387
s0,0.00029132867348380387
s1,0.0002125878381775692
s2,0.013494707643985748
s3,0.00021592930715996772
s4,5.5620394050492905e-06
s5,0.000186724922969006
s6,0.00039869852480478585
s7,9.485081136517692e-06
s8,2.6066682039527223e-05
s9,7.680727867409587e-05
s10,0.0002960514393635094
s11,0.0007228287286125124
s12,0.0011444994015619159
s13,0.0006420522695407271
s01,0.0002125878381775692
s02,0.013494707643985748
s03,0.00021592930715996772
s04,5.5620394050492905e-06
s05,0.000186724922969006
s06,0.00039869852480478585
s07,9.485081136517692e-06
s08,2.6066682039527223e-05
s09,7.680727867409587e-05
s010,0.0002960514393635094
s011,0.0007228287286125124
s012,0.0011444994015619159
s013,0.0006420522695407271
s12,0.032003775238990784
s13,0.00019919316400773823
s14,1.0659153304004576e-05
s15,0.00010803696932271123
s16,0.0004748458741232753
s17,1.6434873032267205e-05
s18,8.356295438716188e-06
s19,2.87387338175904e-05
s110,0.00020322667842265218
s111,0.0006220292416401207
s112,0.0015411360654979944
s113,0.0003580281336326152
s23,0.014238533563911915
s24,0.01940392144024372
s25,0.01783996820449829
s26,0.09508635848760605
s27,0.11317194253206253
s28,0.014149053022265434
s29,0.024216409772634506
s210,0.009330547414720058
s211,0.009645264595746994
s212,0.03065813146531582
s213,0.005832511465996504
s34,5.645977580570616e-06
s35,7.33019332983531e-05
s36,0.0002788285491988063
s37,3.5510969610186294e-05
s38,7.965510121721309e-06
s39,3.933217521989718e-05
s310,0.000217036998947151
s311,0.0005991636426188052
s312,0.001120815402828157
s313,0.0006231484585441649
s45,8.876843821781222e-06
s46,0.00014532516070175916
s47,2.021718682954088e-05
s48,1.9327024347148836e-05
s49,3.2126608857652172e-06
s410,1.2625234376173466e-05
s411,0.00015693885507062078
s412,0.0004882215871475637
s413,3.667482815217227e-05
s56,0.00032682326855137944
s57,1.1800767424574587e-05
s58,2.6486108254175633e-05
s59,4.103716855752282e-05
s510,0.00020907916768919677
s511,0.0005687988013960421
s512,0.0005670210812240839
s513,0.0005329023115336895
s67,0.050455063581466675
s68,0.00017547211609780788
s69,0.00045676756417378783
s610,0.00046611911966465414
s611,0.0001236352400155738
s612,0.012442615814507008
s613,0.00043364253360778093
s78,6.860761459392961e-06
s79,1.4172497685649432e-05
s710,1.288736893911846e-05
s711,0.00015261091175489128
s712,0.020680276677012444
s713,7.553603063570336e-05
s89,1.7119002677645767e-06
s810,3.985534931416623e-05
s811,0.00032601557904854417
s812,0.00016707504983060062
s813,6.32982118986547e-05
s910,8.155346586136147e-05
s911,0.0012155405711382627
s912,0.0005223110201768577
s913,0.00022391477250494063
s1011,0.0008466907893307507
s1012,0.0009803943103179336
s1013,0.00031047611264511943
s1112,0.03138791769742966
s1113,0.0002965557505376637
s1213,0.0012793677160516381
s012,0.032003775238990784
s013,0.00019919316400773823
s014,1.0659153304004576e-05
s015,0.00010803696932271123
s016,0.0004748458741232753
s017,1.6434873032267205e-05
s018,8.356295438716188e-06
s019,2.87387338175904e-05
s0110,0.00020322667842265218
s0111,0.0006220292416401207
s0112,0.0015411360654979944
s0113,0.0003580281336326152
s023,0.014238533563911915
s024,0.01940392144024372
s025,0.01783996820449829
s026,0.09508635848760605
s027,0.11317194253206253
s028,0.014149053022265434
s029,0.024216409772634506
s0210,0.009330547414720058
s0211,0.009645264595746994
s0212,0.03065813146531582
s0213,0.005832511465996504
s034,5.645977580570616e-06
s035,7.33019332983531e-05
s036,0.0002788285491988063
s037,3.5510969610186294e-05
s038,7.965510121721309e-06
s039,3.933217521989718e-05
s0310,0.000217036998947151
s0311,0.0005991636426188052
s0312,0.001120815402828157
s0313,0.0006231484585441649
s045,8.876843821781222e-06
s046,0.00014532516070175916
s047,2.021718682954088e-05
s048,1.9327024347148836e-05
s049,3.2126608857652172e-06
s0410,1.2625234376173466e-05
s0411,0.00015693885507062078
s0412,0.0004882215871475637
s0413,3.667482815217227e-05
s056,0.00032682326855137944
s057,1.1800767424574587e-05
s058,2.6486108254175633e-05
s059,4.103716855752282e-05
s0510,0.00020907916768919677
s0511,0.0005687988013960421
s0512,0.0005670210812240839
s0513,0.0005329023115336895
s067,0.050455063581466675
s068,0.00017547211609780788
s069,0.00045676756417378783
s0610,0.00046611911966465414
s0611,0.0001236352400155738
s0612,0.012442615814507008
s0613,0.00043364253360778093
s078,6.860761459392961e-06
s079,1.4172497685649432e-05
s0710,1.288736893911846e-05
s0711,0.00015261091175489128
s0712,0.020680276677012444
s0713,7.553603063570336e-05
s089,1.7119002677645767e-06
s0810,3.985534931416623e-05
s0811,0.00032601557904854417
s0812,0.00016707504983060062
s0813,6.32982118986547e-05
s0910,8.155346586136147e-05
s0911,0.0012155405711382627
s0912,0.0005223110201768577
s0913,0.00022391477250494063
s01011,0.0008466907893307507
s01012,0.0009803943103179336
s01013,0.00031047611264511943
s01112,0.03138791769742966
s01113,0.0002965557505376637
s01213,0.0012793677160516381
s123,0.03289324417710304
s124,0.017354264855384827
s125,0.027284838259220123
s126,0.11507921665906906
s127,0.17415601015090942
s128,0.03321509063243866
s129,0.05306671932339668
s1210,0.02460419200360775
s1211,0.019320156425237656
s1212,0.06383638828992844
s1213,0.014278726652264595
s134,7.65118602430448e-06
s135,8.904464630177245e-05
s136,0.00035176228266209364
s137,5.371664519771002e-05
s138,4.001465185865527e-06
s139,2.6135563530260697e-05
s1310,0.00018303129763808101
s1311,0.0006811747443862259
s1312,0.0016828496009111404
s1313,0.00043192750308662653
s145,1.9029965187655762e-05
s146,0.00022453612473327667
s147,2.1829298930242658e-05
s148,1.65439323609462e-05
s149,7.153335445764242e-06
s1410,2.025617504841648e-05
s1411,0.00018582177290227264
s1412,0.0005911823245696723
s1413,4.407847882248461e-05
s156,0.00042236194713041186
s157,1.954291292349808e-05
s158,3.508524605422281e-05
s159,2.0151790522504598e-05
s1510,0.00012129451351938769
s1511,0.00044454404269345105
s1512,0.001137521700002253
s1513,0.00031039112946018577
s167,0.06835614889860153
s168,0.00024026032770052552
s169,0.00046651053708046675
s1610,0.000505924632307142
s1611,0.00011978590919170529
s1612,0.011237668804824352
s1613,0.0004280516877770424
s178,1.526437517895829e-05
s179,2.7018864784622565e-05
s1710,1.9513956431183033e-05
s1711,0.0002052739728242159
s1712,0.022575659677386284
s1713,9.995211439672858e-05
s189,8.151606607498252e-07
s1810,1.384458300890401e-05
s1811,0.0002426691062282771
s1812,0.0002541050489526242
s1813,2.4699631467228755e-05
s1910,3.609202758525498e-05
s1911,0.0009710043668746948
s1912,0.0005101500428281724
s1913,0.00011566688772290945
s11011,0.0006840204587206244
s11012,0.001192586962133646
s11013,0.00018739118240773678
s11112,0.029129914939403534
s11113,0.00030334104667417705
s11213,0.0019010648829862475
s234,0.022503379732370377
s235,0.01744370348751545
s236,0.07753809541463852
s237,0.12925578653812408
s238,0.014757613651454449
s239,0.028941961005330086
s2310,0.011891625821590424
s2311,0.010717888362705708
s2312,0.03664014860987663
s2313,0.006927703507244587
s245,0.0115109384059906
s246,0.1758020967245102
s247,0.0947883129119873
s248,0.016041956841945648
s249,0.033896565437316895
s2410,0.023491209372878075
s2411,0.013173258863389492
s2412,0.037441983819007874
s2413,0.012354724109172821
s256,0.08812600374221802
s257,0.13510966300964355
s258,0.02000569924712181
s259,0.029866542667150497
s2510,0.015714043751358986
s2511,0.010431945323944092
s2512,0.03104529157280922
s2513,0.011565462686121464
s267,0.7237254977226257
s268,0.08082112669944763
s269,0.12063252925872803
s2610,0.13578079640865326
s2611,0.023682307451963425
s2612,0.2949742078781128
s2613,0.07027792185544968
s278,0.1124628558754921
s279,0.158072367310524
s2710,0.1567264050245285
s2711,0.1108843982219696
s2712,0.24897253513336182
s2713,0.10623100399971008
s289,0.014490565285086632
s2810,0.012186230160295963
s2811,0.008918091654777527
s2812,0.011479969136416912
s2813,0.0059458003379404545
s2910,0.020348329097032547
s2911,0.01374028529971838
s2912,0.010752078145742416
s2913,0.00969905685633421
s21011,0.009662087075412273
s21012,0.029329299926757812
s21013,0.004128404427319765
s21112,0.12128906697034836
s21113,0.006060631480067968
s21213,0.023799743503332138
s345,7.760979315207805e-06
s346,0.00010140091762878001
s347,3.135522274533287e-05
s348,1.1965614248765633e-05
s349,2.70976011051971e-06
s3410,1.1150101272505708e-05
s3411,0.00012512222747318447
s3412,0.00048521062126383185
s3413,3.482909596641548e-05
s356,0.00022951389837544411
s357,4.707078551291488e-05
s358,1.5180166883510537e-05
s359,1.7754882719600573e-05
s3510,8.766188693698496e-05
s3511,0.00043247832218185067
s3512,0.00048656522994861007
s3513,0.0003528279485180974
s367,0.051444027572870255
s368,0.00014592809020541608
s369,0.0003920569142792374
s3610,0.00032884834217838943
s3611,8.822479139780626e-05
s3612,0.013452530838549137
s3613,0.0003000053984578699
s378,1.5039081517898012e-05
s379,4.258494664099999e-05
s3710,3.4135588066419587e-05
s3711,0.00021216590539552271
s3712,0.023922566324472427
s3713,9.94939764495939e-05
s389,3.6609361586670275e-07
s3810,1.1392140550015029e-05
s3811,0.0002541943977121264
s3812,0.00014731292321812361
s3813,2.8202779503772035e-05
s3910,4.123088365304284e-05
s3911,0.0009669321589171886
s3912,0.0004809825913980603
s3913,0.00018642275244928896
s31011,0.0006516613066196442
s31012,0.0011012714821845293
s31013,0.00030511218938045204
s31112,0.024207251146435738
s31113,0.00036334682954475284
s31213,0.001263684593141079
s456,0.0002805578988045454
s457,1.2363629139144905e-05
s458,4.6999950427562e-05
s459,4.537925178738078e-06
s4510,2.4411434424109757e-05
s4511,0.00022361711307894439
s4512,0.0011556370882317424
s4513,4.474909292184748e-05
s467,0.039953697472810745
s468,0.00015719996008556336
s469,0.0001705915929051116
s4610,0.000204707685043104
s4611,3.726477734744549e-05
s4612,0.002917444333434105
s4613,0.00020770473929587752
s478,6.835982276243158e-06
s479,3.509161251713522e-05
s4710,2.4551072783651762e-05
s4711,0.00017457458307035267
s4712,0.020064501091837883
s4713,5.5557444284204394e-05
s489,7.020355042186566e-06
s4810,2.637251054693479e-05
s4811,0.00030487868934869766
s4812,0.0002770426799543202
s4813,3.688094875542447e-05
s4910,4.036906830151565e-06
s4911,0.00019493926083669066
s4912,0.0003652847371995449
s4913,3.6788012948818505e-05
s41011,0.00019982708909083158
s41012,0.000571202952414751
s41013,6.429189670598134e-05
s41112,0.007525783032178879
s41113,0.0001899792841868475
s41213,0.0017031561583280563
s567,0.04847494885325432
s568,0.00018062093295156956
s569,0.0003152724530082196
s5610,0.0003816125972662121
s5611,9.010070061776787e-05
s5612,0.005308917723596096
s5613,0.00042113132076337934
s578,7.388726771750953e-06
s579,1.4571442989108618e-05
s5710,1.625164077267982e-05
s5711,0.00017980218399316072
s5712,0.0148329371586442
s5713,7.991222810233012e-05
s589,5.164709818927804e-06
s5810,3.357495370437391e-05
s5811,0.00026404016534797847
s5812,0.00016609593876637518
s5813,4.420034383656457e-05
s5910,4.373278352431953e-05
s5911,0.0009021924342960119
s5912,0.0003194673918187618
s5913,0.0001245573948835954
s51011,0.0006350154872052372
s51012,0.000779304769821465
s51013,0.0003118070017080754
s51112,0.021737325936555862
s51113,0.0002238564338767901
s51213,0.0011016449425369501
s678,0.052475910633802414
s679,0.07315485924482346
s6710,0.06197186931967735
s6711,0.034581881016492844
s6712,0.33521828055381775
s6713,0.03248557820916176
s689,0.00012443195737432688
s6810,0.00015479198191314936
s6811,4.127307693124749e-05
s6812,0.002018984407186508
s6813,0.0001273676607524976
s6910,0.0004011897253803909
s6911,0.00027551918174140155
s6912,0.00406235596165061
s6913,0.0003891274391207844
s61011,0.00013497287000063807
s61012,0.011888767592608929
s61013,0.00032551001640968025
s61112,0.010267401114106178
s61113,0.0003593587607610971
s61213,0.02900223433971405
s789,4.5499673433369026e-06
s7810,6.875189228594536e-06
s7811,4.583568079397082e-05
s7812,0.005465383175760508
s7813,1.2186574167571962e-05
s7910,1.249053002538858e-05
s7911,0.00016974374011624604
s7912,0.01022495049983263
s7913,4.259153865859844e-05
s71011,0.0002348246780456975
s71012,0.018977686762809753
s71013,7.067837577778846e-05
s71112,0.028599757701158524
s71113,0.0001787043147487566
s71213,0.015730183571577072
s8910,2.7547469017008552e-06
s8911,0.0003944365307688713
s8912,0.00011057929077651352
s8913,2.46531253651483e-05
s81011,0.00033774264738895
s81012,0.00019126445113215595
s81013,8.685951615916565e-05
s81112,0.006665394641458988
s81113,0.00019216419605072588
s81213,0.000587359769269824
s91011,0.001231672358699143
s91012,0.0005725083174183965
s91013,0.00022411407553590834
s91112,0.033811911940574646
s91113,0.00010437970195198432
s91213,0.000934053969103843
s101112,0.04091101884841919
s101113,0.0003246673149988055
s101213,0.0006372936186380684
s111213,0.03307999297976494
s0123,0.03289324417710304
s0124,0.017354264855384827
s0125,0.027284838259220123
s0126,0.11507921665906906
s0127,0.17415601015090942
s0128,0.03321509063243866
s0129,0.05306671932339668
s01210,0.02460419200360775
s01211,0.019320156425237656
s01212,0.06383638828992844
s01213,0.014278726652264595
s0134,7.65118602430448e-06
s0135,8.904464630177245e-05
s0136,0.00035176228266209364
s0137,5.371664519771002e-05
s0138,4.001465185865527e-06
s0139,2.6135563530260697e-05
s01310,0.00018303129763808101
s01311,0.0006811747443862259
s01312,0.0016828496009111404
s01313,0.00043192750308662653
s0145,1.9029965187655762e-05
s0146,0.00022453612473327667
s0147,2.1829298930242658e-05
s0148,1.65439323609462e-05
s0149,7.153335445764242e-06
s01410,2.025617504841648e-05
s01411,0.00018582177290227264
s01412,0.0005911823245696723
s01413,4.407847882248461e-05
s0156,0.00042236194713041186
s0157,1.954291292349808e-05
s0158,3.508524605422281e-05
s0159,2.0151790522504598e-05
s01510,0.00012129451351938769
s01511,0.00044454404269345105
s01512,0.001137521700002253
s01513,0.00031039112946018577
s0167,0.06835614889860153
s0168,0.00024026032770052552
s0169,0.00046651053708046675
s01610,0.000505924632307142
s01611,0.00011978590919170529
s01612,0.011237668804824352
s01613,0.0004280516877770424
s0178,1.526437517895829e-05
s0179,2.7018864784622565e-05
s01710,1.9513956431183033e-05
s01711,0.0002052739728242159
s01712,0.022575659677386284
s01713,9.995211439672858e-05
s0189,8.151606607498252e-07
s01810,1.384458300890401e-05
s01811,0.0002426691062282771
s01812,0.0002541050489526242
s01813,2.4699631467228755e-05
s01910,3.609202758525498e-05
s01911,0.0009710043668746948
s01912,0.0005101500428281724
s01913,0.00011566688772290945
s011011,0.0006840204587206244
