set,value
s,0.0002699044125620276
s0,0.0002699044125620276
s1,0.002574665704742074
s2,0.00042065008892677724
s3,0.0016889850376173854
s4,0.0009340564720332623
s5,0.04345635324716568
s6,0.0010315381223335862
s7,0.029009928926825523
s8,0.0003604928497225046
s9,0.0003423185844440013
s10,0.0019133157329633832
s11,0.006086557172238827
s12,0.0022257231175899506
s13,0.0006426037871278822
s01,0.002574665704742074
s02,0.00042065008892677724
s03,0.0016889850376173854
s04,0.0009340564720332623
s05,0.04345635324716568
s06,0.0010315381223335862
s07,0.029009928926825523
s08,0.0003604928497225046
s09,0.0003423185844440013
s010,0.0019133157329633832
s011,0.006086557172238827
s012,0.0022257231175899506
s013,0.0006426037871278822
s12,0.005244122352451086
s13,0.015574824064970016
s14,0.004894809797406197
s15,0.23240220546722412
s16,0.005210093222558498
s17,0.02513766661286354
s18,0.0029454755131155252
s19,0.0015264719258993864
s110,0.012830394320189953
s111,0.017875585705041885
s112,0.007032968569546938
s113,0.0033063313458114862
s23,0.001834664843045175
s24,0.0009518098086118698
s25,0.03289645165205002
s26,0.0008680307655595243
s27,0.00740283215418458
s28,0.0001367072545690462
s29,0.00013382971519604325
s210,0.000693567271810025
s211,0.0009456264087930322
s212,0.0012963787885382771
s213,0.0005471121403388679
s34,0.0059921620413661
s35,0.7041615843772888
s36,0.006785115227103233
s37,0.2448265552520752
s38,0.006403692066669464
s39,0.004326202906668186
s310,0.00889401976019144
s311,0.013718848116695881
s312,0.012736189179122448
s313,0.002695949049666524
s45,0.06457080692052841
s46,0.0013280244311317801
s47,0.035992302000522614
s48,0.0006023847381584346
s49,0.00046239784569479525
s410,0.003028085920959711
s411,0.006089650094509125
s412,0.003164391266182065
s413,0.0014313877327367663
s56,0.12181231379508972
s57,0.8281971216201782
s58,0.16920976340770721
s59,0.051470302045345306
s510,0.2559826970100403
s511,0.3936243951320648
s512,0.13185155391693115
s513,0.05973485857248306
s67,0.03251178562641144
s68,0.0034419011790305376
s69,0.004176188725978136
s610,0.005112053360790014
s611,0.006072573829442263
s612,0.0055547975935041904
s613,0.002489614998921752
s78,0.02942826598882675
s79,0.007456538733094931
s710,0.03271066024899483
s711,0.12151536345481873
s712,0.036079615354537964
s713,0.03356218710541725
s89,0.00031282901181839406
s810,0.0027401242405176163
s811,0.01069012563675642
s812,0.004269561264663935
s813,0.0005625656340271235
s910,0.0014448640868067741
s911,0.0011644879123196006
s912,0.0016715882811695337
s913,0.0007267920882441103
s1011,0.017251592129468918
s1012,0.012103239074349403
s1013,0.0035526996944099665
s1112,0.012809483334422112
s1113,0.006832613609731197
s1213,0.0031695482321083546
s012,0.005244122352451086
s013,0.015574824064970016
s014,0.004894809797406197
s015,0.23240220546722412
s016,0.005210093222558498
s017,0.02513766661286354
s018,0.0029454755131155252
s019,0.0015264719258993864
s0110,0.012830394320189953
s0111,0.017875585705041885
s0112,0.007032968569546938
s0113,0.0033063313458114862
s023,0.001834664843045175
s024,0.0009518098086118698
s025,0.03289645165205002
s026,0.0008680307655595243
s027,0.00740283215418458
s028,0.0001367072545690462
s029,0.00013382971519604325
s0210,0.000693567271810025
s0211,0.0009456264087930322
s0212,0.0012963787885382771
s0213,0.0005471121403388679
s034,0.0059921620413661
s035,0.7041615843772888
s036,0.006785115227103233
s037,0.2448265552520752
s038,0.006403692066669464
s039,0.004326202906668186
s0310,0.00889401976019144
s0311,0.013718848116695881
s0312,0.012736189179122448
s0313,0.002695949049666524
s045,0.06457080692052841
s046,0.0013280244311317801
s047,0.035992302000522614
s048,0.0006023847381584346
s049,0.00046239784569479525
s0410,0.003028085920959711
s0411,0.006089650094509125
s0412,0.003164391266182065
s0413,0.0014313877327367663
s056,0.12181231379508972
s057,0.8281971216201782
s058,0.16920976340770721
s059,0.051470302045345306
s0510,0.2559826970100403
s0511,0.3936243951320648
s0512,0.13185155391693115
s0513,0.05973485857248306
s067,0.03251178562641144
s068,0.0034419011790305376
s069,0.004176188725978136
s0610,0.005112053360790014
s0611,0.006072573829442263
s0612,0.0055547975935041904
s0613,0.002489614998921752
s078,0.02942826598882675
s079,0.007456538733094931
s0710,0.03271066024899483
s0711,0.12151536345481873
s0712,0.036079615354537964
s0713,0.03356218710541725
s089,0.00031282901181839406
s0810,0.0027401242405176163
s0811,0.01069012563675642
s0812,0.004269561264663935
s0813,0.0005625656340271235
s0910,0.0014448640868067741
s0911,0.0011644879123196006
s0912,0.0016715882811695337
s0913,0.0007267920882441103
s01011,0.017251592129468918
s01012,0.012103239074349403
s01013,0.0035526996944099665
s01112,0.012809483334422112
s01113,0.006832613609731197
s01213,0.0031695482321083546
s123,0.019446372985839844
s124,0.009502344764769077
s125,0.196438267827034
s126,0.0120929516851902
s127,0.012394958175718784
s128,0.0038009111303836107
s129,0.0032849316485226154
s1210,0.01379901822656393
s1211,0.01201915368437767
s1212,0.010387178510427475
s1213,0.0071104345843195915
s134,0.0383782833814621
s135,0.7851254940032959
s136,0.03792111575603485
s137,0.19298718869686127
s138,0.030609630048274994
s139,0.02830268070101738
s1310,0.06209676340222359
s1311,0.05167500302195549
s1312,0.04908965155482292
s1313,0.022842926904559135
s145,0.29885420203208923
s146,0.007423243951052427
s147,0.03360642120242119
s148,0.004607357084751129
s149,0.002965677296742797
s1410,0.0166773721575737
s1411,0.018455421552062035
s1412,0.009928813204169273
s1413,0.005862074438482523
s156,0.39103537797927856
s157,0.9129948616027832
s158,0.4718056917190552
s159,0.22475606203079224
s1510,0.5927048921585083
s1511,0.7025143504142761
s1512,0.44347748160362244
s1513,0.28950440883636475
s167,0.04242139682173729
s168,0.016473108902573586
s169,0.02181779406964779
s1610,0.02902437560260296
s1611,0.02231864258646965
s1612,0.02041514776647091
s1613,0.011736156418919563
s178,0.01733475923538208
s179,0.007556392811238766
s1710,0.028896024450659752
s1711,0.10433071106672287
s1712,0.03639299422502518
s1713,0.028710948303341866
s189,0.0027863478753715754
s1810,0.00986389722675085
s1811,0.02223804220557213
s1812,0.013705502264201641
s1813,0.004656235687434673
s1910,0.008260292932391167
s1911,0.004586005117744207
s1912,0.006623500492423773
s1913,0.003961601760238409
s11011,0.05118876323103905
s11012,0.03443436697125435
s11013,0.01762436330318451
s11112,0.035134587436914444
s11113,0.023931294679641724
s11213,0.009774990379810333
s234,0.005397425033152103
s235,0.1698600947856903
s236,0.006065885536372662
s237,0.1094154343008995
s238,0.0050324914045631886
s239,0.0032565761357545853
s2310,0.006408998277038336
s2311,0.007788049057126045
s2312,0.008620738983154297
s2313,0.002513150218874216
s245,0.06214220076799393
s246,0.0013931746361777186
s247,0.011814158409833908
s248,0.0002521610294934362
s249,0.00019592400349210948
s2410,0.001151715056039393
s2411,0.0016565400874242187
s2412,0.0022163139656186104
s2413,0.0010347304632887244
s256,0.08989603817462921
s257,0.5974881649017334
s258,0.08696585148572922
s259,0.04036349803209305
s2510,0.17770548164844513
s2511,0.19991716742515564
s2512,0.08667224645614624
s2513,0.04542982205748558
s267,0.020670086145401
s268,0.0008276149746961892
s269,0.0018908466445282102
s2610,0.002758098766207695
s2611,0.0017127265455201268
s2612,0.003251464106142521
s2613,0.0017450087470933795
s278,0.006324154790490866
s279,0.0018482707673683763
s2710,0.01079082116484642
s2711,0.01903928630053997
s2712,0.012047220952808857
s2713,0.006641404703259468
s289,0.00014683320478070527
s2810,0.0012588974786922336
s2811,0.00311867194250226
s2812,0.0017012095777317882
s2813,0.00017407166888006032
s2910,0.0004742520395666361
s2911,0.0005856042262166739
s2912,0.0006715453346259892
s2913,0.00028999318601563573
s21011,0.001877151313237846
s21012,0.004319137427955866
s21013,0.0008572263759560883
s21112,0.0038543366827070713
s21113,0.0013066857354715466
s21213,0.001266527222469449
s345,0.785800576210022
s346,0.010183200240135193
s347,0.3895103931427002
s348,0.012441805563867092
s349,0.013225056231021881
s3410,0.02906436286866665
s3411,0.032973404973745346
s3412,0.03191975876688957
s3413,0.009464213624596596
s356,0.8039031028747559
s357,0.9723566174507141
s358,0.7955204248428345
s359,0.7853379845619202
s3510,0.8909674286842346
s3511,0.8707798719406128
s3512,0.8314230442047119
s3513,0.7625000476837158
s367,0.3212950825691223
s368,0.011740604415535927
s369,0.01701921969652176
