set,value
s,0.0005477924132719636
s0,0.0005477924132719636
s1,0.011009315960109234
s2,0.043181173503398895
s3,0.057583846151828766
s4,0.03016834147274494
s5,0.0007757064886391163
s6,0.0005477924132719636
s7,0.009709606878459454
s8,0.175603985786438
s9,0.0021527588833123446
s10,0.014554192312061787
s11,0.35764774680137634
s12,0.1650363802909851
s13,0.0008864885894581676
s01,0.011009315960109234
s02,0.043181173503398895
s03,0.057583846151828766
s04,0.03016834147274494
s05,0.0007757064886391163
s06,0.0005477924132719636
s07,0.009709606878459454
s08,0.175603985786438
s09,0.0021527588833123446
s010,0.014554192312061787
s011,0.35764774680137634
s012,0.1650363802909851
s013,0.0008864885894581676
s12,0.030568687245249748
s13,0.08116415143013
s14,0.03804739937186241
s15,0.011058565229177475
s16,0.011009315960109234
s17,0.011445657350122929
s18,0.07692597806453705
s19,0.012096994556486607
s110,0.013353081420063972
s111,0.2350148856639862
s112,0.011612961068749428
s113,0.00428804662078619
s23,0.14759989082813263
s24,0.01487513817846775
s25,0.05384537950158119
s26,0.043181173503398895
s27,0.06255973130464554
s28,0.13338212668895721
s29,0.04096455127000809
s210,0.031451307237148285
s211,0.5940483808517456
s212,0.48389628529548645
s213,0.016874980181455612
s34,0.035815611481666565
s35,0.0733131617307663
s36,0.057583846151828766
s37,0.05759693309664726
s38,0.2571072578430176
s39,0.025703415274620056
s310,0.015856469050049782
s311,0.567560613155365
s312,0.4831908643245697
s313,0.019246462732553482
s45,0.029514603316783905
s46,0.03016834147274494
s47,0.06080428883433342
s48,0.9673830270767212
s49,0.014802993275225163
s410,0.0238166656345129
s411,0.6986842751502991
s412,0.024058233946561813
s413,0.02475009486079216
s56,0.0007757064886391163
s57,0.012717429548501968
s58,0.18219615519046783
s59,0.0033951085060834885
s510,0.013200661167502403
s511,0.3464871644973755
s512,0.17351152002811432
s513,0.0012653932208195329
s67,0.009709606878459454
s68,0.175603985786438
s69,0.0021527588833123446
s610,0.014554192312061787
s611,0.35764774680137634
s612,0.1650363802909851
s613,0.0008864885894581676
s78,0.2541811764240265
s79,0.011265570297837257
s710,0.020625807344913483
s711,0.4195671081542969
s712,0.36452189087867737
s713,0.005689961835741997
s89,0.09130716323852539
s810,0.0853833481669426
s811,0.6465801000595093
s812,0.03592288866639137
s813,0.1000821590423584
s910,0.009468328207731247
s911,0.3412168323993683
s912,0.1963963508605957
s913,0.0010118436766788363
s1011,0.45849886536598206
s1012,0.5304151773452759
s1013,0.052975598722696304
s1112,0.7959203124046326
s1113,0.2404465526342392
s1213,0.19918842613697052
s012,0.030568687245249748
s013,0.08116415143013
s014,0.03804739937186241
s015,0.011058565229177475
s016,0.011009315960109234
s017,0.011445657350122929
s018,0.07692597806453705
s019,0.012096994556486607
s0110,0.013353081420063972
s0111,0.2350148856639862
s0112,0.011612961068749428
s0113,0.00428804662078619
s023,0.14759989082813263
s024,0.01487513817846775
s025,0.05384537950158119
s026,0.043181173503398895
s027,0.06255973130464554
s028,0.13338212668895721
s029,0.04096455127000809
s0210,0.031451307237148285
s0211,0.5940483808517456
s0212,0.48389628529548645
s0213,0.016874980181455612
s034,0.035815611481666565
s035,0.0733131617307663
s036,0.057583846151828766
s037,0.05759693309664726
s038,0.2571072578430176
s039,0.025703415274620056
s0310,0.015856469050049782
s0311,0.567560613155365
s0312,0.4831908643245697
s0313,0.019246462732553482
s045,0.029514603316783905
s046,0.03016834147274494
s047,0.06080428883433342
s048,0.9673830270767212
s049,0.014802993275225163
s0410,0.0238166656345129
s0411,0.6986842751502991
s0412,0.024058233946561813
s0413,0.02475009486079216
s056,0.0007757064886391163
s057,0.012717429548501968
s058,0.18219615519046783
s059,0.0033951085060834885
s0510,0.013200661167502403
s0511,0.3464871644973755
s0512,0.17351152002811432
s0513,0.0012653932208195329
s067,0.009709606878459454
s068,0.175603985786438
s069,0.0021527588833123446
s0610,0.014554192312061787
s0611,0.35764774680137634
s0612,0.1650363802909851
s0613,0.0008864885894581676
s078,0.2541811764240265
s079,0.011265570297837257
s0710,0.020625807344913483
s0711,0.4195671081542969
s0712,0.36452189087867737
s0713,0.005689961835741997
s089,0.09130716323852539
s0810,0.0853833481669426
s0811,0.6465801000595093
s0812,0.03592288866639137
s0813,0.1000821590423584
s0910,0.009468328207731247
s0911,0.3412168323993683
s0912,0.1963963508605957
s0913,0.0010118436766788363
s01011,0.45849886536598206
s01012,0.5304151773452759
s01013,0.052975598722696304
s01112,0.7959203124046326
s01113,0.2404465526342392
s01213,0.19918842613697052
s123,0.048159267753362656
s124,0.04296908900141716
s125,0.032746944576501846
s126,0.030568687245249748
s127,0.03378463163971901
s128,0.06603779643774033
s129,0.029534384608268738
s1210,0.01819877326488495
s1211,0.2554730474948883
s1212,0.013789909891784191
s1213,0.018404098227620125
s134,0.28825029730796814
s135,0.0803353562951088
s136,0.08116415143013
s137,0.07770641893148422
s138,0.19137072563171387
s139,0.08694549649953842
s1310,0.03821612522006035
s1311,0.4741618037223816
s1312,0.06098858639597893
s1313,0.05197026580572128
s145,0.04248103126883507
s146,0.03804739937186241
s147,0.04659861698746681
s148,0.9864553213119507
s149,0.03177504613995552
s1410,0.022230375558137894
s1411,0.4456000328063965
