set,value
s,0.00028643387486226857
s0,0.00028643387486226857
s1,0.0007424295763485134
s2,0.00041408586548641324
s3,0.0004483212251216173
s4,0.0017031568568199873
s5,0.00028643387486226857
s6,0.000495714193675667
s7,0.029105348512530327
s8,0.0003901181626133621
s9,0.5365467667579651
s10,0.08146166801452637
s11,0.000844106893055141
s12,0.0007236125529743731
s13,0.0035176596138626337
s01,0.0007424295763485134
s02,0.00041408586548641324
s03,0.0004483212251216173
s04,0.0017031568568199873
s05,0.00028643387486226857
s06,0.000495714193675667
s07,0.029105348512530327
s08,0.0003901181626133621
s09,0.5365467667579651
s010,0.08146166801452637
s011,0.000844106893055141
s012,0.0007236125529743731
s013,0.0035176596138626337
s12,0.0006694449693895876
s13,0.0007566991844214499
s14,0.0018560640746727586
s15,0.0007424295763485134
s16,0.0007879921467974782
s17,0.020343922078609467
s18,0.0004671033238992095
s19,0.4647010266780853
s110,0.0568535290658474
s111,0.0011719133472070098
s112,0.0007196619990281761
s113,0.004293255507946014
s23,0.0005166034679859877
s24,0.0005553325754590333
s25,0.00041408586548641324
s26,0.00037086126394569874
s27,0.0186481773853302
s28,0.00020428435527719557
s29,0.5596091747283936
s210,0.017973901703953743
s211,0.0006110100075602531
s212,0.0002508481848053634
s213,0.0017158759292215109
s34,0.0013906412059441209
s35,0.0004483212251216173
s36,0.0005345653626136482
s37,0.015177647583186626
s38,0.00021647539688274264
s39,0.3196709454059601
s310,0.04176352173089981
s311,0.0005240862374193966
s312,0.00046582348295487463
s313,0.0016108544077724218
s45,0.0017031568568199873
s46,0.00179930473677814
s47,0.05519517883658409
s48,0.0008447038126178086
s49,0.45388302206993103
s410,0.07440660148859024
s411,0.001479276455938816
s412,0.0016792864771559834
s413,0.003434119513258338
s56,0.000495714193675667
s57,0.029105348512530327
s58,0.0003901181626133621
s59,0.5365467667579651
s510,0.08146166801452637
s511,0.000844106893055141
s512,0.0007236125529743731
s513,0.0035176596138626337
s67,0.02782847359776497
s68,0.0004912788281217217
s69,0.4451681971549988
s610,0.05357825383543968
s611,0.0006825145683251321
s612,0.000698721269145608
s613,0.002407801104709506
s78,0.012271949090063572
s79,0.9260146021842957
s710,0.5662944316864014
s711,0.010853319428861141
s712,0.019309749826788902
s713,0.4786592721939087
s89,0.7250978946685791
s810,0.049305859953165054
s811,0.005858942400664091
s812,0.0003049396036658436
s813,0.001958379987627268
s910,0.9750434756278992
s911,0.6947322487831116
s912,0.46574491262435913
s913,0.39902037382125854
s1011,0.2779542803764343
s1012,0.05798900127410889
s1013,0.41486603021621704
s1112,0.0007981788949109614
s1113,0.00129049108363688
s1213,0.0025693837087601423
s012,0.0006694449693895876
s013,0.0007566991844214499
s014,0.0018560640746727586
s015,0.0007424295763485134
s016,0.0007879921467974782
s017,0.020343922078609467
s018,0.0004671033238992095
s019,0.4647010266780853
s0110,0.0568535290658474
s0111,0.0011719133472070098
s0112,0.0007196619990281761
s0113,0.004293255507946014
s023,0.0005166034679859877
s024,0.0005553325754590333
s025,0.00041408586548641324
s026,0.00037086126394569874
s027,0.0186481773853302
s028,0.00020428435527719557
s029,0.5596091747283936
s0210,0.017973901703953743
s0211,0.0006110100075602531
s0212,0.0002508481848053634
s0213,0.0017158759292215109
s034,0.0013906412059441209
s035,0.0004483212251216173
s036,0.0005345653626136482
s037,0.015177647583186626
s038,0.00021647539688274264
s039,0.3196709454059601
s0310,0.04176352173089981
s0311,0.0005240862374193966
s0312,0.00046582348295487463
s0313,0.0016108544077724218
s045,0.0017031568568199873
s046,0.00179930473677814
s047,0.05519517883658409
s048,0.0008447038126178086
s049,0.45388302206993103
s0410,0.07440660148859024
s0411,0.001479276455938816
s0412,0.0016792864771559834
s0413,0.003434119513258338
s056,0.000495714193675667
s057,0.029105348512530327
s058,0.0003901181626133621
s059,0.5365467667579651
s0510,0.08146166801452637
s0511,0.000844106893055141
s0512,0.0007236125529743731
s0513,0.0035176596138626337
s067,0.02782847359776497
s068,0.0004912788281217217
s069,0.4451681971549988
s0610,0.05357825383543968
s0611,0.0006825145683251321
s0612,0.000698721269145608
s0613,0.002407801104709506
s078,0.012271949090063572
s079,0.9260146021842957
s0710,0.5662944316864014
s0711,0.010853319428861141
s0712,0.019309749826788902
s0713,0.4786592721939087
s089,0.7250978946685791
s0810,0.049305859953165054
s0811,0.005858942400664091
s0812,0.0003049396036658436
s0813,0.001958379987627268
s0910,0.9750434756278992
s0911,0.6947322487831116
s0912,0.46574491262435913
s0913,0.39902037382125854
s01011,0.2779542803764343
s01012,0.05798900127410889
s01013,0.41486603021621704
s01112,0.0007981788949109614
s01113,0.00129049108363688
s01213,0.0025693837087601423
s123,0.000807443109806627
s124,0.0008479604148305953
s125,0.0006694449693895876
s126,0.0004467004328034818
s127,0.02213122323155403
s128,0.00035206976463086903
s129,0.573678731918335
s1210,0.020526736974716187
s1211,0.0010199368698522449
s1212,0.0004563098482321948
s1213,0.002405682113021612
s134,0.00233221473172307
s135,0.0007566991844214499
s136,0.0006852931110188365
s137,0.016867745667696
s138,0.00035477385972626507
s139,0.245883509516716
s1310,0.03127108886837959
s1311,0.001127516501583159
s1312,0.0005507744499482214
s1313,0.002190710511058569
s145,0.0018560640746727586
s146,0.0017293827841058373
s147,0.040197256952524185
s148,0.0008631172240711749
s149,0.3478946089744568
s1410,0.04562356323003769
s1411,0.001672916579991579
s1412,0.0012914352118968964
s1413,0.003203451633453369
s156,0.0007879921467974782
s157,0.020343922078609467
s158,0.0004671033238992095
s159,0.4647010266780853
s1510,0.0568535290658474
s1511,0.0011719133472070098
s1512,0.0007196619990281761
s1513,0.004293255507946014
s167,0.01558742392808199
s168,0.000457814778201282
s169,0.43796050548553467
s1610,0.049502771347761154
s1611,0.0009283414692617953
s1612,0.000609973503742367
s1613,0.0031506235245615244
s178,0.014573129825294018
s179,0.9113050699234009
s1710,0.45526769757270813
s1711,0.007147002499550581
s1712,0.01267668791115284
s1713,0.35436171293258667
s189,0.7384858727455139
s1810,0.06605175882577896
s1811,0.008167365565896034
s1812,0.00038605189183726907
s1813,0.002467253478243947
s1910,0.9610081911087036
s1911,0.6211398839950562
