set,value
s,0.0008304472430609167
s0,0.0008304472430609167
s1,0.01843603514134884
s2,0.002150682732462883
s3,0.0004348866641521454
s4,0.047310277819633484
s5,0.006662325002253056
s6,0.03898921608924866
s7,0.0181146040558815
s8,0.0019751822110265493
s9,0.006692674942314625
s10,0.009669994004070759
s11,0.0074846986681222916
s12,0.005168895702809095
s13,0.051474835723638535
s01,0.01843603514134884
s02,0.002150682732462883
s03,0.0004348866641521454
s04,0.047310277819633484
s05,0.006662325002253056
s06,0.03898921608924866
s07,0.0181146040558815
s08,0.0019751822110265493
s09,0.006692674942314625
s010,0.009669994004070759
s011,0.0074846986681222916
s012,0.005168895702809095
s013,0.051474835723638535
s12,0.02418505772948265
s13,0.01171035598963499
s14,0.19555607438087463
s15,0.04282941296696663
s16,0.0991375744342804
s17,0.05595347285270691
s18,0.0396563895046711
s19,0.04051874577999115
s110,0.04057399556040764
s111,0.042624153196811676
s112,0.0346158891916275
s113,0.11427385360002518
s23,0.003457428188994527
s24,0.06565123796463013
s25,0.018779804930090904
s26,0.019081350415945053
s27,0.019830184057354927
s28,0.007009634282439947
s29,0.006590339355170727
s210,0.01940782554447651
s211,0.014652158133685589
s212,0.005317890550941229
s213,0.08044270426034927
s34,0.05427124723792076
s35,0.0036135679110884666
s36,0.030187003314495087
s37,0.013617447577416897
s38,0.001216815086081624
s39,0.005026996601372957
s310,0.008751491084694862
s311,0.008114165626466274
s312,0.0031480046454817057
s313,0.032536040991544724
s45,0.15825630724430084
s46,0.23843826353549957
s47,0.10809478908777237
s48,0.08692356199026108
s49,0.06991243362426758
s410,0.08427070826292038
s411,0.09275507181882858
s412,0.09423821419477463
s413,0.30727583169937134
s56,0.11521636694669724
s57,0.047576047480106354
s58,0.012195008806884289
s59,0.026605714112520218
s510,0.03544458746910095
s511,0.04045989736914635
s512,0.02574416622519493
s513,0.1303265243768692
s67,0.10193166136741638
s68,0.09993740916252136
s69,0.046311382204294205
s610,0.03212561458349228
s611,0.03461547940969467
s612,0.029742375016212463
s613,0.12062443792819977
s78,0.01968507468700409
s79,0.03381145000457764
s710,0.04496822878718376
s711,0.03823136165738106
s712,0.041789643466472626
s713,0.08902499079704285
s89,0.01303695235401392
s810,0.0272472333163023
s811,0.006491245236247778
s812,0.00453725503757596
s813,0.0506119541823864
s910,0.018662529066205025
s911,0.028516529127955437
s912,0.02186063677072525
s913,0.04736372455954552
s1011,0.029210660606622696
s1012,0.024005262181162834
s1013,0.12713554501533508
s1112,0.14989614486694336
s1113,0.2588403522968292
s1213,0.07717165350914001
s012,0.02418505772948265
s013,0.01171035598963499
s014,0.19555607438087463
s015,0.04282941296696663
s016,0.0991375744342804
s017,0.05595347285270691
s018,0.0396563895046711
s019,0.04051874577999115
s0110,0.04057399556040764
s0111,0.042624153196811676
s0112,0.0346158891916275
s0113,0.11427385360002518
s023,0.003457428188994527
s024,0.06565123796463013
s025,0.018779804930090904
s026,0.019081350415945053
s027,0.019830184057354927
s028,0.007009634282439947
s029,0.006590339355170727
s0210,0.01940782554447651
s0211,0.014652158133685589
s0212,0.005317890550941229
s0213,0.08044270426034927
s034,0.05427124723792076
s035,0.0036135679110884666
s036,0.030187003314495087
s037,0.013617447577416897
s038,0.001216815086081624
s039,0.005026996601372957
s0310,0.008751491084694862
s0311,0.008114165626466274
s0312,0.0031480046454817057
s0313,0.032536040991544724
s045,0.15825630724430084
s046,0.23843826353549957
s047,0.10809478908777237
s048,0.08692356199026108
s049,0.06991243362426758
s0410,0.08427070826292038
s0411,0.09275507181882858
s0412,0.09423821419477463
s0413,0.30727583169937134
s056,0.11521636694669724
s057,0.047576047480106354
s058,0.012195008806884289
s059,0.026605714112520218
s0510,0.03544458746910095
s0511,0.04045989736914635
s0512,0.02574416622519493
s0513,0.1303265243768692
s067,0.10193166136741638
s068,0.09993740916252136
s069,0.046311382204294205
s0610,0.03212561458349228
s0611,0.03461547940969467
s0612,0.029742375016212463
s0613,0.12062443792819977
s078,0.01968507468700409
s079,0.03381145000457764
s0710,0.04496822878718376
s0711,0.03823136165738106
s0712,0.041789643466472626
s0713,0.08902499079704285
s089,0.01303695235401392
s0810,0.0272472333163023
s0811,0.006491245236247778
s0812,0.00453725503757596
s0813,0.0506119541823864
s0910,0.018662529066205025
s0911,0.028516529127955437
s0912,0.02186063677072525
s0913,0.04736372455954552
s01011,0.029210660606622696
s01012,0.024005262181162834
s01013,0.12713554501533508
s01112,0.14989614486694336
s01113,0.2588403522968292
s01213,0.07717165350914001
s123,0.035269368439912796
s124,0.20125316083431244
s125,0.08971582353115082
s126,0.09647028893232346
s127,0.08295579999685287
s128,0.04783855751156807
s129,0.03796672821044922
s1210,0.049306221306324005
s1211,0.07287952303886414
s1212,0.05601159483194351
s1213,0.17472471296787262
s134,0.18010114133358002
s135,0.026373285800218582
s136,0.06855147331953049
s137,0.044367723166942596
s138,0.02599063701927662
s139,0.031611368060112
s1310,0.03192448988556862
s1311,0.042862799018621445
s1312,0.02999998815357685
s1313,0.09270304441452026
s145,0.2865650951862335
s146,0.2714010775089264
s147,0.22519123554229736
s148,0.2362157106399536
s149,0.21828818321228027
s1410,0.17789220809936523
s1411,0.1774902194738388
s1412,0.26231086254119873
s1413,0.39464056491851807
s156,0.1383010894060135
s157,0.058006517589092255
s158,0.0609511099755764
s159,0.06498239934444427
s1510,0.05728135630488396
s1511,0.04591808095574379
s1512,0.06265326589345932
s1513,0.1117086187005043
s167,0.17801590263843536
s168,0.18662723898887634
s169,0.10293052345514297
s1610,0.08562424033880234
s1611,0.11537645012140274
s1612,0.13540801405906677
s1613,0.2670907974243164
s178,0.07270453870296478
s179,0.07638930529356003
s1710,0.07127422839403152
s1711,0.04616304486989975
s1712,0.04674786701798439
s1713,0.11451496928930283
s189,0.0570007860660553
s1810,0.06269379705190659
