set,value
s,0.0006122121121734381
s0,0.0006122121121734381
s1,0.46634966135025024
s2,0.24783195555210114
s3,0.11341706663370132
s4,0.5357837677001953
s5,0.8658518195152283
s6,0.9572905898094177
s7,0.8527518510818481
s8,0.00016576924826949835
s9,0.0009518893784843385
s10,0.0005633414839394391
s11,0.029861677438020706
s12,0.0013755204854533076
s13,0.0007512076408602297
s01,0.46634966135025024
s02,0.24783195555210114
s03,0.11341706663370132
s04,0.5357837677001953
s05,0.8658518195152283
s06,0.9572905898094177
s07,0.8527518510818481
s08,0.00016576924826949835
s09,0.0009518893784843385
s010,0.0005633414839394391
s011,0.029861677438020706
s012,0.0013755204854533076
s013,0.0007512076408602297
s12,0.9498656988143921
s13,0.9197764992713928
s14,0.9514750242233276
s15,0.9859536290168762
s16,0.9954721927642822
s17,0.9778448343276978
s18,0.00491349259391427
s19,0.26991215348243713
s110,0.264056533575058
s111,0.3883964717388153
s112,0.32723280787467957
s113,0.46471378207206726
s23,0.8763075470924377
s24,0.9785774946212769
s25,0.9753472805023193
s26,0.9945237636566162
s27,0.9528330564498901
s28,0.0753084197640419
s29,0.21764947474002838
s210,0.15370389819145203
s211,0.3587079346179962
s212,0.12028960138559341
s213,0.13249027729034424
s34,0.8557918071746826
s35,0.8589942455291748
s36,0.9694828987121582
s37,0.7947680354118347
s38,0.07158412039279938
s39,0.2983894944190979
s310,0.036771971732378006
s311,0.6216408610343933
s312,0.2102235108613968
s313,0.16559730470180511
s45,0.9957541227340698
s46,0.9818795323371887
s47,0.9587493538856506
s48,0.2247730791568756
s49,0.28517457842826843
s410,0.2296714186668396
s411,0.807466983795166
s412,0.16452139616012573
s413,0.4910311996936798
s56,0.9956001043319702
s57,0.9904357194900513
s58,0.8683159947395325
s59,0.4784621000289917
s510,0.8462404608726501
s511,0.9650264382362366
s512,0.3686206340789795
s513,0.846474826335907
s67,0.9964991807937622
s68,0.8150690197944641
s69,0.8957515954971313
s610,0.8913125991821289
s611,0.8811279535293579
s612,0.6463674902915955
s613,0.9572099447250366
s78,0.8708565831184387
s79,0.7571598291397095
s710,0.8424259424209595
s711,0.9389387965202332
s712,0.7177895903587341
s713,0.9150130152702332
s89,0.0004135404305998236
s810,0.000245683389948681
s811,0.0002718371688388288
s812,0.00014733323769178241
s813,5.42320340173319e-05
s910,0.0021024884190410376
s911,0.007289252709597349
s912,0.0017367247492074966
s913,0.0010058414191007614
s1011,0.008469358086585999
s1012,0.0006367131136357784
s1013,0.0007021774654276669
s1112,0.1562661975622177
s1113,0.06785412132740021
s1213,0.002443191595375538
s012,0.9498656988143921
s013,0.9197764992713928
s014,0.9514750242233276
s015,0.9859536290168762
s016,0.9954721927642822
s017,0.9778448343276978
s018,0.00491349259391427
s019,0.26991215348243713
s0110,0.264056533575058
s0111,0.3883964717388153
s0112,0.32723280787467957
s0113,0.46471378207206726
