set,value
s,0.00039667499368079007
s0,0.00039667499368079007
s1,0.00016808006330393255
s2,3.143156209262088e-05
s3,0.06496573984622955
s4,0.0010560100199654698
s5,0.0004641584528144449
s6,0.0015298930229619145
s7,0.16095146536827087
s8,3.7618740407197038e-06
s9,0.0005580480792559683
s10,0.0002181381860282272
s11,0.00039389682933688164
s12,0.00039667499368079007
s13,0.00012470463116187602
s01,0.00016808006330393255
s02,3.143156209262088e-05
s03,0.06496573984622955
s04,0.0010560100199654698
s05,0.0004641584528144449
s06,0.0015298930229619145
s07,0.16095146536827087
s08,3.7618740407197038e-06
s09,0.0005580480792559683
s010,0.0002181381860282272
s011,0.00039389682933688164
s012,0.00039667499368079007
s013,0.00012470463116187602
s12,3.1257881346391514e-05
s13,0.037068381905555725
s14,0.0006142334314063191
s15,0.00016355555271729827
s16,0.0005504252039827406
s17,0.11008879542350769
s18,1.0526482583372854e-06
s19,0.00018151236872654408
s110,0.0001367349032079801
s111,0.0005163867608644068
s112,0.00016808006330393255
s113,2.6131479899049737e-05
s23,0.012341616675257683
s24,0.0023247352801263332
s25,4.6423388994298875e-05
s26,0.000373540649889037
s27,0.1280985027551651
s28,1.823416084789642e-07
s29,3.888971696142107e-05
s210,1.5131377040233929e-05
s211,5.7389610446989536e-05
s212,3.143156209262088e-05
s213,6.7891169237555005e-06
s34,0.09256806969642639
s35,0.07509257644414902
s36,0.04567462205886841
s37,0.5763719081878662
s38,0.027325840666890144
s39,0.09649312496185303
s310,0.031318508088588715
s311,0.2241504192352295
s312,0.06496573984622955
s313,0.08619402348995209
s45,0.0009232097072526813
s46,0.0053702169097959995
s47,0.23536895215511322
s48,1.3458663488563616e-05
s49,0.0014173684176057577
s410,0.00042028416646644473
s411,0.0018608829705044627
s412,0.0010560100199654698
s413,0.0002171561645809561
s56,0.001676576561294496
s57,0.17211087048053741
s58,2.355553806410171e-05
s59,0.00039319941424764693
s510,0.00018693815218284726
s511,0.001020135940052569
s512,0.0004641584528144449
s513,0.000135741094709374
s67,0.24034743010997772
s68,0.0001033347871270962
s69,0.0009651307482272387
s610,0.0006090336246415973
s611,0.009961889125406742
s612,0.0015298930229619145
s613,6.857310654595494e-05
s78,0.06492292135953903
s79,0.33064520359039307
s710,0.07548625022172928
s711,0.556358814239502
s712,0.16095146536827087
s713,0.22347155213356018
s89,6.93900210535503e-06
s810,1.0142252904188354e-06
s811,0.0001535231713205576
s812,3.7618740407197038e-06
s813,1.626706875867967e-06
s910,0.000845898175612092
s911,0.00017759444017428905
s912,0.0005580480792559683
s913,0.0004718223644886166
s1011,0.00022011467081028968
s1012,0.0002181381860282272
s1013,4.247691322234459e-05
s1112,0.00039389682933688164
s1113,0.0005059338291175663
s1213,0.00012470463116187602
s012,3.1257881346391514e-05
s013,0.037068381905555725
s014,0.0006142334314063191
s015,0.00016355555271729827
s016,0.0005504252039827406
s017,0.11008879542350769
s018,1.0526482583372854e-06
s019,0.00018151236872654408
s0110,0.0001367349032079801
s0111,0.0005163867608644068
s0112,0.00016808006330393255
s0113,2.6131479899049737e-05
s023,0.012341616675257683
s024,0.0023247352801263332
s025,4.6423388994298875e-05
s026,0.000373540649889037
s027,0.1280985027551651
s028,1.823416084789642e-07
s029,3.888971696142107e-05
s0210,1.5131377040233929e-05
s0211,5.7389610446989536e-05
s0212,3.143156209262088e-05
s0213,6.7891169237555005e-06
s034,0.09256806969642639
s035,0.07509257644414902
s036,0.04567462205886841
s037,0.5763719081878662
s038,0.027325840666890144
s039,0.09649312496185303
s0310,0.031318508088588715
s0311,0.2241504192352295
s0312,0.06496573984622955
s0313,0.08619402348995209
s045,0.0009232097072526813
s046,0.0053702169097959995
s047,0.23536895215511322
s048,1.3458663488563616e-05
s049,0.0014173684176057577
s0410,0.00042028416646644473
s0411,0.0018608829705044627
s0412,0.0010560100199654698
s0413,0.0002171561645809561
s056,0.001676576561294496
s057,0.17211087048053741
s058,2.355553806410171e-05
s059,0.00039319941424764693
s0510,0.00018693815218284726
s0511,0.001020135940052569
s0512,0.0004641584528144449
s0513,0.000135741094709374
s067,0.24034743010997772
s068,0.0001033347871270962
s069,0.0009651307482272387
s0610,0.0006090336246415973
s0611,0.009961889125406742
s0612,0.0015298930229619145
s0613,6.857310654595494e-05
s078,0.06492292135953903
s079,0.33064520359039307
s0710,0.07548625022172928
s0711,0.556358814239502
s0712,0.16095146536827087
s0713,0.22347155213356018
s089,6.93900210535503e-06
s0810,1.0142252904188354e-06
s0811,0.0001535231713205576
s0812,3.7618740407197038e-06
s0813,1.626706875867967e-06
s0910,0.000845898175612092
s0911,0.00017759444017428905
s0912,0.0005580480792559683
s0913,0.0004718223644886166
s01011,0.00022011467081028968
s01012,0.0002181381860282272
s01013,4.247691322234459e-05
s01112,0.00039389682933688164
s01113,0.0005059338291175663
s01213,0.00012470463116187602
s123,0.013086163438856602
s124,0.0013717430410906672
s125,4.562793765217066e-05
s126,0.00032768541132099926
s127,0.1011577621102333
s128,3.160443213801045e-07
s129,1.5923786122584715e-05
s1210,1.594963759998791e-05
s1211,7.955612818477675e-05
s1212,3.1257881346391514e-05
s1213,5.027140105084982e-06
s134,0.057764340192079544
s135,0.043666768819093704
s136,0.024949120357632637
s137,0.5034493803977966
s138,0.014399077743291855
s139,0.04006734490394592
s1310,0.02562841773033142
s1311,0.22337409853935242
s1312,0.037068381905555725
s1313,0.03303137794137001
s145,0.0006754821515642107
s146,0.001953589031472802
s147,0.15464434027671814
s148,9.269216207030695e-06
s149,0.0005884305573999882
s1410,0.0004251180507708341
s1411,0.002495958236977458
s1412,0.0006142334314063191
s1413,5.538305049412884e-05
s156,0.0006316523649729788
s157,0.12161771208047867
s158,9.777158084034454e-06
s159,0.0001675910025369376
s1510,0.00013083891826681793
s1511,0.0013582237297669053
s1512,0.00016355555271729827
s1513,2.8249491151655093e-05
s167,0.1798076033592224
s168,4.5097298425389454e-05
s169,0.0004907939000986516
s1610,0.00038163908175192773
s1611,0.012432168237864971
s1612,0.0005504252039827406
s1613,4.610202813637443e-05
s178,0.050777506083250046
s179,0.21409431099891663
s1710,0.09518501907587051
s1711,0.5200619697570801
s1712,0.11008879542350769
s1713,0.1469963788986206
s189,1.0948053841275396e-06
s1810,8.102935566967062e-07
s1811,0.00019164624973200262
s1812,1.0526482583372854e-06
s1813,3.780234294481488e-07
s1910,0.00026376848109066486
s1911,0.00022246810840442777
s1912,0.00018151236872654408
s1913,0.00020159571431577206
s11011,0.0002592638193164021
s11012,0.0001367349032079801
s11013,1.8035885659628548e-05
s11112,0.0005163867608644068
s11113,0.0005786819383502007
s11213,2.6131479899049737e-05
s234,0.09562907367944717
s235,0.01542404480278492
s236,0.009775028564035892
s237,0.5190591812133789
s238,0.004844425246119499
s239,0.032159965485334396
s2310,0.008195164613425732
s2311,0.16614702343940735
s2312,0.012341616675257683
s2313,0.018460800871253014
s245,0.002356442855671048
s246,0.020253967493772507
s247,0.23307764530181885
s248,2.2191634343471378e-05
s249,0.003140027401968837
s2410,0.0009583543287590146
s2411,0.0023890414740890265
s2412,0.0023247352801263332
s2413,0.0008972889045253396
s256,0.0004678987024817616
s257,0.1275484561920166
s258,2.3292541300179437e-06
s259,5.707857781089842e-05
s2510,2.5060806365218014e-05
s2511,0.00016859555034898221
s2512,4.6423388994298875e-05
s2513,1.1355507922417019e-05
s267,0.15867000818252563
s268,1.943610368471127e-05
s269,0.0006113030249252915
s2610,0.0001990970631595701
s2611,0.003062126226723194
s2612,0.000373540649889037
s2613,3.342787022120319e-05
s278,0.017542464658617973
s279,0.27006593346595764
s2710,0.06835491210222244
s2711,0.4897059500217438
s2712,0.1280985027551651
s2713,0.16713941097259521
s289,4.424364590249752e-07
s2810,1.2360781909137586e-07
s2811,2.6967303710989654e-05
s2812,1.823416084789642e-07
s2813,5.8570076788555525e-08
s2910,7.082102820277214e-05
s2911,3.8143938581924886e-05
s2912,3.888971696142107e-05
s2913,2.561156543379184e-05
s21011,3.3738368074409664e-05
s21012,1.5131377040233929e-05
s21013,3.7114607494004304e-06
s21112,5.7389610446989536e-05
s21113,9.783930727280676e-05
s21213,6.7891169237555005e-06
s345,0.10887801647186279
s346,0.07697510719299316
s347,0.6370568871498108
s348,0.03732850402593613
s349,0.16365841031074524
s3410,0.04817909002304077
s3411,0.4511093199253082
s3412,0.09256806969642639
s3413,0.13558447360992432
s356,0.05830441415309906
s357,0.6173192262649536
s358,0.027088800445199013
s359,0.10419332981109619
s3510,0.03792816027998924
s3511,0.24950949847698212
s3512,0.07509257644414902
s3513,0.08154026418924332
s367,0.7139678597450256
s368,0.018009347841143608
s369,0.0591302365064621
s3610,0.020407166332006454
s3611,0.171566441655159
s3612,0.04567462205886841
s3613,0.04973527789115906
s378,0.6319684982299805
s379,0.7968255281448364
s3710,0.3947746157646179
s3711,0.8996323347091675
s3712,0.5763719081878662
s3713,0.7026511430740356
s389,0.0374634712934494
s3810,0.011813648976385593
s3811,0.06030562147498131
s3812,0.027325840666890144
s3813,0.017726663500070572
s3910,0.10182458162307739
