set,value
s,5.077159221400507e-05
s0,5.077159221400507e-05
s1,0.0007976925699040294
s2,0.0005206440691836178
s3,0.0004343082255218178
s4,5.148709533386864e-06
s5,1.557574432808906e-05
s6,4.2461699194973335e-05
s7,1.4191195774060361e-08
s8,0.00316131510771811
s9,2.151405715267174e-05
s10,5.234416312305257e-05
s11,9.166463132714853e-05
s12,7.945536140141485e-07
s13,9.533031516184565e-06
s01,0.0007976925699040294
s02,0.0005206440691836178
s03,0.0004343082255218178
s04,5.148709533386864e-06
s05,1.557574432808906e-05
s06,4.2461699194973335e-05
s07,1.4191195774060361e-08
s08,0.00316131510771811
s09,2.151405715267174e-05
s010,5.234416312305257e-05
s011,9.166463132714853e-05
s012,7.945536140141485e-07
s013,9.533031516184565e-06
s12,0.16990946233272552
s13,0.0034783980809152126
s14,0.003943761810660362
s15,0.0026771416887640953
s16,0.0012752998154610395
s17,7.858406752347946e-05
s18,0.007631353568285704
s19,0.0007948184502311051
s110,0.0009415586828254163
s111,0.0014083082787692547
s112,0.0005242569604888558
s113,0.00032428844133391976
s23,0.0019141992088407278
s24,0.0009872729424387217
s25,0.001928263925947249
s26,0.004625536967068911
s27,0.001013903645798564
s28,0.0080709895119071
s29,0.00034195391344837844
s210,0.00048376480117440224
s211,0.0003401424619369209
s212,0.0005112505750730634
s213,0.00024563391343690455
s34,9.814277291297913e-05
s35,0.00019738622359000146
s36,0.00026386111858300865
s37,2.395295041424106e-06
s38,0.007674716413021088
s39,0.0002555996470618993
s310,0.00031754234805703163
s311,0.0003642474766820669
s312,7.824570639058948e-05
s313,0.00011136039393022656
s45,0.00030629910179413855
s46,9.427567420061678e-05
s47,1.0985214430547785e-05
s48,0.002278360305353999
s49,9.868233973975293e-06
s410,5.358934231480816e-06
s411,5.031239925301634e-05
s412,2.9353325317060808e-06
s413,3.1601555292581907e-06
s56,0.0010903739603236318
s57,7.238019315991551e-05
s58,0.03797706216573715
s59,4.89575222673011e-06
s510,1.6700405467418022e-05
s511,0.0008990239002741873
s512,1.1130431630590465e-05
s513,5.06004744238453e-06
s67,5.6063043302856386e-05
s68,0.059322454035282135
s69,6.287898577284068e-05
s610,5.193809192860499e-05
s611,0.000628550595138222
s612,6.686865526717156e-05
s613,3.276860297773965e-05
s78,0.003833432449027896
s79,3.932947834073275e-08
s710,1.2967123375062783e-08
s711,1.589271391821967e-06
s712,4.6736334979868843e-07
s713,1.9038571608120947e-08
s89,0.0052601308561861515
s810,0.004299473017454147
s811,0.0074271829798817635
s812,0.009649504907429218
s813,0.003449723357334733
s910,1.0732481314335018e-05
s911,0.00011995062959613279
s912,1.8882893755289842e-06
s913,4.92633171234047e-06
s1011,9.995395521400496e-05
s1012,9.492532626609318e-07
s1013,8.78081118571572e-06
s1112,4.2105555621674284e-05
s1113,0.00018944872135762125
s1213,1.5284500705092796e-06
s012,0.16990946233272552
s013,0.0034783980809152126
s014,0.003943761810660362
s015,0.0026771416887640953
s016,0.0012752998154610395
s017,7.858406752347946e-05
s018,0.007631353568285704
s019,0.0007948184502311051
s0110,0.0009415586828254163
s0111,0.0014083082787692547
s0112,0.0005242569604888558
s0113,0.00032428844133391976
s023,0.0019141992088407278
s024,0.0009872729424387217
s025,0.001928263925947249
s026,0.004625536967068911
s027,0.001013903645798564
s028,0.0080709895119071
s029,0.00034195391344837844
s0210,0.00048376480117440224
s0211,0.0003401424619369209
s0212,0.0005112505750730634
s0213,0.00024563391343690455
s034,9.814277291297913e-05
s035,0.00019738622359000146
s036,0.00026386111858300865
s037,2.395295041424106e-06
s038,0.007674716413021088
s039,0.0002555996470618993
s0310,0.00031754234805703163
s0311,0.0003642474766820669
s0312,7.824570639058948e-05
s0313,0.00011136039393022656
s045,0.00030629910179413855
s046,9.427567420061678e-05
s047,1.0985214430547785e-05
s048,0.002278360305353999
s049,9.868233973975293e-06
s0410,5.358934231480816e-06
s0411,5.031239925301634e-05
s0412,2.9353325317060808e-06
s0413,3.1601555292581907e-06
s056,0.0010903739603236318
s057,7.238019315991551e-05
s058,0.03797706216573715
s059,4.89575222673011e-06
s0510,1.6700405467418022e-05
s0511,0.0008990239002741873
s0512,1.1130431630590465e-05
s0513,5.06004744238453e-06
s067,5.6063043302856386e-05
s068,0.059322454035282135
s069,6.287898577284068e-05
s0610,5.193809192860499e-05
s0611,0.000628550595138222
s0612,6.686865526717156e-05
s0613,3.276860297773965e-05
s078,0.003833432449027896
s079,3.932947834073275e-08
s0710,1.2967123375062783e-08
s0711,1.589271391821967e-06
s0712,4.6736334979868843e-07
s0713,1.9038571608120947e-08
s089,0.0052601308561861515
s0810,0.004299473017454147
s0811,0.0074271829798817635
s0812,0.009649504907429218
s0813,0.003449723357334733
s0910,1.0732481314335018e-05
s0911,0.00011995062959613279
s0912,1.8882893755289842e-06
s0913,4.92633171234047e-06
s01011,9.995395521400496e-05
s01012,9.492532626609318e-07
s01013,8.78081118571572e-06
s01112,4.2105555621674284e-05
s01113,0.00018944872135762125
s01213,1.5284500705092796e-06
s123,0.29744502902030945
s124,0.2173929512500763
s125,0.3409135937690735
s126,0.27112147212028503
s127,0.39311447739601135
s128,0.7315276265144348
s129,0.13161472976207733
s1210,0.15802337229251862
s1211,0.154946431517601
s1212,0.11099493503570557
s1213,0.09687510132789612
s134,0.004042392130941153
s135,0.008193046785891056
s136,0.0027726057451218367
s137,0.0004330906958784908
s138,0.018530547618865967
s139,0.002786228433251381
s1310,0.002565025817602873
s1311,0.0035579113755375147
s1312,0.001723412424325943
s1313,0.0015993756242096424
s145,0.029414581134915352
s146,0.00873191375285387
s147,0.002591631608083844
s148,0.03956076502799988
s149,0.004977232776582241
s1410,0.0036219905596226454
s1411,0.008069511502981186
s1412,0.0016827249201014638
s1413,0.001870920998044312
s156,0.02172751910984516
s157,0.017934484407305717
s158,0.17932282388210297
s159,0.001246181782335043
s1510,0.0033269680570811033
s1511,0.017452888190746307
s1512,0.001398427877575159
s1513,0.0014205173356458545
s167,0.003116907784715295
s168,0.15834519267082214
s169,0.0013696997193619609
s1610,0.0013897912576794624
s1611,0.0037539838813245296
s1612,0.0014227289939299226
s1613,0.0010053382720798254
s178,0.07711942493915558
s179,0.00017183131421916187
s1710,7.469404226867482e-05
s1711,0.0010756156407296658
s1712,0.00040193236782215536
s1713,7.979406655067578e-05
s189,0.015282089821994305
s1810,0.010756772011518478
s1811,0.01737654209136963
s1812,0.028805844485759735
s1813,0.011937128379940987
s1910,0.0008317037718370557
s1911,0.001748114824295044
s1912,0.0006513212574645877
s1913,0.00031057908199727535
s11011,0.0016510540153831244
s11012,0.0005351743311621249
s11013,0.0003503380867186934
s11112,0.0018198310863226652
s11113,0.00242786156013608
s11213,0.0004998711519874632
s234,0.0037660691887140274
s235,0.005567795597016811
s236,0.021892333403229713
s237,0.003501942614093423
s238,0.012529294937849045
s239,0.0017300872132182121
s2310,0.0017533989157527685
s2311,0.0007400618633255363
s2312,0.0029448021668940783
s2313,0.0013663861900568008
s245,0.0020395854953676462
s246,0.004164720885455608
s247,0.004973823670297861
s248,0.016461430117487907
s249,0.001055605011060834
s2410,0.0009156896849162877
s2411,0.0003545710351318121
s2412,0.0009791336487978697
s2413,0.0005243406048975885
s256,0.02660035528242588
s257,0.005041541066020727
s258,0.04822344332933426
s259,0.0012470147339627147
s2510,0.0018183838110417128
s2511,0.0003414275706745684
s2512,0.0023341348860412836
s2513,0.0012697943020612001
s267,0.00459697050973773
s268,0.258053183555603
s269,0.006300271954387426
s2610,0.004889836069196463
s2611,0.008292163722217083
s2612,0.004401867743581533
s2613,0.006433397065848112
s278,0.0314902700483799
s279,0.0012078039580956101
s2710,0.0009057369898073375
s2711,0.00023371510906144977
s2712,0.0032309757079929113
s2713,0.0007891483837738633
s289,0.010264353826642036
s2810,0.009530935436487198
s2811,0.006026295945048332
s2812,0.011772207915782928
s2813,0.011722011491656303
s2910,0.0003253490722272545
s2911,0.00030906754545867443
s2912,0.0005869900924153626
s2913,0.00020797508477699012
s21011,0.0003284132690168917
s21012,0.0005407207063399255
s21013,0.00027517243870534003
s21112,0.0002550026401877403
s21113,0.0004581172834150493
s21213,0.0004954228061251342
s345,0.0020278673619031906
s346,0.0005260760663077235
s347,9.191888239001855e-05
s348,0.012577873654663563
s349,0.000138962161145173
s3410,0.00011239299055887386
s3411,0.00027619267348200083
s3412,8.540489216102287e-05
s3413,5.8378362155053765e-05
s356,0.003351630177348852
s357,0.0008690512622706592
s358,0.08064808696508408
s359,7.061323412926868e-05
s3510,0.000211072459933348
s3511,0.0013298607664182782
s3512,0.0001262579025933519
s3513,8.951096970122308e-05
s367,0.0003517410368658602
s368,0.10608549416065216
s369,0.00023605801106896251
s3610,0.0003261644160374999
s3611,0.0015821144916117191
s3612,0.0002711820416152477
s3613,0.00018848408944904804
s378,0.029782798141241074
s379,2.9395403089438332e-06
s3710,2.8336562536424026e-06
s3711,5.176728518563323e-05
s3712,2.9807557439198717e-05
s3713,1.8758794340101304e-06
s389,0.012978103011846542
s3810,0.010251081548631191
s3811,0.011225059628486633
s3812,0.018572382628917694
s3813,0.009177319705486298
s3910,0.00016632988990750164
s3911,0.0004232619539834559
s3912,0.000120762902952265
s3913,7.542665116488934e-05
s31011,0.0003460621228441596
s31012,8.05163144832477e-05
s31013,9.543398482492194e-05
s31112,0.00016676867380738258
s31113,0.0006782782729715109
s31213,8.795755275059491e-05
s456,0.003032297594472766
s457,0.0006138008902780712
s458,0.07072863727807999
s459,0.00013062461221124977
s4510,0.0003349105245433748
s4511,0.0012534414418041706
s4512,0.00010726185428211465
s4513,0.0001669963967287913
s467,0.00011253737466176972
s468,0.10888151079416275
s469,0.00018677722255233675
s4610,9.935203706845641e-05
s4611,0.0010927898110821843
s4612,5.731842611567117e-05
s4613,0.00010935259342659265
s478,0.007220269180834293
s479,2.2258875105762854e-05
s4710,1.1277923476882279e-05
s4711,0.00015631121641490608
s4712,3.3523912861710414e-05
s4713,1.3742251212534029e-05
s489,0.003958212677389383
s4810,0.002945925574749708
s4811,0.0069465599954128265
s4812,0.005381848197430372
s4813,0.003212016774341464
s4910,1.0397059668321162e-05
s4911,6.597992614842951e-05
s4912,8.191138476831838e-06
s4913,6.149933142296504e-06
s41011,5.310404230840504e-05
s41012,2.78416155197192e-06
s41013,3.688878223329084e-06
s41112,3.7107616662979126e-05
s41113,9.191188291879371e-05
s41213,4.433834419614868e-06
s567,0.010563754476606846
s568,0.4378623068332672
s569,0.0004030544660054147
s5610,0.001319186994805932
s5611,0.005998150445520878
s5612,0.0007275765528902411
s5613,0.00041043059900403023
s578,0.06813614815473557
s579,6.371022755047306e-05
s5710,6.873047823319212e-05
s5711,0.00019948423141613603
s5712,6.832159124314785e-05
s5713,8.938696555560455e-05
s589,0.021729586645960808
s5810,0.045777760446071625
s5811,0.009500816464424133
s5812,0.038728177547454834
s5813,0.04094206914305687
s5910,5.357094778446481e-06
s5911,0.0010850674007087946
s5912,1.079907815437764e-05
s5913,4.134557912038872e-06
s51011,0.000989596825093031
s51012,1.3503457012120634e-05
s51013,5.859535121999215e-06
s51112,0.0006924932240508497
s51113,0.0012189680710434914
s51213,1.433440684195375e-05
s678,0.25679296255111694
s679,0.0001848039828473702
s6710,4.9383408622816205e-05
s6711,0.001199377584271133
s6712,4.3550120608415455e-05
s6713,4.743447061628103e-05
s689,0.0599178746342659
s6810,0.06913618743419647
s6811,0.11163710057735443
s6812,0.07734502851963043
s6813,0.08222667127847672
s6910,7.326149352593347e-05
s6911,0.0011212214594706893
s6912,9.284354018745944e-05
s6913,5.710505138267763e-05
s61011,0.0007253686781041324
s61012,8.052997145568952e-05
s61013,4.052901203976944e-05
s61112,0.0007427255040965974
s61113,0.0009367323364131153
s61213,8.437214273726568e-05
s789,0.0031426534987986088
s7810,0.005644528660923243
s7811,0.016803614795207977
s7812,0.013164467178285122
s7813,0.004528091289103031
s7910,3.9888977454438646e-08
s7911,3.6002718388772337e-06
s7912,1.0338083029637346e-06
s7913,6.130701990514353e-08
s71011,1.5817088296898874e-06
s71012,5.195152539272385e-07
s71013,2.0935800648658187e-08
s71112,4.680431175074773e-06
s71113,3.46760566571902e-06
s71213,1.6047880535552395e-06
s8910,0.00669644121080637
s8911,0.007416862063109875
s8912,0.012095793150365353
s8913,0.003595627611503005
s81011,0.008997615426778793
s81012,0.013495959341526031
s81013,0.004357083234935999
s81112,0.0036280734930187464
s81113,0.01049472950398922
s81213,0.010895400308072567
s91011,0.00011507286399137229
s91012,2.176502675865777e-06
s91013,2.713263256737264e-06
s91112,4.431632987689227e-05
s91113,0.000171964755281806
s91213,2.8613653739739675e-06
s101112,5.173011595616117e-05
s101113,0.00019519097986631095
s101213,1.7641716567595722e-06
s111213,7.934302993817255e-05
s0123,0.29744502902030945
s0124,0.2173929512500763
s0125,0.3409135937690735
s0126,0.27112147212028503
s0127,0.39311447739601135
s0128,0.7315276265144348
s0129,0.13161472976207733
s01210,0.15802337229251862
s01211,0.154946431517601
s01212,0.11099493503570557
s01213,0.09687510132789612
s0134,0.004042392130941153
s0135,0.008193046785891056
s0136,0.0027726057451218367
s0137,0.0004330906958784908
s0138,0.018530547618865967
s0139,0.002786228433251381
s01310,0.002565025817602873
s01311,0.0035579113755375147
s01312,0.001723412424325943
s01313,0.0015993756242096424
s0145,0.029414581134915352
s0146,0.00873191375285387
s0147,0.002591631608083844
s0148,0.03956076502799988
s0149,0.004977232776582241
s01410,0.0036219905596226454
s01411,0.008069511502981186
s01412,0.0016827249201014638
s01413,0.001870920998044312
s0156,0.02172751910984516
s0157,0.017934484407305717
s0158,0.17932282388210297
s0159,0.001246181782335043
s01510,0.0033269680570811033
s01511,0.017452888190746307
s01512,0.001398427877575159
s01513,0.0014205173356458545
s0167,0.003116907784715295
s0168,0.15834519267082214
s0169,0.0013696997193619609
s01610,0.0013897912576794624
s01611,0.0037539838813245296
s01612,0.0014227289939299226
s01613,0.0010053382720798254
s0178,0.07711942493915558
s0179,0.00017183131421916187
s01710,7.469404226867482e-05
s01711,0.0010756156407296658
s01712,0.00040193236782215536
s01713,7.979406655067578e-05
s0189,0.015282089821994305
s01810,0.010756772011518478
s01811,0.01737654209136963
s01812,0.028805844485759735
s01813,0.011937128379940987
s01910,0.0008317037718370557
s01911,0.001748114824295044
s01912,0.0006513212574645877
s01913,0.00031057908199727535
s011011,0.0016510540153831244
s011012,0.0005351743311621249
s011013,0.0003503380867186934
s011112,0.0018198310863226652
s011113,0.00242786156013608
s011213,0.0004998711519874632
s0234,0.0037660691887140274
s0235,0.005567795597016811
s0236,0.021892333403229713
s0237,0.003501942614093423
s0238,0.012529294937849045
s0239,0.0017300872132182121
s02310,0.0017533989157527685
s02311,0.0007400618633255363
s02312,0.0029448021668940783
s02313,0.0013663861900568008
s0245,0.0020395854953676462
s0246,0.004164720885455608
s0247,0.004973823670297861
s0248,0.016461430117487907
s0249,0.001055605011060834
s02410,0.0009156896849162877
s02411,0.0003545710351318121
s02412,0.0009791336487978697
s02413,0.0005243406048975885
s0256,0.02660035528242588
s0257,0.005041541066020727
s0258,0.04822344332933426
s0259,0.0012470147339627147
s02510,0.0018183838110417128
s02511,0.0003414275706745684
s02512,0.0023341348860412836
s02513,0.0012697943020612001
s0267,0.00459697050973773
s0268,0.258053183555603
s0269,0.006300271954387426
s02610,0.004889836069196463
s02611,0.008292163722217083
s02612,0.004401867743581533
s02613,0.006433397065848112
s0278,0.0314902700483799
s0279,0.0012078039580956101
s02710,0.0009057369898073375
s02711,0.00023371510906144977
s02712,0.0032309757079929113
s02713,0.0007891483837738633
s0289,0.010264353826642036
s02810,0.009530935436487198
s02811,0.006026295945048332
s02812,0.011772207915782928
s02813,0.011722011491656303
s02910,0.0003253490722272545
s02911,0.00030906754545867443
s02912,0.0005869900924153626
s02913,0.00020797508477699012
s021011,0.0003284132690168917
s021012,0.0005407207063399255
