set,value
s,0.0002288595715072006
s0,0.0002269563847221434
s1,8.202753815567121e-05
s2,7.805321365594864e-05
s3,0.00014334874867927283
s4,0.0010933463927358389
s5,0.00016254397633019835
s6,1.552350454403495e-06
s7,2.1197252863203175e-05
s8,1.8949589275507606e-07
s9,0.0004668846377171576
s10,2.2001555407769047e-05
s11,0.0004038978659082204
s12,1.748536874401907e-06
s13,8.29470172902802e-06
s01,0.00012669090938288718
s02,6.36156473774463e-05
s03,0.0001031298452289775
s04,0.0022332556545734406
s05,0.0003493398253340274
s06,2.4389313693973236e-05
s07,4.477331094676629e-05
s08,3.6957760585210053e-07
s09,0.00028876063879579306
s010,3.133027712465264e-05
s011,0.0002658253943081945
s012,3.7221473121462623e-06
s013,1.132600664277561e-05
s12,3.3767937566153705e-05
s13,6.671806477243081e-05
s14,0.00019890509429387748
s15,0.00019851188699249178
s16,1.4740143342351075e-05
s17,1.791956128727179e-05
s18,9.914928114085342e-07
s19,0.00012346766015980393
s110,1.411581615684554e-05
s111,0.0001386437361361459
s112,7.698461558902636e-06
s113,5.016044269723352e-06
s23,9.806903835851699e-05
s24,0.00019191739556845278
s25,0.00010927484254352748
s26,3.485956312943017e-06
s27,3.553662827471271e-05
s28,8.231325523411215e-07
s29,0.00012731559399981052
s210,1.0101590305566788e-05
s211,7.65046788728796e-05
s212,2.7224193672736874e-06
s213,4.695683401223505e-06
s34,0.0004000919871032238
s35,0.00013654908980242908
s36,1.2471625723264879e-06
s37,1.7728683815221302e-05
s38,1.7189999823585822e-07
s39,0.00019086826068814844
s310,9.224124369211495e-06
s311,0.00020340655464679003
s312,2.226642436653492e-06
s313,6.032239070918877e-06
s45,0.0005964055308140814
s46,3.9829224078857806e-06
s47,8.465005521429703e-05
s48,5.713198447665491e-07
s49,0.0009586580563336611
s410,9.971046529244632e-05
s411,0.0004950788570567966
s412,8.701473234395962e-06
s413,2.625343040563166e-05
s56,7.639321665919852e-06
s57,6.820262933615595e-05
s58,8.338104635186028e-06
s59,0.00022446615912485868
s510,2.4857461539795622e-05
s511,0.00022719216940458864
s512,2.3186501493910328e-05
s513,1.8900231225416064e-05
s67,8.507384336553514e-06
s68,1.9160137526341714e-05
s69,2.3996080926735885e-06
s610,6.587175903405296e-06
s611,1.6567493048569304e-06
s612,2.6864963729167357e-06
s613,1.4610742482545902e-07
s78,6.95807029842399e-05
s79,2.956580647150986e-05
s710,7.434828603436472e-06
s711,2.132255394826643e-05
s712,2.224723903054837e-05
s713,1.1180172805325128e-05
s89,2.2133899335585738e-07
s810,4.7493809773868634e-08
s811,3.1326518978858076e-07
s812,1.7192564882861916e-07
s813,1.8834208503903938e-07
s910,2.37388758250745e-05
s911,0.0004300607542973012
s912,4.2625256355677266e-06
s913,2.2167389033711515e-05
s1011,4.343175169196911e-05
s1012,4.075977631146088e-05
s1013,1.7979043605009792e-06
s1112,3.4259130643476965e-06
s1113,1.4354375707625877e-05
s1213,4.0939262362371664e-06
s012,9.276495984522626e-05
s013,0.00010653294884832576
s014,0.0019204996060580015
s015,0.00025151559384539723
s016,1.411737594025908e-05
s017,2.8802229280699976e-05
s018,6.397888796527695e-07
s019,0.0001950102305272594
s0110,1.4011025086801965e-05
s0111,0.00026528374291956425
s0112,9.045261322171427e-06
s0113,8.52319772093324e-06
s023,4.672707655117847e-05
s024,0.0006611785502173007
s025,0.00012807401071768254
s026,2.5619921871111728e-05
s027,5.382023664424196e-05
s028,6.798441063438077e-07
s029,8.549224730813876e-05
s0210,1.15730572360917e-05
s0211,6.96824281476438e-05
s0212,2.9160130452510202e-06
s0213,6.2273188632389065e-06
s034,0.0007852145354263484
s035,0.0002906522713601589
s036,1.7078818927984685e-05
s037,3.580500197131187e-05
s038,3.1018097956803103e-07
s039,0.0001275522809009999
s0310,9.350285836262628e-06
s0311,0.00015839682600926608
s0312,3.4692398003244307e-06
s0313,7.661679774173535e-06
s045,0.002014023019000888
s046,5.8611167332855985e-05
s047,0.0002874257043004036
s048,4.126724434172502e-06
s049,0.0024877293035387993
s0410,0.00027499115094542503
s0411,0.0023525303695350885
s0412,3.613036096794531e-05
s0413,0.00010560688679106534
s056,3.760769686778076e-05
s057,8.050864562392235e-05
s058,9.178349500871263e-06
s059,0.0004970642039552331
s0510,4.7811776312300935e-05
s0511,0.00041437652544118464
s0512,3.9164773625088856e-05
s0513,4.3482959881657735e-05
s067,1.687713483988773e-05
s068,3.7507244996959344e-05
s069,3.7710051401518285e-05
s0610,4.450905180419795e-05
s0611,2.4425766241620295e-05
s0612,1.8945760530186817e-05
s0613,3.851121618936304e-06
s078,7.1090689743869e-05
s079,6.236848275875673e-05
s0710,1.8914706743089482e-05
s0711,3.641605508164503e-05
s0712,2.6558871468296275e-05
s0713,3.2114647183334455e-05
s089,4.5494516598409973e-07
s0810,4.76658073012004e-07
s0811,5.523676804841671e-07
s0812,2.702797132769774e-07
s0813,2.3222622758112266e-07
s0910,3.253182876505889e-05
s0911,0.00029856187757104635
s0912,5.749715001002187e-06
s0913,3.969686440541409e-05
s01011,9.828735346673056e-05
s01012,6.444074824685231e-05
s01013,4.4373136915965006e-06
s01112,6.9835427893849555e-06
s01113,1.8170927432947792e-05
s01213,5.287410203891341e-06
s123,2.831126948876772e-05
s124,9.981764014810324e-05
s125,0.00015982246259227395
s126,1.0305288014933467e-05
s127,1.4139400263957214e-05
s128,9.63894876804261e-07
s129,5.7615787227405235e-05
s1210,7.2312200245505664e-06
s1211,4.380786413094029e-05
s1212,4.154957878199639e-06
s1213,4.431592515174998e-06
s134,0.00011693427222780883
s135,0.00015085631457623094
s136,1.2532047549029812e-05
s137,1.4263031516748015e-05
