set,value
s,0.0002862500841729343
s0,0.0002862500841729343
s1,0.003424920840188861
s2,0.00030032152426429093
s3,7.867100066505373e-05
s4,0.00016102376685012132
s5,0.009355366230010986
s6,0.00021870035561732948
s7,2.686674088181462e-05
s8,7.50193721614778e-05
s9,9.479063919570763e-06
s10,0.0001676100946497172
s11,0.00013485220551956445
s12,0.00016315860557369888
s13,0.00010741873120423406
s01,0.003424920840188861
s02,0.00030032152426429093
s03,7.867100066505373e-05
s04,0.00016102376685012132
s05,0.009355366230010986
s06,0.00021870035561732948
s07,2.686674088181462e-05
s08,7.50193721614778e-05
s09,9.479063919570763e-06
s010,0.0001676100946497172
s011,0.00013485220551956445
s012,0.00016315860557369888
s013,0.00010741873120423406
s12,0.008789985440671444
s13,0.00200187461450696
s14,0.007399024907499552
s15,0.03510115295648575
s16,0.0031827795319259167
s17,0.006527633871883154
s18,0.09262589365243912
s19,0.0005922846030443907
s110,0.0014180697035044432
s111,0.0009214751771651208
s112,0.0012943597976118326
s113,0.0011423734249547124
s23,0.00028990977443754673
s24,8.95183693501167e-05
s25,0.009215254336595535
s26,0.0002015557693084702
s27,5.1035036449320614e-05
s28,8.725270163267851e-05
s29,2.081168167933356e-05
s210,0.00011105573503300548
s211,0.00010605603165458888
s212,0.00010354810365242884
s213,0.0001061857255990617
s34,3.670747537398711e-05
s35,0.7571393251419067
s36,7.955740875331685e-05
s37,2.4688468329259194e-05
s38,4.655680459109135e-05
s39,3.20973322232021e-06
s310,2.508955185476225e-05
s311,8.50045689730905e-05
s312,5.6058637710521e-05
s313,7.729089702479541e-05
s45,0.004038217011839151
s46,0.00021929634385742247
s47,2.0690504243248142e-05
s48,2.9993778298376128e-05
s49,5.3346252570918296e-06
s410,3.610125349950977e-05
s411,1.1772515790653415e-05
s412,3.0612252885475755e-05
s413,5.692070408258587e-05
s56,0.006910398136824369
s57,0.003627609694376588
s58,0.0629706159234047
s59,0.03204731270670891
s510,0.005350668448954821
s511,0.00787973590195179
s512,0.008461636491119862
s513,0.03790305554866791
s67,3.401604772079736e-05
s68,0.00022500734485220164
s69,6.979603767831577e-06
s610,0.00016353103274013847
s611,7.030358392512426e-05
s612,0.0001230669440701604
s613,6.487742939498276e-05
s78,8.050275209825486e-05
s79,5.923169283050811e-06
s710,1.9751383661059663e-05
s711,1.5954185073496774e-05
s712,3.946108336094767e-05
s713,2.016468897636514e-05
s89,0.0017137972172349691
s810,7.983015530044213e-05
s811,2.7400325052440166e-05
