set,value
s,0.0001908703416120261
s0,0.0001908703416120261
s1,0.014174333773553371
s2,0.001136605627834797
s3,0.006554358173161745
s4,0.05052150413393974
s5,0.4711810052394867
s6,0.022189514711499214
s7,0.12141499668359756
s8,0.011833073571324348
s9,0.008434145711362362
s10,0.0151644516736269
s11,0.0016200398094952106
s12,0.005972953978925943
s13,0.006936017889529467
s01,0.014174333773553371
s02,0.001136605627834797
s03,0.006554358173161745
s04,0.05052150413393974
s05,0.4711810052394867
s06,0.022189514711499214
s07,0.12141499668359756
s08,0.011833073571324348
s09,0.008434145711362362
s010,0.0151644516736269
s011,0.0016200398094952106
s012,0.005972953978925943
s013,0.006936017889529467
s12,0.010204656049609184
s13,0.0331575982272625
s14,0.12442561239004135
s15,0.31456005573272705
s16,0.023445000872015953
s17,0.14407134056091309
s18,0.039378877729177475
s19,0.03624817728996277
s110,0.12843084335327148
s111,0.030492426827549934
s112,0.04748198390007019
s113,0.06628497689962387
s23,0.0001556966599309817
s24,0.027920760214328766
s25,0.4052383005619049
s26,0.01750839315354824
s27,0.008452444337308407
s28,0.009832262992858887
s29,0.00925351306796074
s210,0.019489197060465813
s211,0.00135430705267936
s212,0.0029661960434168577
s213,0.0055636195465922356
s34,0.05496813356876373
s35,0.4829856753349304
s36,0.016591783612966537
s37,0.12419506162405014
s38,0.022575266659259796
s39,0.023979363963007927
s310,0.03597414866089821
s311,0.008067253977060318
s312,0.011495070531964302
s313,0.020993977785110474
s45,0.5115342140197754
s46,0.03312184289097786
s47,0.4232439696788788
s48,0.06196862831711769
s49,0.018397223204374313
s410,0.034767996519804
s411,0.02088889107108116
s412,0.13913148641586304
s413,0.16815803945064545
s56,0.37913310527801514
s57,0.7782710194587708
s58,0.7498226165771484
s59,0.7102786302566528
s510,0.2113579958677292
s511,0.513696014881134
s512,0.42972078919410706
s513,0.4670139253139496
s67,0.21311326324939728
s68,0.006915575824677944
s69,0.016821229830384254
s610,0.031853098422288895
s611,0.023699352517724037
s612,0.09449319541454315
s613,0.0841175839304924
s78,0.011598864570260048
s79,0.12763650715351105
s710,0.08507905155420303
s711,0.15364933013916016
s712,0.05688827112317085
s713,0.027553418651223183
s89,0.005531670991331339
s810,0.003172821132466197
s811,0.02496078796684742
s812,0.016916969791054726
s813,0.008558339439332485
s910,0.0042528798803687096
s911,0.003985870163887739
