set,value
s,9.137901361100376e-05
s0,9.137901361100376e-05
s1,0.00012681564840022475
s2,6.523518095491454e-05
s3,0.00014159073180053383
s4,0.00012998381862416863
s5,6.400820711860433e-05
s6,8.201668970286846e-05
s7,9.137901361100376e-05
s8,0.011430501006543636
s9,0.0006759781390428543
s10,0.0002847827854566276
s11,3.994522921857424e-05
s12,0.0007920516654849052
s13,0.00010997825302183628
s01,0.00012681564840022475
s02,6.523518095491454e-05
s03,0.00014159073180053383
s04,0.00012998381862416863
s05,6.400820711860433e-05
s06,8.201668970286846e-05
s07,9.137901361100376e-05
s08,0.011430501006543636
s09,0.0006759781390428543
s010,0.0002847827854566276
s011,3.994522921857424e-05
s012,0.0007920516654849052
s013,0.00010997825302183628
s12,0.0006960403406992555
s13,9.091167157748714e-05
s14,9.826465247897431e-05
s15,0.0001670787314651534
s16,0.0001828353852033615
s17,0.00012681564840022475
s18,0.008077722042798996
s19,0.0009075996349565685
s110,0.00014498330710921437
s111,0.0001876973401522264
s112,0.000237252505030483
s113,6.801349809393287e-05
s23,0.00010295874380972236
s24,6.931161624379456e-05
s25,0.00012677579070441425
s26,1.3300055798026733e-05
s27,6.523518095491454e-05
s28,0.004008755087852478
s29,0.00031679976382292807
s210,1.6113632227643393e-05
s211,3.877962808473967e-05
s212,0.00020165501337032765
s213,9.982482879422605e-05
s34,7.90800986578688e-05
s35,3.4226319257868454e-05
s36,8.547909237677231e-05
s37,0.00014159073180053383
s38,0.009237668476998806
s39,0.0008741277270019054
s310,0.00015772628830745816
s311,5.747794057242572e-05
s312,0.0007138064247556031
s313,9.609176777303219e-05
s45,0.0004089037829544395
s46,0.00014257218572311103
s47,0.00012998381862416863
s48,0.03444456309080124
s49,0.0013422794872894883
s410,7.937566260807216e-05
s411,5.710163532057777e-05
s412,0.00142069929279387
s413,0.0001355323474854231
s56,6.118512828834355e-05
s57,6.400820711860433e-05
s58,0.04600277170538902
s59,0.00019183714175596833
s510,0.00044174768845550716
s511,9.984082134906203e-05
s512,0.0003381317073944956
s513,5.302007048157975e-05
s67,8.201668970286846e-05
s68,0.014943722635507584
s69,0.00033566830097697675
s610,1.8552438632468693e-05
s611,7.980461668921635e-05
s612,0.0009700474911369383
s613,0.00015854787488933653
s78,0.011430501006543636
s79,0.0006759781390428543
s710,0.0002847827854566276
s711,3.994522921857424e-05
s712,0.0007920516654849052
s713,0.00010997825302183628
s89,0.013495732098817825
s810,0.014906643889844418
s811,0.013235662132501602
s812,0.025192003697156906
s813,0.008884720504283905
s910,0.003494937438517809
s911,0.00044095623889006674
s912,0.0009203792433254421
s913,0.000524969887919724
s1011,0.000157069371198304
s1012,0.0012563528725877404
s1013,0.0002664977218955755
s1112,0.00038340341416187584
s1113,7.362921314779669e-05
s1213,0.0004210234619677067
s012,0.0006960403406992555
s013,9.091167157748714e-05
s014,9.826465247897431e-05
s015,0.0001670787314651534
s016,0.0001828353852033615
s017,0.00012681564840022475
s018,0.008077722042798996
s019,0.0009075996349565685
s0110,0.00014498330710921437
s0111,0.0001876973401522264
s0112,0.000237252505030483
s0113,6.801349809393287e-05
s023,0.00010295874380972236
s024,6.931161624379456e-05
s025,0.00012677579070441425
s026,1.3300055798026733e-05
s027,6.523518095491454e-05
s028,0.004008755087852478
s029,0.00031679976382292807
s0210,1.6113632227643393e-05
s0211,3.877962808473967e-05
s0212,0.00020165501337032765
s0213,9.982482879422605e-05
s034,7.90800986578688e-05
s035,3.4226319257868454e-05
s036,8.547909237677231e-05
s037,0.00014159073180053383
s038,0.009237668476998806
s039,0.0008741277270019054
s0310,0.00015772628830745816
s0311,5.747794057242572e-05
s0312,0.0007138064247556031
s0313,9.609176777303219e-05
s045,0.0004089037829544395
s046,0.00014257218572311103
s047,0.00012998381862416863
s048,0.03444456309080124
s049,0.0013422794872894883
s0410,7.937566260807216e-05
s0411,5.710163532057777e-05
s0412,0.00142069929279387
s0413,0.0001355323474854231
s056,6.118512828834355e-05
s057,6.400820711860433e-05
s058,0.04600277170538902
s059,0.00019183714175596833
s0510,0.00044174768845550716
s0511,9.984082134906203e-05
s0512,0.0003381317073944956
s0513,5.302007048157975e-05
s067,8.201668970286846e-05
s068,0.014943722635507584
s069,0.00033566830097697675
s0610,1.8552438632468693e-05
s0611,7.980461668921635e-05
s0612,0.0009700474911369383
s0613,0.00015854787488933653
s078,0.011430501006543636
s079,0.0006759781390428543
s0710,0.0002847827854566276
s0711,3.994522921857424e-05
s0712,0.0007920516654849052
s0713,0.00010997825302183628
s089,0.013495732098817825
s0810,0.014906643889844418
s0811,0.013235662132501602
s0812,0.025192003697156906
s0813,0.008884720504283905
s0910,0.003494937438517809
s0911,0.00044095623889006674
s0912,0.0009203792433254421
s0913,0.000524969887919724
s01011,0.000157069371198304
s01012,0.0012563528725877404
s01013,0.0002664977218955755
s01112,0.00038340341416187584
s01113,7.362921314779669e-05
s01213,0.0004210234619677067
s123,0.00152835703920573
s124,0.0008693780982866883
s125,0.0014056649524718523
s126,0.0009068101644515991
s127,0.0006960403406992555
s128,0.021339422091841698
s129,0.0016130147268995643
s1210,0.0005271201371215284
s1211,0.0006970803369767964
s1212,0.0007757676066830754
s1213,0.000409709318773821
s134,4.1235267417505383e-05
s135,8.398375939577818e-05
s136,0.00018921324226539582
s137,9.091167157748714e-05
s138,0.007106451317667961
s139,0.0006842940347269177
s1310,8.63314708112739e-05
s1311,0.0001905301760416478
s1312,0.00014053386985324323
s1313,4.107781933271326e-05
s145,0.00034166016848757863
s146,0.00017078514792956412
s147,9.826465247897431e-05
s148,0.014845660887658596
s149,0.0009264862746931612
s1410,9.932719694916159e-05
s1411,0.00021767435828223825
s1412,0.0003850320354104042
s1413,5.2870844228891656e-05
s156,0.00023542775306850672
s157,0.0001670787314651534
s158,0.04742121323943138
s159,0.0004788407823070884
s1510,0.000594333338085562
s1511,0.0003867966588586569
s1512,0.00032245885813608766
s1513,0.00012406542373355478
s167,0.0001828353852033615
s168,0.009875824674963951
s169,0.0006738670635968447
s1610,0.00011093169450759888
s1611,0.00020325303194113076
s1612,0.0005173908430151641
s1613,0.0002090229681925848
s178,0.008077722042798996
s179,0.0009075996349565685
s1710,0.00014498330710921437
s1711,0.0001876973401522264
s1712,0.000237252505030483
s1713,6.801349809393287e-05
s189,0.010054604150354862
s1810,0.010508495382964611
s1811,0.010502834804356098
s1812,0.013292063027620316
s1813,0.007187271025031805
s1910,0.00151887908577919
s1911,0.0011128028854727745
s1912,0.0005860751261934638
s1913,0.0003530676767695695
s11011,0.00044639522093348205
s11012,0.00037299320683814585
s11013,0.00012378109386190772
s11112,0.0005195586709305644
s11113,0.00015729873848613352
s11213,0.00012723697000183165
s234,0.00012422782310750335
s235,0.00022250243637245148
s236,1.8881424693972804e-05
s237,0.00010295874380972236
s238,0.00751521997153759
s239,0.00044262647861614823
s2310,2.981310353789013e-05
s2311,8.01993373897858e-05
s2312,0.00029491083114407957
s2313,0.00017296633450314403
s245,0.0004471791908144951
s246,4.5642191253136843e-05
s247,6.931161624379456e-05
s248,0.0131574971601367
s249,0.0003274342161603272
s2410,1.4739141079189721e-05
s2411,5.798699930892326e-05
s2412,0.00025358417769894004
s2413,6.467645289376378e-05
s256,0.0005031105829402804
s257,0.00012677579070441425
s258,0.1068010926246643
s259,0.00039219899917952716
s2510,0.0002487525052856654
s2511,0.00018839874246623367
s2512,0.00026487582363188267
s2513,0.00011036002251785249
s267,1.3300055798026733e-05
s268,0.039121463894844055
