set,value
s,0.0014801688957959414
s0,0.0014801688957959414
s1,0.004129610490053892
s2,0.0060600643046200275
s3,0.003122258000075817
s4,0.0012646152172237635
s5,0.0009975406574085355
s6,0.0011572301154956222
s7,0.0004160611133556813
s8,1.9884213543264195e-05
s9,0.003804634790867567
s10,0.0005192984244786203
s11,0.000176807283423841
s12,0.0012649997370317578
s13,0.000797965272795409
s01,0.004129610490053892
s02,0.0060600643046200275
s03,0.003122258000075817
s04,0.0012646152172237635
s05,0.0009975406574085355
s06,0.0011572301154956222
s07,0.0004160611133556813
s08,1.9884213543264195e-05
s09,0.003804634790867567
s010,0.0005192984244786203
s011,0.000176807283423841
s012,0.0012649997370317578
s013,0.000797965272795409
s12,0.09568815678358078
s13,0.02500397339463234
s14,0.01995689794421196
s15,0.008537975139915943
s16,0.07890598475933075
s17,0.0039851851761341095
s18,0.0014809792628511786
s19,0.052143361419439316
s110,0.0023962375707924366
s111,0.011482475325465202
s112,0.0018948821816593409
s113,0.005940168630331755
s23,0.2724147439002991
s24,0.01140251662582159
s25,0.006645672954618931
s26,0.16608454287052155
s27,0.0065690684132277966
s28,0.01057382021099329
s29,0.028463026508688927
s210,0.01187586598098278
s211,0.006308135110884905
s212,0.00784154050052166
s213,0.011338581331074238
s34,0.007407596334815025
s35,0.003927123267203569
s36,0.042890165001153946
s37,0.002118781441822648
s38,0.0018186490051448345
s39,0.012236220762133598
s310,0.005183165427297354
s311,0.007302655838429928
s312,0.003783779451623559
s313,0.009464917704463005
s45,0.000669180357363075
s46,0.0025971385184675455
s47,0.0002727068495005369
s48,4.141130193602294e-05
s49,0.0021265840623527765
s410,0.0002834423503372818
s411,0.0005887760780751705
s412,0.0018447713227942586
s413,0.0008247887599281967
s56,0.0006299700471572578
s57,0.0003600888594519347
s58,2.1915573597652838e-05
s59,0.005971221718937159
s510,0.00043628437560983
s511,0.00028601058875210583
s512,0.0011272438568994403
s513,0.000728303159121424
s67,0.0003107439260929823
s68,0.003346045035868883
s69,0.0023345958907157183
s610,0.001711005694232881
s611,0.007655222434550524
s612,0.0004071929433848709
s613,0.0007390390383079648
s78,0.00013989178114570677
s79,0.0021950150839984417
s710,0.00035737440339289606
s711,0.0003252645255997777
s712,0.0019983742386102676
s713,0.0006209091516211629
s89,0.00010449950059410185
s810,3.165737507515587e-05
s811,9.565300570102409e-05
s812,0.00021245352400001138
s813,8.464996062684804e-05
s910,0.0016262768767774105
s911,0.002561328699812293
s912,0.0017958838725462556
s913,0.002291282406076789
s1011,0.000128297702758573
s1012,0.0006542042247019708
s1013,0.0003824142331723124
s1112,0.0010061023058369756
s1113,0.001392846810631454
s1213,0.0013124138349667192
s012,0.09568815678358078
s013,0.02500397339463234
s014,0.01995689794421196
s015,0.008537975139915943
s016,0.07890598475933075
s017,0.0039851851761341095
s018,0.0014809792628511786
s019,0.052143361419439316
s0110,0.0023962375707924366
s0111,0.011482475325465202
s0112,0.0018948821816593409
s0113,0.005940168630331755
s023,0.2724147439002991
s024,0.01140251662582159
s025,0.006645672954618931
s026,0.16608454287052155
s027,0.0065690684132277966
s028,0.01057382021099329
s029,0.028463026508688927
s0210,0.01187586598098278
s0211,0.006308135110884905
s0212,0.00784154050052166
s0213,0.011338581331074238
s034,0.007407596334815025
s035,0.003927123267203569
s036,0.042890165001153946
s037,0.002118781441822648
s038,0.0018186490051448345
s039,0.012236220762133598
s0310,0.005183165427297354
s0311,0.007302655838429928
s0312,0.003783779451623559
s0313,0.009464917704463005
s045,0.000669180357363075
s046,0.0025971385184675455
s047,0.0002727068495005369
s048,4.141130193602294e-05
s049,0.0021265840623527765
s0410,0.0002834423503372818
s0411,0.0005887760780751705
s0412,0.0018447713227942586
s0413,0.0008247887599281967
s056,0.0006299700471572578
s057,0.0003600888594519347
s058,2.1915573597652838e-05
s059,0.005971221718937159
s0510,0.00043628437560983
s0511,0.00028601058875210583
s0512,0.0011272438568994403
s0513,0.000728303159121424
s067,0.0003107439260929823
s068,0.003346045035868883
s069,0.0023345958907157183
s0610,0.001711005694232881
s0611,0.007655222434550524
s0612,0.0004071929433848709
s0613,0.0007390390383079648
s078,0.00013989178114570677
s079,0.0021950150839984417
s0710,0.00035737440339289606
s0711,0.0003252645255997777
s0712,0.0019983742386102676
s0713,0.0006209091516211629
s089,0.00010449950059410185
s0810,3.165737507515587e-05
s0811,9.565300570102409e-05
s0812,0.00021245352400001138
s0813,8.464996062684804e-05
s0910,0.0016262768767774105
s0911,0.002561328699812293
