set,value
s,5.489953400683589e-05
s0,5.489953400683589e-05
s1,0.0017736918525770307
s2,0.019732767716050148
s3,0.0035155850928276777
s4,0.0011343361111357808
s5,0.015179991722106934
s6,0.0011842239182442427
s7,0.00011986109893769026
s8,0.00021200328774284571
s9,0.0008439636440016329
s10,2.027169284701813e-05
s11,9.65654689935036e-05
s12,2.2193838958628476e-05
s13,9.460227011004463e-05
s01,0.0017736918525770307
s02,0.019732767716050148
s03,0.0035155850928276777
s04,0.0011343361111357808
s05,0.015179991722106934
s06,0.0011842239182442427
s07,0.00011986109893769026
s08,0.00021200328774284571
s09,0.0008439636440016329
s010,2.027169284701813e-05
s011,9.65654689935036e-05
s012,2.2193838958628476e-05
s013,9.460227011004463e-05
s12,0.19855494797229767
s13,0.030637260526418686
s14,0.0028828480280935764
s15,0.06791512668132782
s16,0.0368010513484478
s17,0.0023538111709058285
s18,0.004804427735507488
s19,0.015219960361719131
s110,0.0004686729225795716
s111,0.0018206228269264102
s112,0.0004641253035515547
s113,0.0022719467524439096
s23,0.38002830743789673
s24,0.046471789479255676
s25,0.4771020710468292
s26,0.3425745964050293
s27,0.011532087810337543
s28,0.026566186919808388
s29,0.18003012239933014
s210,0.02519385516643524
s211,0.043928951025009155
s212,0.02437109872698784
s213,0.023000137880444527
s34,0.0799747109413147
s35,0.1952558010816574
s36,0.13359308242797852
s37,0.008861786685883999
s38,0.015453082509338856
s39,0.06051231175661087
s310,0.00040802566218189895
s311,0.011163567192852497
s312,0.00574937928467989
s313,0.007542692590504885
s45,0.17810317873954773
s46,0.005555509123951197
s47,0.001268958323635161
s48,0.002614320255815983
s49,0.006350608542561531
s410,0.0003576148010324687
s411,0.0034069474786520004
s412,0.0012143923668190837
s413,0.0023828153498470783
s56,0.8255836963653564
s57,0.01880553737282753
s58,0.05182366445660591
s59,0.10965979844331741
s510,0.027048761025071144
s511,0.027789367362856865
s512,0.013142814859747887
s513,0.0223339032381773
s67,0.0010820913594216108
s68,0.008816592395305634
s69,0.055012885481119156
s610,0.0019327834015712142
s611,0.007090190891176462
s612,0.02233257330954075
s613,0.003529270878061652
s78,0.00042181002208963037
s79,0.001299566705711186
s710,2.230242535006255e-05
s711,0.0003368729376234114
s712,0.00011824792454717681
s713,0.0001322357711615041
s89,0.002950006630271673
s810,0.003035634756088257
s811,0.0007293882081285119
s812,0.0009403678704984486
s813,0.0003947828081436455
s910,0.0017331457929685712
s911,0.0015105803031474352
s912,0.0002336314646527171
s913,0.0007661113049834967
s1011,6.612375727854669e-05
s1012,2.9840808565495536e-05
s1013,3.054848639294505e-05
s1112,0.00013287333422340453
s1113,0.00010709767957450822
s1213,2.5223107513738796e-05
s012,0.19855494797229767
s013,0.030637260526418686
s014,0.0028828480280935764
s015,0.06791512668132782
s016,0.0368010513484478
s017,0.0023538111709058285
s018,0.004804427735507488
s019,0.015219960361719131
s0110,0.0004686729225795716
s0111,0.0018206228269264102
s0112,0.0004641253035515547
s0113,0.0022719467524439096
s023,0.38002830743789673
s024,0.046471789479255676
s025,0.4771020710468292
s026,0.3425745964050293
s027,0.011532087810337543
s028,0.026566186919808388
s029,0.18003012239933014
s0210,0.02519385516643524
s0211,0.043928951025009155
s0212,0.02437109872698784
s0213,0.023000137880444527
s034,0.0799747109413147
s035,0.1952558010816574
s036,0.13359308242797852
s037,0.008861786685883999
s038,0.015453082509338856
s039,0.06051231175661087
s0310,0.00040802566218189895
s0311,0.011163567192852497
s0312,0.00574937928467989
s0313,0.007542692590504885
s045,0.17810317873954773
s046,0.005555509123951197
s047,0.001268958323635161
s048,0.002614320255815983
s049,0.006350608542561531
s0410,0.0003576148010324687
s0411,0.0034069474786520004
s0412,0.0012143923668190837
s0413,0.0023828153498470783
s056,0.8255836963653564
s057,0.01880553737282753
s058,0.05182366445660591
s059,0.10965979844331741
s0510,0.027048761025071144
s0511,0.027789367362856865
s0512,0.013142814859747887
s0513,0.0223339032381773
s067,0.0010820913594216108
s068,0.008816592395305634
s069,0.055012885481119156
s0610,0.0019327834015712142
s0611,0.007090190891176462
s0612,0.02233257330954075
s0613,0.003529270878061652
s078,0.00042181002208963037
s079,0.001299566705711186
s0710,2.230242535006255e-05
s0711,0.0003368729376234114
s0712,0.00011824792454717681
s0713,0.0001322357711615041
s089,0.002950006630271673
s0810,0.003035634756088257
s0811,0.0007293882081285119
s0812,0.0009403678704984486
s0813,0.0003947828081436455
s0910,0.0017331457929685712
s0911,0.0015105803031474352
s0912,0.0002336314646527171
s0913,0.0007661113049834967
s01011,6.612375727854669e-05
s01012,2.9840808565495536e-05
s01013,3.054848639294505e-05
s01112,0.00013287333422340453
s01113,0.00010709767957450822
s01213,2.5223107513738796e-05
s123,0.49214714765548706
s124,0.10695096850395203
s125,0.8264303207397461
s126,0.8765794634819031
s127,0.17215746641159058
s128,0.270524263381958
s129,0.6314743757247925
s1210,0.21965081989765167
s1211,0.28484490513801575
s1212,0.2149270921945572
s1213,0.1856815367937088
s134,0.2009737640619278
s135,0.21620313823223114
s136,0.390247106552124
s137,0.05538678914308548
s138,0.10382916033267975
s139,0.2121354192495346
s1310,0.004270334728062153
s1311,0.06389415264129639
s1312,0.04612257331609726
s1313,0.04540742188692093
s145,0.2855450212955475
s146,0.026488102972507477
s147,0.003919476177543402
s148,0.007254630792886019
s149,0.014711219817399979
s1410,0.0007005053921602666
s1411,0.007423018105328083
s1412,0.002451525069773197
s1413,0.005418499931693077
s156,0.9421679377555847
s157,0.08577179908752441
s158,0.15995100140571594
s159,0.12637440860271454
s1510,0.10604088008403778
s1511,0.10796256363391876
s1512,0.06960206478834152
s1513,0.0885014608502388
s167,0.03936968371272087
s168,0.15551145374774933
s169,0.4821326732635498
s1610,0.045775074511766434
s1611,0.1528194099664688
s1612,0.2332259863615036
s1613,0.08281100541353226
s178,0.008267318829894066
s179,0.030497398227453232
s1710,0.0004664216539822519
s1711,0.0037940689362585545
s1712,0.0019090648274868727
s1713,0.002185174496844411
s189,0.03946691378951073
s1810,0.03745545819401741
s1811,0.011609937995672226
s1812,0.012600022368133068
s1813,0.007462884299457073
s1910,0.03635255992412567
s1911,0.02672984078526497
s1912,0.004334528464823961
s1913,0.015070785768330097
s11011,0.0011430426966398954
s11012,0.0007239546976052225
s11013,0.0006470369989983737
s11112,0.001975354505702853
s11113,0.0018992841942235827
s11213,0.0005482268170453608
s234,0.7069777846336365
s235,0.8650282621383667
s236,0.93562251329422
s237,0.4313719868659973
s238,0.44354116916656494
s239,0.8648059964179993
s2310,0.4301590919494629
s2311,0.5006076693534851
s2312,0.39157652854919434
s2313,0.3640795946121216
s245,0.8738702535629272
s246,0.6433076858520508
s247,0.040400780737400055
s248,0.0653802901506424
s249,0.39161044359207153
s2410,0.060179878026247025
s2411,0.10183088481426239
s2412,0.0645717903971672
s2413,0.05467498302459717
s256,0.9775660037994385
s257,0.5442847013473511
s258,0.5357993841171265
s259,0.7949002981185913
s2510,0.6724692583084106
s2511,0.6334169507026672
s2512,0.5117945075035095
s2513,0.5234906077384949
s267,0.3015976548194885
s268,0.3625272810459137
s269,0.8638900518417358
s2610,0.3831457197666168
s2611,0.5853257179260254
s2612,0.5036625266075134
s2613,0.35546496510505676
s278,0.019696757197380066
s279,0.2778876721858978
s2710,0.013698376715183258
s2711,0.021109892055392265
s2712,0.02456207200884819
s2713,0.011831119656562805
s289,0.14943565428256989
s2810,0.11711173504590988
s2811,0.047253213822841644
s2812,0.013546825386583805
s2813,0.03325295075774193
s2910,0.2062283307313919
s2911,0.23901183903217316
s2912,0.038687724620103836
s2913,0.17377382516860962
s21011,0.06171822175383568
s21012,0.034814901649951935
s21013,0.038526952266693115
s21112,0.03761233016848564
s21113,0.047745998948812485
s21213,0.023478016257286072
s345,0.8559414744377136
s346,0.43694940209388733
s347,0.16144563257694244
s348,0.23129665851593018
s349,0.53242027759552
s3410,0.011682556942105293
s3411,0.18847280740737915
s3412,0.10232411324977875
s3413,0.1303122192621231
s356,0.963655412197113
s357,0.21599148213863373
s358,0.3371945023536682
s359,0.28124144673347473
s3510,0.28770387172698975
s3511,0.3021746575832367
s3512,0.23120053112506866
s3513,0.23901665210723877
s367,0.11177709698677063
s368,0.44289296865463257
s369,0.8047665953636169
s3610,0.11965159326791763
s3611,0.39248162508010864
s3612,0.567409336566925
s3613,0.25450003147125244
s378,0.03545210510492325
s379,0.11091383546590805
s3710,0.0008940694970078766
s3711,0.025095729157328606
s3712,0.028891073539853096
s3713,0.01598678156733513
s389,0.09890938550233841
s3810,0.1137344092130661
s3811,0.05465519428253174
s3812,0.06319557130336761
s3813,0.02643556334078312
s3910,0.141733318567276
s3911,0.12329564243555069
s3912,0.05639324709773064
s3913,0.06053030863404274
s31011,0.0018841613782569766
s31012,0.0025495144072920084
s31013,0.0007821850595064461
s31112,0.02119024656713009
s31113,0.018631773069500923
s31213,0.0070127155631780624
s456,0.9650803804397583
s457,0.21737587451934814
s458,0.34241780638694763
s459,0.2773537337779999
s4510,0.2529842257499695
s4511,0.28167960047721863
s4512,0.17761395871639252
s4513,0.2301294058561325
s467,0.005786161869764328
s468,0.035397451370954514
s469,0.21893668174743652
s4610,0.005621506366878748
s4611,0.030579930171370506
s4612,0.24082353711128235
s4613,0.015678923577070236
s478,0.003793220268562436
s479,0.009965198114514351
s4710,0.00042930105701088905
s4711,0.0049700383096933365
s4712,0.004122392740100622
s4713,0.002409764099866152
s489,0.01059124805033207
