set,value
s,0.004811570048332214
s0,0.004811570048332214
s1,0.0008327646064572036
s2,0.0012808983447030187
s3,0.000543127884157002
s4,0.0014809073181822896
s5,0.0019030829425901175
s6,0.0041464827954769135
s7,0.032109808176755905
s8,0.00691777840256691
s9,0.00034015701385214925
s10,0.003541810903698206
s11,0.21984410285949707
s12,0.00673416443169117
s13,0.0012233660090714693
s01,0.0008327646064572036
s02,0.0012808983447030187
s03,0.000543127884157002
s04,0.0014809073181822896
s05,0.0019030829425901175
s06,0.0041464827954769135
s07,0.032109808176755905
s08,0.00691777840256691
s09,0.00034015701385214925
s010,0.003541810903698206
s011,0.21984410285949707
s012,0.00673416443169117
s013,0.0012233660090714693
s12,0.001984450500458479
s13,0.0006870097713544965
s14,0.0003391575301066041
s15,0.0009731890168040991
s16,0.0004486679390538484
s17,0.024717336520552635
s18,0.0014729337999597192
s19,0.00023025173868518323
s110,0.001229753834195435
s111,0.02836584858596325
s112,0.0003694419574458152
s113,0.00013876042794436216
s23,0.00579888466745615
s24,0.0005816140328533947
s25,0.0008737413445487618
s26,0.0012149715330451727
s27,0.03703341633081436
s28,0.010751873254776001
s29,0.0001297913258895278
s210,0.0019610279705375433
s211,0.050420038402080536
s212,0.0008014836348593235
s213,0.00036541427834890783
s34,0.00048129717470146716
s35,0.00020442997629288584
s36,0.0005424873670563102
s37,0.055579714477062225
s38,0.0014106519520282745
s39,8.096675446722656e-05
s310,0.0007747987983748317
s311,0.09427610784769058
s312,0.000915879791136831
s313,0.0001586344587849453
s45,0.0005308313411660492
s46,0.0012451047077775002
s47,0.019538914784789085
s48,0.0026483493857085705
s49,6.892370583955199e-05
s410,0.0012711011804640293
s411,0.09320595860481262
s412,0.0020215066615492105
s413,0.00040946659282781184
s56,0.0014270854881033301
s57,0.02788233757019043
s58,0.006748413201421499
s59,0.00032901979284361005
s510,0.0022105334792286158
s511,0.12497993558645248
s512,0.002898275153711438
s513,0.0004252950893715024
s67,0.030856091529130936
s68,0.0012012366205453873
s69,0.00013567735732067376
s610,0.0006081564351916313
s611,0.33640778064727783
s612,0.002111559035256505
s613,0.007009892724454403
s78,0.03262651339173317
s79,0.013188106007874012
s710,0.16361768543720245
s711,0.4208069145679474
s712,0.04452379047870636
s713,0.09809263795614243
s89,0.005054936278611422
s810,0.0013181043323129416
s811,0.10831867158412933
s812,0.004909347277134657
s813,0.0017421217635273933
s910,0.0007379292510449886
s911,0.04914439097046852
s912,0.0006705454434268177
s913,7.156893116189167e-05
s1011,0.060185983777046204
s1012,0.005073209758847952
s1013,0.0018091272795572877
s1112,0.09312545508146286
s1113,0.28733429312705994
s1213,0.001371045596897602
s012,0.001984450500458479
s013,0.0006870097713544965
s014,0.0003391575301066041
s015,0.0009731890168040991
s016,0.0004486679390538484
s017,0.024717336520552635
s018,0.0014729337999597192
s019,0.00023025173868518323
s0110,0.001229753834195435
s0111,0.02836584858596325
s0112,0.0003694419574458152
s0113,0.00013876042794436216
s023,0.00579888466745615
s024,0.0005816140328533947
s025,0.0008737413445487618
s026,0.0012149715330451727
s027,0.03703341633081436
s028,0.010751873254776001
s029,0.0001297913258895278
s0210,0.0019610279705375433
s0211,0.050420038402080536
s0212,0.0008014836348593235
s0213,0.00036541427834890783
s034,0.00048129717470146716
s035,0.00020442997629288584
s036,0.0005424873670563102
s037,0.055579714477062225
s038,0.0014106519520282745
s039,8.096675446722656e-05
s0310,0.0007747987983748317
s0311,0.09427610784769058
s0312,0.000915879791136831
s0313,0.0001586344587849453
s045,0.0005308313411660492
s046,0.0012451047077775002
s047,0.019538914784789085
s048,0.0026483493857085705
s049,6.892370583955199e-05
s0410,0.0012711011804640293
s0411,0.09320595860481262
s0412,0.0020215066615492105
s0413,0.00040946659282781184
s056,0.0014270854881033301
s057,0.02788233757019043
s058,0.006748413201421499
s059,0.00032901979284361005
s0510,0.0022105334792286158
s0511,0.12497993558645248
s0512,0.002898275153711438
s0513,0.0004252950893715024
s067,0.030856091529130936
s068,0.0012012366205453873
s069,0.00013567735732067376
s0610,0.0006081564351916313
s0611,0.33640778064727783
s0612,0.002111559035256505
s0613,0.007009892724454403
s078,0.03262651339173317
s079,0.013188106007874012
s0710,0.16361768543720245
s0711,0.4208069145679474
s0712,0.04452379047870636
s0713,0.09809263795614243
s089,0.005054936278611422
s0810,0.0013181043323129416
s0811,0.10831867158412933
s0812,0.004909347277134657
s0813,0.0017421217635273933
s0910,0.0007379292510449886
s0911,0.04914439097046852
s0912,0.0006705454434268177
s0913,7.156893116189167e-05
s01011,0.060185983777046204
s01012,0.005073209758847952
s01013,0.0018091272795572877
s01112,0.09312545508146286
s01113,0.28733429312705994
s01213,0.001371045596897602
s123,0.004592375364154577
s124,0.0009940349264070392
s125,0.0021215230226516724
s126,0.0012164233485236764
s127,0.02683085948228836
s128,0.005198713392019272
s129,0.00044135580537840724
s1210,0.001541482168249786
s1211,0.031385637819767
s1212,0.0007194234640337527
s1213,0.00046920980094000697
s134,0.0005905678262934089
s135,0.0007677471148781478
s136,0.0003958007146138698
s137,0.020568203181028366
s138,0.0011834980687126517
s139,0.00023576905368827283
s1310,0.0015946467174217105
s1311,0.02305530570447445
s1312,0.0005395155167207122
s1313,0.00020849400607403368
s145,0.00039585898048244417
s146,0.00021429466141853482
s147,0.01569073088467121
s148,0.0007175859063863754
s149,8.618771244073287e-05
s1410,0.000512694357894361
s1411,0.011741484515368938
s1412,0.00012423611769918352
s1413,6.256291089812294e-05
s156,0.0005076563102193177
s157,0.023350656032562256
s158,0.0018568699015304446
s159,0.00022727964096702635
s1510,0.001216827891767025
s1511,0.030884142965078354
s1512,0.0004237662360537797
s1513,0.00017233825928997248
s167,0.026643969118595123
s168,0.0006264979601837695
s169,0.00017077618394978344
s1610,0.00034631494781933725
s1611,0.037532150745391846
s1612,0.0002460637770127505
s1613,0.000786061689723283
s178,0.02821572870016098
s179,0.02128375880420208
s1710,0.10326860100030899
s1711,0.22430631518363953
s1712,0.0107190553098917
s1713,0.07019561529159546
s189,0.0009269664296880364
s1810,0.0011144750751554966
s1811,0.02742142044007778
s1812,0.0015025394968688488
s1813,0.0005005545681342483
s1910,0.0008857718203216791
s1911,0.01628202386200428
s1912,0.0002992416266351938
s1913,6.138353637652472e-05
s11011,0.015084720216691494
s11012,0.001680579036474228
s11013,0.0007412057020701468
s11112,0.007966715842485428
s11113,0.04230640456080437
s11213,8.406155393458903e-05
s234,0.005341613665223122
s235,0.00442546559497714
s236,0.00309357070364058
s237,0.08371715247631073
s238,0.03707604110240936
s239,0.0010081717045977712
s2310,0.009554588235914707
s2311,0.09171995520591736
s2312,0.0055524748750030994
s2313,0.0019069853005930781
s245,0.00039942871080711484
s246,0.0005794588942080736
s247,0.02926792949438095
s248,0.007321266923099756
s249,8.104611333692446e-05
s2410,0.0016549498541280627
s2411,0.026086019352078438
s2412,0.0003882621240336448
s2413,0.00017991213826462626
s256,0.000783275521825999
s257,0.02878822758793831
s258,0.008239543996751308
s259,0.00014898701920174062
s2510,0.001591737032867968
s2511,0.04279929772019386
s2512,0.000542315247002989
s2513,0.00024322033277712762
s267,0.04770625755190849
s268,0.005659281741827726
s269,0.00010722783190431073
s2610,0.0011334797600284219
s2611,0.05805200710892677
s2612,0.000873773533385247
s2613,0.0014933246420696378
s278,0.022083992138504982
s279,0.012597332708537579
s2710,0.10540678352117538
s2711,0.19710026681423187
s2712,0.015187871642410755
s2713,0.08443175256252289
s289,0.0069135394878685474
s2810,0.0026368298567831516
s2811,0.12613274157047272
s2812,0.007874034345149994
s2813,0.0036832524929195642
s2910,0.000499169691465795
s2911,0.01141495443880558
s2912,0.00016746314940974116
s2913,3.5357057640794665e-05
s21011,0.02743043377995491
s21012,0.002504546893760562
s21013,0.0013021125923842192
s21112,0.02247266285121441
s21113,0.07764282822608948
s21213,0.0002794739557430148
s345,0.00018058970454148948
s346,0.0004709390923380852
s347,0.05533880740404129
s348,0.001113059464842081
s349,6.144819781184196e-05
s3410,0.000626786204520613
s3411,0.08928229659795761
s3412,0.00074040237814188
s3413,0.0001448764669476077
s356,0.0002037569647654891
s357,0.04815294221043587
s358,0.0013766407500952482
s359,7.62183335609734e-05
s3510,0.0004909094423055649
s3511,0.04932340607047081
s3512,0.00038696848787367344
s3513,5.9149668231839314e-05
s367,0.062428638339042664
s368,0.0004137034993618727
s369,4.458285548025742e-05
s3610,0.0004050166462548077
s3611,0.084409698843956
s3612,0.0003207409172318876
s3613,0.0005689524696208537
s378,0.05358565226197243
s379,0.024098670110106468
s3710,0.23075522482395172
s3711,0.4386284649372101
s3712,0.06373579055070877
s3713,0.14718109369277954
s389,0.0010316482512280345
s3810,0.0003010896034538746
s3811,0.05717344209551811
s3812,0.0017536584055051208
s3813,0.0004932815209031105
s3910,0.0001565405254950747
s3911,0.02496327832341194
s3912,0.00019216309010516852
s3913,3.31296723743435e-05
s31011,0.028347890824079514
s31012,0.0009528729715384543
s31013,0.0006104590720497072
s31112,0.03042440302670002
s31113,0.13669215142726898
s31213,0.0002934130316134542
s456,0.0003859259304590523
s457,0.016762712970376015
s458,0.0024556750431656837
s459,7.534253381891176e-05
s4510,0.0007341070449911058
s4511,0.047196533530950546
s4512,0.0008249456877820194
s4513,0.00012589481775648892
s467,0.01735849492251873
s468,0.0006064940826036036
s469,3.710318196681328e-05
s4610,0.00027424225118011236
s4611,0.14310100674629211
s4612,0.0007102495874278247
s4613,0.002051129238680005
s478,0.017180340364575386
s479,0.007019749376922846
s4710,0.08019918948411942
s4711,0.19968080520629883
s4712,0.025211365893483162
s4713,0.0560687892138958
s489,0.0019644119311124086
s4810,0.0005292266141623259
s4811,0.051428500562906265
s4812,0.0023416965268552303
s4813,0.0007345797494053841
s4910,0.000293889781460166
s4911,0.01670086570084095
s4912,0.0001737678103381768
s4913,1.7117021343437955e-05
s41011,0.022594517096877098
s41012,0.0017857126658782363
s41013,0.000809936027508229
s41112,0.040101323276758194
s41113,0.13585565984249115
s41213,0.0004621176340151578
s567,0.026787925511598587
s568,0.001407358911819756
s569,0.00015729844744782895
s5610,0.00039376431959681213
s5611,0.19533281028270721
s5612,0.0010547449346631765
s5613,0.0025836245622485876
s578,0.034629955887794495
s579,0.012500438839197159
s5710,0.14745792746543884
s5711,0.3925723433494568
s5712,0.03413880243897438
s5713,0.08619467169046402
s589,0.0039611575193703175
s5810,0.001794046489521861
s5811,0.1037127748131752
s5812,0.005122734699398279
s5813,0.0017137000104412436
s5910,0.0007760709850117564
s5911,0.039552006870508194
s5912,0.0006094626733101904
s5913,6.981654587434605e-05
s51011,0.04549312964081764
s51012,0.003547421656548977
s51013,0.0011374815367162228
s51112,0.061061106622219086
s51113,0.1694745570421219
s51213,0.000611797091551125
s678,0.02999591827392578
s679,0.010956451296806335
s6710,0.10062632709741592
s6711,0.6121951937675476
s6712,0.03903578966856003
s6713,0.08333579450845718
s689,0.001168547198176384
s6810,0.00022895046276971698
s6811,0.13333335518836975
s6812,0.002212385879829526
s6813,0.0020600941497832537
s6910,0.0001224874285981059
s6911,0.06460259109735489
s6912,0.00026720843743532896
s6913,0.0002877623192034662
s61011,0.11828533560037613
s61012,0.0008982160943560302
s61013,0.0015088842483237386
s61112,0.13427047431468964
s61113,0.6234540939331055
s61213,0.00395960733294487
s789,0.022949039936065674
s7810,0.17031985521316528
s7811,0.26019278168678284
s7812,0.03112865798175335
s7813,0.07978985458612442
s7910,0.07436955720186234
s7911,0.17627938091754913
s7912,0.020679840818047523
s7913,0.040981292724609375
s71011,0.3752099573612213
s71012,0.20077943801879883
s71013,0.34658506512641907
s71112,0.26294657588005066
s71113,0.6000537276268005
s71213,0.11757540702819824
s8910,0.0013147660065442324
s8911,0.059481240808963776
s8912,0.002604355104267597
s8913,0.0012863291194662452
s81011,0.019887235015630722
s81012,0.007690964732319117
s81013,0.0007006324012763798
s81112,0.051975809037685394
s81113,0.14371664822101593
s81213,0.0014669237425550818
s91011,0.022396337240934372
s91012,0.0009848711779341102
s91013,0.0003645195974968374
s91112,0.0414855033159256
s91113,0.08492288738489151
s91213,0.00017844686226453632
s101112,0.05641955882310867
s101113,0.11054324358701706
s101213,0.0027652778662741184
s111213,0.11407111585140228
s0123,0.004592375364154577
s0124,0.0009940349264070392
s0125,0.0021215230226516724
s0126,0.0012164233485236764
s0127,0.02683085948228836
s0128,0.005198713392019272
s0129,0.00044135580537840724
s01210,0.001541482168249786
s01211,0.031385637819767
s01212,0.0007194234640337527
s01213,0.00046920980094000697
s0134,0.0005905678262934089
s0135,0.0007677471148781478
s0136,0.0003958007146138698
s0137,0.020568203181028366
s0138,0.0011834980687126517
s0139,0.00023576905368827283
s01310,0.0015946467174217105
s01311,0.02305530570447445
s01312,0.0005395155167207122
s01313,0.00020849400607403368
s0145,0.00039585898048244417
s0146,0.00021429466141853482
s0147,0.01569073088467121
s0148,0.0007175859063863754
s0149,8.618771244073287e-05
s01410,0.000512694357894361
s01411,0.011741484515368938
s01412,0.00012423611769918352
s01413,6.256291089812294e-05
s0156,0.0005076563102193177
s0157,0.023350656032562256
s0158,0.0018568699015304446
s0159,0.00022727964096702635
s01510,0.001216827891767025
s01511,0.030884142965078354
s01512,0.0004237662360537797
s01513,0.00017233825928997248
s0167,0.026643969118595123
s0168,0.0006264979601837695
s0169,0.00017077618394978344
s01610,0.00034631494781933725
s01611,0.037532150745391846
s01612,0.0002460637770127505
s01613,0.000786061689723283
s0178,0.02821572870016098
s0179,0.02128375880420208
s01710,0.10326860100030899
s01711,0.22430631518363953
s01712,0.0107190553098917
s01713,0.07019561529159546
s0189,0.0009269664296880364
s01810,0.0011144750751554966
s01811,0.02742142044007778
s01812,0.0015025394968688488
s01813,0.0005005545681342483
s01910,0.0008857718203216791
s01911,0.01628202386200428
s01912,0.0002992416266351938
s01913,6.138353637652472e-05
s011011,0.015084720216691494
s011012,0.001680579036474228
s011013,0.0007412057020701468
s011112,0.007966715842485428
s011113,0.04230640456080437
s011213,8.406155393458903e-05
s0234,0.005341613665223122
s0235,0.00442546559497714
s0236,0.00309357070364058
s0237,0.08371715247631073
s0238,0.03707604110240936
s0239,0.0010081717045977712
s02310,0.009554588235914707
s02311,0.09171995520591736
s02312,0.0055524748750030994
s02313,0.0019069853005930781
s0245,0.00039942871080711484
s0246,0.0005794588942080736
s0247,0.02926792949438095
s0248,0.007321266923099756
s0249,8.104611333692446e-05
s02410,0.0016549498541280627
s02411,0.026086019352078438
s02412,0.0003882621240336448
s02413,0.00017991213826462626
s0256,0.000783275521825999
s0257,0.02878822758793831
s0258,0.008239543996751308
s0259,0.00014898701920174062
s02510,0.001591737032867968
s02511,0.04279929772019386
s02512,0.000542315247002989
s02513,0.00024322033277712762
s0267,0.04770625755190849
s0268,0.005659281741827726
s0269,0.00010722783190431073
s02610,0.0011334797600284219
s02611,0.05805200710892677
s02612,0.000873773533385247
s02613,0.0014933246420696378
s0278,0.022083992138504982
s0279,0.012597332708537579
s02710,0.10540678352117538
s02711,0.19710026681423187
s02712,0.015187871642410755
s02713,0.08443175256252289
s0289,0.0069135394878685474
s02810,0.0026368298567831516
s02811,0.12613274157047272
s02812,0.007874034345149994
s02813,0.0036832524929195642
s02910,0.000499169691465795
s02911,0.01141495443880558
s02912,0.00016746314940974116
s02913,3.5357057640794665e-05
s021011,0.02743043377995491
s021012,0.002504546893760562
s021013,0.0013021125923842192
s021112,0.02247266285121441
s021113,0.07764282822608948
s021213,0.0002794739557430148
s0345,0.00018058970454148948
s0346,0.0004709390923380852
s0347,0.05533880740404129
s0348,0.001113059464842081
s0349,6.144819781184196e-05
s03410,0.000626786204520613
