set,value
s,0.0009173255530185997
s0,0.0009173255530185997
s1,4.77170615340583e-05
s2,0.00015014648670330644
s3,9.053555550053716e-05
s4,0.0032765150535851717
s5,4.159496893407777e-05
s6,0.012883013114333153
s7,1.149369290942559e-05
s8,0.06251505762338638
s9,0.00041347145452164114
s10,0.005170272197574377
s11,0.0001829892280511558
s12,0.0004382444894872606
s13,0.0009173255530185997
s01,4.77170615340583e-05
s02,0.00015014648670330644
s03,9.053555550053716e-05
s04,0.0032765150535851717
s05,4.159496893407777e-05
s06,0.012883013114333153
s07,1.149369290942559e-05
s08,0.06251505762338638
s09,0.00041347145452164114
s010,0.005170272197574377
s011,0.0001829892280511558
s012,0.0004382444894872606
s013,0.0009173255530185997
s12,2.303149813087657e-05
s13,2.0091734768357128e-05
s14,0.0010046516545116901
s15,9.888276690617204e-05
s16,0.00811989326030016
s17,2.5950446342903888e-06
s18,0.014920232817530632
s19,2.2772492229705676e-05
s110,0.00021045649191364646
s111,1.0755935363704339e-05
s112,1.5945326595101506e-05
s113,4.77170615340583e-05
s23,8.277360757347196e-05
s24,0.0022140617948025465
s25,5.901676195207983e-05
s26,0.009442932903766632
s27,9.20191996556241e-06
s28,0.046579744666814804
s29,7.990210724528879e-05
s210,0.00020044016127940267
s211,2.9158874895074405e-05
s212,3.261739038862288e-05
s213,0.00015014648670330644
s34,0.0027544000186026096
s35,7.575586550956359e-06
s36,0.00973249040544033
s37,4.342631200415781e-06
s38,0.09082271158695221
s39,5.004707054467872e-05
s310,0.0008068900788202882
s311,3.0055129172978923e-05
s312,1.010848609439563e-05
s313,9.053555550053716e-05
s45,0.001849389518611133
s46,0.006003935355693102
s47,0.00030763912945985794
s48,0.04382321983575821
s49,0.0017954453360289335
s410,0.0019184044795110822
s411,0.0016899440670385957
s412,0.0016799584263935685
s413,0.0032765150535851717
s56,0.004466590471565723
s57,4.449028710951097e-05
s58,0.02047167532145977
s59,3.923435360775329e-05
s510,0.0004377028963062912
s511,1.32912664412288e-05
s512,1.7210366422659718e-05
s513,4.159496893407777e-05
s67,0.003262553596869111
s68,0.5300039052963257
s69,0.00758247310295701
s610,0.05174046382308006
s611,0.009826119989156723
s612,0.008426793850958347
s613,0.012883013114333153
s78,0.02486708201467991
s79,4.995247309125261e-07
s710,0.0006222172523848712
s711,0.00015887070912867785
s712,1.2523034456535242e-05
s713,1.149369290942559e-05
s89,0.04909130558371544
s810,0.37615761160850525
s811,0.07685527950525284
s812,0.04935174435377121
s813,0.06251505762338638
s910,0.007541906554251909
s911,0.0007317726267501712
s912,0.0001477368059568107
s913,0.00041347145452164114
s1011,0.0022109011188149452
s1012,0.0021220569033175707
s1013,0.005170272197574377
s1112,7.138931687222794e-05
s1113,0.0001829892280511558
s1213,0.0004382444894872606
s012,2.303149813087657e-05
