set,value
s,5.719746695831418e-05
s0,5.719746695831418e-05
s1,0.00011671634274534881
s2,3.3159340091515332e-06
s3,0.00048045633593574166
s4,5.246302316663787e-05
s5,5.719746695831418e-05
s6,7.053380249999464e-05
s7,2.8154028768767603e-05
s8,0.0009172427235171199
s9,0.0007429418619722128
s10,4.83207986690104e-05
s11,0.0002983299200423062
s12,0.0008134546806104481
s13,0.00013041592319495976
s01,0.00011671634274534881
s02,3.3159340091515332e-06
s03,0.00048045633593574166
s04,5.246302316663787e-05
s05,5.719746695831418e-05
s06,7.053380249999464e-05
s07,2.8154028768767603e-05
s08,0.0009172427235171199
s09,0.0007429418619722128
s010,4.83207986690104e-05
s011,0.0002983299200423062
s012,0.0008134546806104481
s013,0.00013041592319495976
s12,0.0004739500873256475
s13,0.0009236665791831911
s14,3.993229620391503e-05
s15,0.00011671634274534881
s16,9.738602966535836e-05
s17,0.0001799694000510499
s18,0.0008986262837424874
s19,0.0026763579808175564
s110,8.866482676239684e-05
s111,0.000255602557444945
s112,0.00037083373172208667
s113,0.0001074429601430893
s23,0.0002716832095757127
s24,2.824054263328435e-06
s25,3.3159340091515332e-06
s26,2.1731520973844454e-05
s27,1.4668557014374528e-05
s28,3.649580685305409e-05
s29,9.791705815587193e-05
s210,3.500736056594178e-06
s211,2.3362656065728515e-05
s212,7.075073426676681e-06
s213,9.837745892582461e-06
s34,0.0002981900761369616
s35,0.00048045633593574166
s36,5.3628464229404926e-05
s37,0.00022909720428287983
s38,0.0004997695214115083
s39,0.001368197612464428
s310,0.00012235991016495973
s311,0.003129267366603017
s312,0.004655960947275162
s313,0.0017716001020744443
s45,5.246302316663787e-05
s46,5.6378172303084284e-05
s47,2.2404063201975077e-05
s48,0.00024777083308435977
s49,0.00042923420551232994
s410,8.960928244050592e-05
s411,0.00014142494183033705
s412,0.000612291507422924
s413,1.4589672900910955e-05
s56,7.053380249999464e-05
s57,2.8154028768767603e-05
s58,0.0009172427235171199
s59,0.0007429418619722128
s510,4.83207986690104e-05
s511,0.0002983299200423062
s512,0.0008134546806104481
s513,0.00013041592319495976
s67,0.00016292814689222723
s68,0.0004172430490143597
s69,0.0007066825055517256
s610,0.000150747480802238
s611,0.0013992561725899577
s612,0.001881853793747723
s613,0.0026707479264587164
s78,0.00038703824975527823
s79,0.003454837016761303
s710,4.714816896012053e-05
s711,0.00031470946851186454
s712,0.00014932571502868086
s713,0.0012533320114016533
s89,0.0013043874641880393
s810,0.00016473689174745232
s811,0.0007237040554173291
s812,0.0016037245513871312
s813,0.00036801621899940073
s910,0.0010439201723784208
s911,0.00623393664136529
s912,0.00872944388538599
s913,0.02592340111732483
s1011,6.257367931539193e-05
s1012,0.0009147606324404478
s1013,1.4277168702392373e-05
s1112,0.0034558274783194065
s1113,6.301157554844394e-05
s1213,0.01734662987291813
s012,0.0004739500873256475
s013,0.0009236665791831911
s014,3.993229620391503e-05
s015,0.00011671634274534881
s016,9.738602966535836e-05
s017,0.0001799694000510499
s018,0.0008986262837424874
s019,0.0026763579808175564
s0110,8.866482676239684e-05
s0111,0.000255602557444945
s0112,0.00037083373172208667
s0113,0.0001074429601430893
s023,0.0002716832095757127
s024,2.824054263328435e-06
s025,3.3159340091515332e-06
s026,2.1731520973844454e-05
s027,1.4668557014374528e-05
s028,3.649580685305409e-05
s029,9.791705815587193e-05
s0210,3.500736056594178e-06
s0211,2.3362656065728515e-05
s0212,7.075073426676681e-06
s0213,9.837745892582461e-06
s034,0.0002981900761369616
s035,0.00048045633593574166
s036,5.3628464229404926e-05
s037,0.00022909720428287983
s038,0.0004997695214115083
s039,0.001368197612464428
s0310,0.00012235991016495973
s0311,0.003129267366603017
s0312,0.004655960947275162
s0313,0.0017716001020744443
s045,5.246302316663787e-05
s046,5.6378172303084284e-05
s047,2.2404063201975077e-05
s048,0.00024777083308435977
s049,0.00042923420551232994
s0410,8.960928244050592e-05
s0411,0.00014142494183033705
s0412,0.000612291507422924
s0413,1.4589672900910955e-05
s056,7.053380249999464e-05
s057,2.8154028768767603e-05
s058,0.0009172427235171199
s059,0.0007429418619722128
s0510,4.83207986690104e-05
s0511,0.0002983299200423062
s0512,0.0008134546806104481
s0513,0.00013041592319495976
s067,0.00016292814689222723
s068,0.0004172430490143597
s069,0.0007066825055517256
s0610,0.000150747480802238
s0611,0.0013992561725899577
s0612,0.001881853793747723
s0613,0.0026707479264587164
s078,0.00038703824975527823
s079,0.003454837016761303
s0710,4.714816896012053e-05
s0711,0.00031470946851186454
s0712,0.00014932571502868086
s0713,0.0012533320114016533
s089,0.0013043874641880393
s0810,0.00016473689174745232
s0811,0.0007237040554173291
s0812,0.0016037245513871312
s0813,0.00036801621899940073
s0910,0.0010439201723784208
s0911,0.00623393664136529
s0912,0.00872944388538599
s0913,0.02592340111732483
s01011,6.257367931539193e-05
s01012,0.0009147606324404478
s01013,1.4277168702392373e-05
s01112,0.0034558274783194065
s01113,6.301157554844394e-05
s01213,0.01734662987291813
s123,0.025820650160312653
s124,0.0004394429852254689
s125,0.0004739500873256475
s126,0.007323470897972584
s127,0.0022870360407978296
s128,0.01208043098449707
s129,0.017087092623114586
s1210,0.0004764605837408453
s1211,0.0030791922472417355
s1212,0.001430492615327239
s1213,0.0010152492905035615
s134,0.000552278128452599
s135,0.0009236665791831911
s136,5.84339868510142e-05
s137,0.0005668652593158185
s138,0.0029280087910592556
s139,0.010542795993387699
s1310,0.00022395054111257195
s1311,0.0030867333989590406
s1312,0.002846361603587866
s1313,0.002818858716636896
s145,3.993229620391503e-05
s146,6.716800999129191e-05
s147,0.00015136961883399636
s148,0.00028798155835829675
s149,0.0019047340610995889
s1410,5.902452903683297e-05
s1411,0.00010785801714519039
s1412,0.0003443712485022843
s1413,1.321220497629838e-05
s156,9.738602966535836e-05
s157,0.0001799694000510499
s158,0.0008986262837424874
s159,0.0026763579808175564
s1510,8.866482676239684e-05
s1511,0.000255602557444945
s1512,0.00037083373172208667
s1513,0.0001074429601430893
s167,0.00037905818317085505
s168,0.0004948519053868949
s169,0.002520250855013728
s1610,0.00014754413859918714
s1611,0.0009811165509745479
s1612,0.0010506956605240703
s1613,0.000626101391389966
s178,0.0012292024912312627
s179,0.02404922991991043
s1710,0.0001937018969329074
s1711,0.00045767417759634554
s1712,0.0005031442851759493
s1713,0.0020013414323329926
s189,0.007227947935461998
s1810,0.0003072773979511112
s1811,0.0014858321519568563
s1812,0.0011800953652709723
s1813,7.842815830372274e-05
s1910,0.00336296483874321
s1911,0.022050563246011734
s1912,0.03406570851802826
s1913,0.05669479817152023
s11011,0.00010881490743486211
s11012,0.00039841930265538394
s11013,2.4070110157481395e-05
s11112,0.0012382491258904338
s11113,0.0001458540209569037
s11213,0.010608838871121407
s234,0.00042971307993866503
s235,0.0002716832095757127
s236,0.002310310024768114
s237,0.001102956710383296
s238,0.002218587789684534
s239,0.005580406170338392
s2310,0.00038753586704842746
s2311,0.0010650126496329904
s2312,0.000978034338913858
s2313,0.0009247923153452575
s245,2.824054263328435e-06
s246,2.5396537239430472e-05
s247,1.6176505596376956e-05
s248,2.4773773475317284e-05
s249,0.00011335653107380494
s2410,3.4474746826163027e-06
s2411,1.1985767741862219e-05
s2412,1.3482830581779126e-05
s2413,6.8118952185614035e-06
s256,2.1731520973844454e-05
s257,1.4668557014374528e-05
s258,3.649580685305409e-05
s259,9.791705815587193e-05
s2510,3.500736056594178e-06
s2511,2.3362656065728515e-05
s2512,7.075073426676681e-06
s2513,9.837745892582461e-06
s267,5.8473829994909465e-05
s268,0.00011088572500739247
s269,0.00042277335887774825
s2610,3.582253339118324e-05
s2611,0.0001404039066983387
s2612,0.00010814874985953793
s2613,0.00011695619468810037
s278,0.00014337994798552245
s279,0.0030763670802116394
s2710,1.8882477888837457e-05
s2711,5.907412196393125e-05
s2712,2.7194553695153445e-05
s2713,0.00015054551477078348
s289,0.00023082982806954533
s2810,4.120449011679739e-05
s2811,0.0002144855388905853
s2812,4.4925283873453736e-05
s2813,4.9907572247320786e-05
s2910,0.00020232066162861884
s2911,0.0008242588955909014
s2912,0.0011797406477853656
s2913,0.002393399365246296
s21011,1.3299877537065186e-05
s21012,1.225950472871773e-05
s21013,8.810263352643233e-06
s21112,1.642776078369934e-05
s21113,1.930897997226566e-05
s21213,0.0004049404233228415
s345,0.0002981900761369616
s346,0.00015271012671291828
s347,0.00021890700736548752
s348,0.00026962970150634646
s349,0.0010406894143670797
s3410,0.0003913672117050737
s3411,0.000952236179728061
s3412,0.0025282136630266905
s3413,0.0011965030571445823
s356,5.3628464229404926e-05
s357,0.00022909720428287983
s358,0.0004997695214115083
s359,0.001368197612464428
s3510,0.00012235991016495973
s3511,0.003129267366603017
s3512,0.004655960947275162
s3513,0.0017716001020744443
s367,9.53675844357349e-05
s368,6.931296229595318e-05
s369,0.0002883181441575289
s3610,0.00031752861104905605
s3611,0.002055905992165208
s3612,0.001421637018211186
s3613,0.0005241853650659323
s378,0.0008651327807456255
s379,0.009435867890715599
s3710,0.00028659135568886995
s3711,0.0016502689104527235
s3712,0.001822026097215712
s3713,0.005092032253742218
s389,0.0022096880711615086
s3810,8.417734352406114e-05
s3811,0.0026412438601255417
s3812,0.002187692793086171
s3813,0.0013523686211556196
s3910,0.0009027254418469965
s3911,0.01112022902816534
s3912,0.0645522028207779
s3913,0.05454520136117935
s31011,0.0014543411089107394
s31012,0.004818398971110582
s31013,0.0006968966918066144
s31112,0.008484876714646816
s31113,0.0017797922482714057
s31213,0.12266317009925842
s456,5.6378172303084284e-05
s457,2.2404063201975077e-05
s458,0.00024777083308435977
s459,0.00042923420551232994
s4510,8.960928244050592e-05
s4511,0.00014142494183033705
s4512,0.000612291507422924
s4513,1.4589672900910955e-05
s467,7.905196980573237e-05
s468,0.0003042781609110534
s469,0.0004003286303486675
s4610,0.00019879279716406018
s4611,0.0016236737137660384
s4612,0.002593309385702014
s4613,0.0015000510029494762
s478,0.0002532930229790509
s479,0.003929771017283201
s4710,4.8255882575176656e-05
s4711,0.00022434302081819624
s4712,0.0001676337415119633
s4713,0.0004871952114626765
s489,0.0007582862745039165
s4810,0.00019002106273546815
s4811,0.0002252824924653396
s4812,0.0008519126567989588
s4813,1.8600110706756823e-05
s4910,0.0006115864380262792
s4911,0.001695722690783441
s4912,0.006461948622018099
s4913,0.019003698602318764
s41011,0.00010709354683058336
s41012,0.0010382893960922956
s41013,8.086235538939945e-06
s41112,0.0016457567689940333
s41113,6.808817488490604e-06
s41213,0.007159075234085321
s567,0.00016292814689222723
s568,0.0004172430490143597
s569,0.0007066825055517256
s5610,0.000150747480802238
s5611,0.0013992561725899577
s5612,0.001881853793747723
s5613,0.0026707479264587164
s578,0.00038703824975527823
s579,0.003454837016761303
s5710,4.714816896012053e-05
s5711,0.00031470946851186454
s5712,0.00014932571502868086
s5713,0.0012533320114016533
s589,0.0013043874641880393
s5810,0.00016473689174745232
s5811,0.0007237040554173291
s5812,0.0016037245513871312
s5813,0.00036801621899940073
s5910,0.0010439201723784208
s5911,0.00623393664136529
s5912,0.00872944388538599
s5913,0.02592340111732483
s51011,6.257367931539193e-05
s51012,0.0009147606324404478
s51013,1.4277168702392373e-05
s51112,0.0034558274783194065
s51113,6.301157554844394e-05
s51213,0.01734662987291813
s678,0.0014479849487543106
s679,0.004894650541245937
s6710,0.0003709113516379148
s6711,0.0013965163379907608
s6712,0.0019374784315004945
s6713,0.004212121944874525
s689,0.0011372549924999475
s6810,0.00048749902634881437
s6811,0.003636680543422699
s6812,0.0036991406232118607
s6813,0.0012674981262534857
s6910,0.0013382998295128345
s6911,0.005776357837021351
s6912,0.044343575835227966
s6913,0.027491915971040726
s61011,0.0014211144298315048
s61012,0.0033161165192723274
s61013,0.002320878906175494
s61112,0.008207403123378754
s61113,0.002634976524859667
s61213,0.054519642144441605
s789,0.005458272062242031
s7810,0.0003403521259315312
s7811,0.0016059012850746512
s7812,0.00099383934866637
s7813,0.002789885038509965
s7910,0.005616957787424326
s7911,0.008446567691862583
s7912,0.04293522983789444
s7913,0.04071091488003731
s71011,0.00041564813000150025
s71012,0.00018149163224734366
s71013,0.0005012352485209703
s71112,0.000378705735784024
s71113,0.0018794783391058445
s71213,0.012789311818778515
s8910,0.001964515307918191
s8911,0.007645212113857269
s8912,0.010616439394652843
s8913,0.05401746928691864
s81011,0.00012903063907288015
s81012,0.0010702963918447495
s81013,4.0417773561785e-05
s81112,0.005245635751634836
s81113,0.0002993658126797527
s81213,0.01836925745010376
s91011,0.004823552444577217
s91012,0.009970955550670624
s91013,0.013873204588890076
