set,value
s,0.003413066267967224
s0,0.003413066267967224
s1,0.0005325500387698412
s2,0.006360498256981373
s3,0.0016191020840778947
s4,0.00011750112753361464
s5,0.00013987874262966216
s6,7.482355158572318e-06
s7,0.0004188675375189632
s8,0.0006221576477400959
s9,0.00011719258327502757
s10,0.00048469420289620757
s11,9.107053483603522e-05
s12,0.0017590626375749707
s13,0.003413066267967224
s01,0.0005325500387698412
s02,0.006360498256981373
s03,0.0016191020840778947
s04,0.00011750112753361464
s05,0.00013987874262966216
s06,7.482355158572318e-06
s07,0.0004188675375189632
s08,0.0006221576477400959
s09,0.00011719258327502757
s010,0.00048469420289620757
s011,9.107053483603522e-05
s012,0.0017590626375749707
s013,0.003413066267967224
s12,0.0007023574435152113
s13,0.0004168789309915155
s14,0.00010398175072623417
s15,0.00014106414164416492
s16,4.422237179824151e-05
s17,0.0003646046097856015
s18,0.0023837583139538765
s19,8.845646516419947e-05
s110,4.493238157010637e-05
s111,5.533799412660301e-05
s112,0.00030142712057568133
s113,0.0005325500387698412
s23,0.0019282960565760732
s24,0.00010823032062035054
s25,0.0002493751817382872
s26,7.384257969533792e-06
s27,0.00015705525584053248
s28,0.0020477259531617165
s29,0.0003331797197461128
s210,0.0009581116610206664
s211,0.00030146335484459996
s212,0.0023409270215779543
s213,0.006360498256981373
s34,7.51438710722141e-05
s35,0.00024296838091686368
s36,3.7017329304944724e-05
s37,0.0010360493324697018
s38,0.0023710597306489944
s39,0.00031791647779755294
s310,0.0003010837535839528
s311,0.00014394853496924043
s312,0.0007261195569299161
s313,0.0016191020840778947
s45,7.681542047066614e-05
s46,8.827832971292082e-06
s47,0.0007211536285467446
s48,0.00042684059008024633
s49,3.597853719838895e-05
s410,0.00013908359687775373
s411,7.180900138337165e-05
s412,7.703436858719215e-05
s413,0.00011750112753361464
s56,0.00021325786656234413
s57,0.0015972405672073364
s58,0.0015779042150825262
s59,0.00016343587776646018
s510,0.0001758635917212814
s511,1.3990129446028732e-05
s512,0.00010163681145058945
s513,0.00013987874262966216
s67,7.573604762001196e-06
s68,0.0006564388168044388
s69,2.3179298295872286e-05
s610,5.36788274985156e-06
s611,2.262744055769872e-05
s612,7.459380867658183e-06
s613,7.482355158572318e-06
s78,0.0009657675982452929
s79,4.169160456513055e-05
s710,0.0015590873081237078
s711,0.00022704504954162985
s712,0.00015368836466223001
s713,0.0004188675375189632
s89,0.0016544634709134698
s810,0.0002576850529294461
s811,0.0002175434783566743
s812,0.0006422650767490268
s813,0.0006221576477400959
s910,5.350600622477941e-05
s911,0.0003714872582349926
s912,8.88356807990931e-05
s913,0.00011719258327502757
s1011,6.0240789025556296e-05
s1012,0.00010329388896934688
s1013,0.00048469420289620757
s1112,3.895697227562778e-05
s1113,9.107053483603522e-05
s1213,0.0017590626375749707
s012,0.0007023574435152113
s013,0.0004168789309915155
s014,0.00010398175072623417
s015,0.00014106414164416492
s016,4.422237179824151e-05
s017,0.0003646046097856015
s018,0.0023837583139538765
s019,8.845646516419947e-05
s0110,4.493238157010637e-05
s0111,5.533799412660301e-05
s0112,0.00030142712057568133
s0113,0.0005325500387698412
s023,0.0019282960565760732
s024,0.00010823032062035054
s025,0.0002493751817382872
s026,7.384257969533792e-06
s027,0.00015705525584053248
s028,0.0020477259531617165
s029,0.0003331797197461128
s0210,0.0009581116610206664
s0211,0.00030146335484459996
s0212,0.0023409270215779543
s0213,0.006360498256981373
s034,7.51438710722141e-05
s035,0.00024296838091686368
s036,3.7017329304944724e-05
s037,0.0010360493324697018
s038,0.0023710597306489944
s039,0.00031791647779755294
s0310,0.0003010837535839528
s0311,0.00014394853496924043
s0312,0.0007261195569299161
s0313,0.0016191020840778947
s045,7.681542047066614e-05
s046,8.827832971292082e-06
s047,0.0007211536285467446
s048,0.00042684059008024633
s049,3.597853719838895e-05
s0410,0.00013908359687775373
s0411,7.180900138337165e-05
s0412,7.703436858719215e-05
s0413,0.00011750112753361464
s056,0.00021325786656234413
s057,0.0015972405672073364
s058,0.0015779042150825262
s059,0.00016343587776646018
s0510,0.0001758635917212814
s0511,1.3990129446028732e-05
s0512,0.00010163681145058945
s0513,0.00013987874262966216
s067,7.573604762001196e-06
s068,0.0006564388168044388
s069,2.3179298295872286e-05
s0610,5.36788274985156e-06
s0611,2.262744055769872e-05
