set,value
s,0.00010658619430614635
s0,0.00010658619430614635
s1,0.002875321079045534
s2,0.0003135747101623565
s3,8.624403562862426e-05
s4,0.00025923611246980727
s5,0.00015223692753352225
s6,9.963635238818824e-05
s7,0.0005973154911771417
s8,0.00014872920291963965
s9,3.259062941651791e-05
s10,0.0002856552309822291
s11,0.001053299056366086
s12,0.0005137475091032684
s13,0.0009068292565643787
s01,0.002875321079045534
s02,0.0003135747101623565
s03,8.624403562862426e-05
s04,0.00025923611246980727
s05,0.00015223692753352225
s06,9.963635238818824e-05
s07,0.0005973154911771417
s08,0.00014872920291963965
s09,3.259062941651791e-05
s010,0.0002856552309822291
s011,0.001053299056366086
s012,0.0005137475091032684
s013,0.0009068292565643787
s12,0.13710546493530273
s13,0.002564649563282728
s14,0.002989802975207567
s15,0.003671481739729643
s16,0.0008481831173412502
s17,0.008736768737435341
s18,0.001867893384769559
s19,0.00024242917424999177
s110,0.0022497919853776693
s111,0.003442254615947604
s112,0.002435871632769704
s113,0.003468689974397421
s23,0.0002641279133968055
s24,0.0013275120873004198
s25,0.00029742546030320227
s26,0.00029308380908332765
s27,0.0007373563130386174
s28,0.00041801403858698905
s29,0.00011132960207760334
s210,0.00027315347688272595
s211,0.00047541491221636534
s212,0.00023818355111870915
s213,0.0006297077052295208
s34,0.0003800847043748945
s35,1.214865824294975e-05
s36,1.1032599104510155e-05
s37,0.0004654603835660964
s38,0.00013333551760297269
s39,5.832074748468585e-05
s310,0.00020276167197152972
s311,0.00014603200543206185
s312,4.8378060455434024e-05
s313,6.451223453041166e-05
s45,0.00013247439346741885
s46,0.0005194245604798198
s47,0.0005882536643184721
s48,0.0007015477167442441
s49,0.0006635239697061479
s410,0.0002958319091703743
s411,0.0005612850654870272
s412,0.000217469030758366
s413,0.0005217946600168943
s56,9.755999053595588e-05
s57,0.00018151952826883644
s58,3.489899245323613e-05
s59,6.549434328917414e-05
s510,9.107393270824105e-05
s511,0.0001266531035071239
s512,7.532066229032353e-05
s513,0.00014082311827223748
s67,0.00029626773903146386
s68,4.9953894631471485e-05
s69,0.0006117277080193162
s610,0.00013052168651483953
s611,0.00021866546012461185
s612,0.00028549646958708763
s613,0.00020907269208692014
s78,0.00029514514608308673
s79,0.00018484146858099848
s710,0.0008271149126812816
s711,0.0004617899830918759
s712,0.0002216235880041495
s713,0.000708192412275821
s89,9.644545934861526e-05
s810,8.146635809680447e-05
s811,0.0003680358349811286
s812,0.0001307397469645366
s813,0.0002639379817992449
s910,8.710463589522988e-05
s911,0.00012610664998646826
s912,9.774111094884574e-05
s913,0.00012895860709249973
s1011,0.000761869247071445
s1012,0.0005305325030349195
s1013,0.00034396315459161997
s1112,0.0008849260048009455
s1113,0.001995572354644537
s1213,0.0019412642577663064
s012,0.13710546493530273
s013,0.002564649563282728
s014,0.002989802975207567
s015,0.003671481739729643
s016,0.0008481831173412502
s017,0.008736768737435341
s018,0.001867893384769559
s019,0.00024242917424999177
s0110,0.0022497919853776693
s0111,0.003442254615947604
s0112,0.002435871632769704
s0113,0.003468689974397421
s023,0.0002641279133968055
s024,0.0013275120873004198
s025,0.00029742546030320227
s026,0.00029308380908332765
s027,0.0007373563130386174
s028,0.00041801403858698905
s029,0.00011132960207760334
s0210,0.00027315347688272595
s0211,0.00047541491221636534
s0212,0.00023818355111870915
s0213,0.0006297077052295208
s034,0.0003800847043748945
s035,1.214865824294975e-05
s036,1.1032599104510155e-05
s037,0.0004654603835660964
s038,0.00013333551760297269
s039,5.832074748468585e-05
s0310,0.00020276167197152972
s0311,0.00014603200543206185
s0312,4.8378060455434024e-05
s0313,6.451223453041166e-05
s045,0.00013247439346741885
s046,0.0005194245604798198
s047,0.0005882536643184721
s048,0.0007015477167442441
s049,0.0006635239697061479
s0410,0.0002958319091703743
s0411,0.0005612850654870272
s0412,0.000217469030758366
s0413,0.0005217946600168943
s056,9.755999053595588e-05
s057,0.00018151952826883644
s058,3.489899245323613e-05
s059,6.549434328917414e-05
s0510,9.107393270824105e-05
s0511,0.0001266531035071239
s0512,7.532066229032353e-05
s0513,0.00014082311827223748
s067,0.00029626773903146386
s068,4.9953894631471485e-05
s069,0.0006117277080193162
s0610,0.00013052168651483953
s0611,0.00021866546012461185
s0612,0.00028549646958708763
s0613,0.00020907269208692014
s078,0.00029514514608308673
s079,0.00018484146858099848
s0710,0.0008271149126812816
s0711,0.0004617899830918759
s0712,0.0002216235880041495
s0713,0.000708192412275821
s089,9.644545934861526e-05
s0810,8.146635809680447e-05
s0811,0.0003680358349811286
s0812,0.0001307397469645366
s0813,0.0002639379817992449
s0910,8.710463589522988e-05
s0911,0.00012610664998646826
s0912,9.774111094884574e-05
s0913,0.00012895860709249973
s01011,0.000761869247071445
s01012,0.0005305325030349195
s01013,0.00034396315459161997
s01112,0.0008849260048009455
s01113,0.001995572354644537
s01213,0.0019412642577663064
s123,0.09900897741317749
s124,0.1088847815990448
s125,0.15894566476345062
s126,0.1823844164609909
s127,0.25456368923187256
s128,0.09961241483688354
s129,0.06015502288937569
s1210,0.12466702610254288
s1211,0.17456577718257904
s1212,0.0748126283288002
s1213,0.1526288539171219
s134,0.003129092510789633
s135,0.0025969010312110186
s136,0.0008334803278557956
s137,0.01625717617571354
s138,0.005540615878999233
s139,0.0005996979307383299
s1310,0.0022491267882287502
s1311,0.003251724410802126
s1312,0.001968755153939128
s1313,0.001879737596027553
s145,0.0033476483076810837
s146,0.005703574977815151
s147,0.005840057507157326
s148,0.004358907230198383
s149,0.008669803850352764
s1410,0.003409863216802478
s1411,0.004541769158095121
s1412,0.002117095049470663
s1413,0.004157171584665775
s156,0.003997461870312691
s157,0.006937111262232065
s158,0.001642483752220869
s159,0.00044612385681830347
s1510,0.0020215462427586317
s1511,0.0029119423124939203
s1512,0.0019396917195990682
s1513,0.002466076286509633
s167,0.0017691701650619507
s168,0.0007068928680382669
s169,0.003622280666604638
s1610,0.0009689920116215944
s1611,0.0017540756380185485
s1612,0.002197681460529566
s1613,0.0017068226588889956
s178,0.003728268900886178
s179,0.0019764374010264874
s1710,0.005730001721531153
s1711,0.0044690025970339775
s1712,0.0025245053693652153
s1713,0.004000031389296055
s189,0.0007416271255351603
s1810,0.0005485590663738549
s1811,0.0026338265743106604
s1812,0.0010734989773482084
s1813,0.001099246321246028
s1910,0.0005112384096719325
s1911,0.000686248647980392
s1912,0.0005065022269263864
s1913,0.0007366461795754731
s11011,0.0020422511734068394
s11012,0.0014064197894185781
s11013,0.0016511398134753108
s11112,0.002730798674747348
s11113,0.003218382364138961
s11213,0.004576885141432285
s234,0.0009295495110563934
s235,0.0001617909292690456
s236,0.0002818608481902629
s237,0.0006364983855746686
s238,0.0008142372244037688
s239,0.00013692864740733057
s2310,0.0002477860834915191
s2311,0.00035171135095879436
s2312,0.00014025377458892763
s2313,0.0003497647412586957
s245,0.0005895305657759309
s246,0.004623567685484886
s247,0.00655792560428381
s248,0.0016275536036118865
s249,0.001875882619060576
s2410,0.0012394372606649995
s2411,0.0019879089668393135
s2412,0.0007970795268192887
s2413,0.0022826101630926132
s256,0.0006207627593539655
s257,0.0003484732878860086
s258,0.00016932812286540866
s259,0.00018025664030574262
s2510,0.000167069913004525
