set,value
s,5.049906758358702e-05
s0,5.049906758358702e-05
s1,0.06656055152416229
s2,0.0020121699199080467
s3,9.427109762327746e-05
s4,0.00036798318615183234
s5,0.0058288173750042915
s6,7.6264575454843e-07
s7,9.194154699798673e-06
s8,1.816742224036716e-05
s9,1.0593114893708844e-05
s10,0.00013919451157562435
s11,0.00016202892584260553
s12,3.855748218484223e-05
s13,4.954048927174881e-05
s01,0.06656055152416229
s02,0.0020121699199080467
s03,9.427109762327746e-05
s04,0.00036798318615183234
s05,0.0058288173750042915
s06,7.6264575454843e-07
s07,9.194154699798673e-06
s08,1.816742224036716e-05
s09,1.0593114893708844e-05
s010,0.00013919451157562435
s011,0.00016202892584260553
s012,3.855748218484223e-05
s013,4.954048927174881e-05
s12,0.11458448320627213
s13,0.1748041808605194
s14,0.06338018923997879
s15,0.7700813412666321
s16,0.011425773613154888
s17,0.7429968118667603
s18,0.0073112063109874725
s19,0.05633341148495674
s110,0.06606696546077728
s111,0.0994504913687706
s112,0.028879987075924873
s113,0.03855074569582939
s23,0.0855635553598404
s24,0.010686942376196384
s25,0.03820236027240753
s26,0.0010887603275477886
s27,0.0023419950157403946
s28,0.0007147906580939889
s29,0.0037420194130390882
s210,0.0010983273386955261
s211,0.004385307896882296
s212,0.0008359833736903965
s213,0.0016340655274689198
s34,0.00038890878204256296
s35,0.004237780813127756
s36,7.0185533331823535e-06
s37,0.00021055359684396535
s38,3.0679650080855936e-05
s39,4.868208270636387e-05
s310,0.00013807373761665076
s311,0.0002113537339027971
s312,3.8899557694094256e-05
s313,8.102867286652327e-05
s45,0.004740199539810419
s46,1.626157200007583e-06
s47,2.6635430913302116e-05
s48,4.8874841013457626e-05
s49,0.00010162030957872048
s410,0.0004084413521923125
s411,0.0002645649074111134
s412,9.053995017893612e-05
s413,0.0003418068226892501
s56,0.0009765554568730295
s57,0.04991502687335014
s58,0.018519902601838112
s59,0.01757325790822506
s510,0.06016933545470238
s511,0.005808240734040737
s512,0.010151821188628674
s513,0.006302921567112207
s67,9.425538337382022e-06
s68,0.00010758139978861436
s69,5.8513433032203466e-06
s610,5.255237283563474e-06
s611,1.5810672266525216e-05
s612,1.4281683888839325e-06
s613,1.7307827420154354e-06
s78,5.7614693105279e-06
s79,2.3941802282934077e-05
s710,8.280654583359137e-05
s711,0.00017605596804060042
s712,2.7707819754141383e-05
s713,1.3207591109676287e-05
s89,0.00010254736844217405
s810,0.00011922432167921215
s811,4.8234043788397685e-05
s812,7.908701263659168e-06
s813,6.182794459164143e-05
s910,7.743654714431614e-05
s911,1.4069501048652455e-05
s912,2.720172778936103e-05
s913,1.2705829249171074e-05
s1011,0.0007527978741563857
s1012,2.3849232093198225e-05
s1013,0.00025818985886871815
s1112,0.00024088681675493717
s1113,7.59159738663584e-05
s1213,5.802358646178618e-05
s012,0.11458448320627213
s013,0.1748041808605194
s014,0.06338018923997879
s015,0.7700813412666321
s016,0.011425773613154888
s017,0.7429968118667603
s018,0.0073112063109874725
s019,0.05633341148495674
s0110,0.06606696546077728
s0111,0.0994504913687706
s0112,0.028879987075924873
s0113,0.03855074569582939
s023,0.0855635553598404
s024,0.010686942376196384
s025,0.03820236027240753
s026,0.0010887603275477886
s027,0.0023419950157403946
s028,0.0007147906580939889
s029,0.0037420194130390882
s0210,0.0010983273386955261
s0211,0.004385307896882296
s0212,0.0008359833736903965
s0213,0.0016340655274689198
s034,0.00038890878204256296
s035,0.004237780813127756
s036,7.0185533331823535e-06
s037,0.00021055359684396535
s038,3.0679650080855936e-05
s039,4.868208270636387e-05
s0310,0.00013807373761665076
s0311,0.0002113537339027971
s0312,3.8899557694094256e-05
s0313,8.102867286652327e-05
s045,0.004740199539810419
s046,1.626157200007583e-06
s047,2.6635430913302116e-05
s048,4.8874841013457626e-05
s049,0.00010162030957872048
s0410,0.0004084413521923125
s0411,0.0002645649074111134
s0412,9.053995017893612e-05
s0413,0.0003418068226892501
s056,0.0009765554568730295
s057,0.04991502687335014
s058,0.018519902601838112
s059,0.01757325790822506
