set,value
s,0.00013945490354672074
s0,0.00013945490354672074
s1,0.00026505294954404235
s2,0.0034089931286871433
s3,0.00028034677961841226
s4,0.00013719257549382746
s5,2.5299204935436137e-05
s6,0.00017457503417972475
s7,0.01694525219500065
s8,0.00041905484977178276
s9,7.054107845760882e-05
s10,0.0001488099806010723
s11,0.0003572962014004588
s12,0.00026433143648318946
s13,9.985892393160611e-05
s01,0.00026505294954404235
s02,0.0034089931286871433
s03,0.00028034677961841226
s04,0.00013719257549382746
s05,2.5299204935436137e-05
s06,0.00017457503417972475
s07,0.01694525219500065
s08,0.00041905484977178276
s09,7.054107845760882e-05
s010,0.0001488099806010723
s011,0.0003572962014004588
s012,0.00026433143648318946
s013,9.985892393160611e-05
s12,0.0044519975781440735
s13,0.0003159974003210664
s14,0.00018327166617382318
s15,0.00012594371219165623
s16,0.00023529527243226767
s17,0.028507143259048462
s18,0.0003886929771397263
s19,0.00023812276776880026
s110,8.202772005461156e-05
s111,0.00034864485496655107
s112,0.00019547302508726716
s113,7.104180258465931e-05
s23,0.00976577214896679
s24,0.0032655317336320877
s25,0.0008986542234197259
s26,0.0036196205765008926
s27,0.03700536489486694
s28,0.003110629739239812
s29,0.001260101213119924
s210,0.0008299805922433734
s211,0.003151054261252284
s212,0.0019502028590068221
s213,0.0015398707473650575
s34,0.0002560459543019533
s35,4.6733999624848366e-05
s36,0.0003105267242062837
s37,0.037352729588747025
s38,0.00033687378163449466
s39,0.00039917186950333416
s310,7.756689592497423e-05
s311,0.0003475134144537151
s312,0.0001721419976092875
s313,0.00012054641410941258
s45,1.8164058928960003e-05
s46,0.00015412572247441858
s47,0.01640576869249344
s48,0.0002934141084551811
s49,7.686072058277205e-05
s410,9.74667927948758e-05
s411,0.00038675733958370984
s412,0.0001817869779188186
s413,0.00012744621199090034
s56,1.6670590412104502e-05
s57,0.04402026906609535
s58,5.5211094149854034e-05
s59,9.623434016248211e-05
s510,2.688586937438231e-05
s511,8.325708768097684e-05
s512,3.706228017108515e-05
s513,3.9934766391525045e-05
s67,0.030341627076268196
s68,0.00034241206594742835
s69,9.793121716938913e-05
s610,0.00027036608662456274
s611,0.0005491857300512493
s612,0.0004064264358021319
s613,0.00017354165902361274
s78,0.016592836007475853
s79,0.014125102199614048
s710,0.011752480641007423
s711,0.015325979329645634
s712,0.013995242305099964
s713,0.010237698443233967
s89,0.0002517269167583436
s810,0.00039925260352902114
s811,0.0005109134945087135
s812,0.0004429969994816929
s813,0.00023310119286179543
s910,0.0003754663048312068
s911,0.00024398285313509405
s912,0.0002847058931365609
s913,0.00029741958132945
s1011,8.528510807082057e-05
s1012,0.0002688675303943455
s1013,9.091170795727521e-05
s1112,0.0005806064582429826
s1113,0.0005145567702129483
s1213,0.00012605298252310604
s012,0.0044519975781440735
s013,0.0003159974003210664
s014,0.00018327166617382318
s015,0.00012594371219165623
s016,0.00023529527243226767
s017,0.028507143259048462
s018,0.0003886929771397263
s019,0.00023812276776880026
s0110,8.202772005461156e-05
s0111,0.00034864485496655107
s0112,0.00019547302508726716
s0113,7.104180258465931e-05
s023,0.00976577214896679
s024,0.0032655317336320877
s025,0.0008986542234197259
s026,0.0036196205765008926
s027,0.03700536489486694
s028,0.003110629739239812
s029,0.001260101213119924
s0210,0.0008299805922433734
s0211,0.003151054261252284
s0212,0.0019502028590068221
s0213,0.0015398707473650575
s034,0.0002560459543019533
s035,4.6733999624848366e-05
s036,0.0003105267242062837
s037,0.037352729588747025
s038,0.00033687378163449466
s039,0.00039917186950333416
s0310,7.756689592497423e-05
s0311,0.0003475134144537151
s0312,0.0001721419976092875
s0313,0.00012054641410941258
s045,1.8164058928960003e-05
s046,0.00015412572247441858
s047,0.01640576869249344
s048,0.0002934141084551811
s049,7.686072058277205e-05
s0410,9.74667927948758e-05
s0411,0.00038675733958370984
s0412,0.0001817869779188186
s0413,0.00012744621199090034
s056,1.6670590412104502e-05
s057,0.04402026906609535
s058,5.5211094149854034e-05
s059,9.623434016248211e-05
s0510,2.688586937438231e-05
s0511,8.325708768097684e-05
s0512,3.706228017108515e-05
s0513,3.9934766391525045e-05
s067,0.030341627076268196
s068,0.00034241206594742835
s069,9.793121716938913e-05
s0610,0.00027036608662456274
s0611,0.0005491857300512493
s0612,0.0004064264358021319
s0613,0.00017354165902361274
s078,0.016592836007475853
s079,0.014125102199614048
s0710,0.011752480641007423
s0711,0.015325979329645634
s0712,0.013995242305099964
s0713,0.010237698443233967
s089,0.0002517269167583436
s0810,0.00039925260352902114
s0811,0.0005109134945087135
s0812,0.0004429969994816929
s0813,0.00023310119286179543
s0910,0.0003754663048312068
s0911,0.00024398285313509405
s0912,0.0002847058931365609
s0913,0.00029741958132945
s01011,8.528510807082057e-05
s01012,0.0002688675303943455
s01013,9.091170795727521e-05
s01112,0.0005806064582429826
s01113,0.0005145567702129483
s01213,0.00012605298252310604
s123,0.013026186265051365
s124,0.004170128144323826
s125,0.0019993188325315714
s126,0.004594963975250721
s127,0.044535402208566666
s128,0.004534845240414143
s129,0.0025487388484179974
s1210,0.0012922280002385378
s1211,0.004069914110004902
s1212,0.003139442764222622
s1213,0.001997813116759062
s134,0.0002488192985765636
s135,0.0002075282100122422
s136,0.0002716877206694335
s137,0.04476727917790413
s138,0.0003440537257120013
s139,0.0005915912915952504
s1310,5.574980241362937e-05
s1311,0.00032135905348695815
s1312,0.00017576677782926708
s1313,9.395529195899144e-05
s145,8.548297046218067e-05
s146,0.00015335068746935576
s147,0.027587322518229485
s148,0.0002506081946194172
s149,0.00024923463934101164
s1410,6.344512075884268e-05
s1411,0.0003437599807512015
s1412,0.00013822337496094406
s1413,9.837926336331293e-05
s156,0.00010746370389824733
s157,0.07958207279443741
s158,0.00029144654399715364
s159,0.000348251051036641
s1510,0.00023638045240659267
s1511,0.00029827712569385767
s1512,0.00014606524200644344
s1513,0.00022156411432661116
s167,0.025881756097078323
s168,0.00034610225702635944
s169,0.00022829095541965216
s1610,0.0001074307510862127
s1611,0.0003378222754690796
s1612,0.00018670217832550406
s1613,7.480541535187513e-05
s178,0.02325928397476673
s179,0.02351744845509529
s1710,0.014662184752523899
s1711,0.022400949150323868
s1712,0.021767187863588333
s1713,0.01939161866903305
s189,0.00039753183955326676
s1810,0.00017589377239346504
s1811,0.00037217888166196644
s1812,0.00043521722545847297
s1813,0.00016134241013787687
s1910,0.0005149031640030444
s1911,0.0004804356722161174
s1912,0.00043775144149549305
s1913,0.0004221480048727244
s11011,0.00012441725993994623
s11012,8.591479854658246e-05
s11013,8.59122010297142e-05
s11112,0.0005058472161181271
s11113,0.00020116577798034996
s11213,0.00010137756908079609
s234,0.01000731810927391
s235,0.004676699638366699
s236,0.010774265974760056
s237,0.06542952358722687
s238,0.008988323621451855
s239,0.004744640551507473
s2310,0.0028007319197058678
s2311,0.010305044241249561
s2312,0.0048367963172495365
s2313,0.005261649843305349
s245,0.000857353035826236
s246,0.0034184614196419716
s247,0.037167273461818695
s248,0.002938654739409685
s249,0.0013406272046267986
s2410,0.000820394663605839
s2411,0.0037860407028347254
s2412,0.0020305169746279716
s2413,0.00227244826965034
s256,0.0007797132129780948
s257,0.054821956902742386
s258,0.0014252150431275368
s259,0.0009950997773557901
s2510,0.0005286749801598489
s2511,0.0016815534327179193
s2512,0.001443329150788486
s2513,0.0012135939905419946
s267,0.04585913568735123
s268,0.0035737892612814903
s269,0.0014077489031478763
s2610,0.0018156174337491393
s2611,0.0038848635740578175
s2612,0.002630744595080614
s2613,0.001946057309396565
s278,0.03098772093653679
s279,0.04920303821563721
s2710,0.014676260761916637
s2711,0.023710791021585464
s2712,0.027971455827355385
s2713,0.02374189719557762
s289,0.0014725755900144577
s2810,0.0016061806818470359
s2811,0.003387806238606572
s2812,0.0036077825352549553
s2813,0.002326573710888624
s2910,0.0012031251098960638
s2911,0.0015620001358911395
s2912,0.0015900131547823548
s2913,0.0012676797341555357
s21011,0.0007873830036260188
s21012,0.0010315650142729282
s21013,0.0009612403810024261
s21112,0.004283856134861708
s21113,0.0032534298952668905
s21213,0.0017046005232259631
s345,3.836827090708539e-05
s346,0.00024347221187781543
s347,0.03735010325908661
s348,0.00026361472555436194
s349,0.0004353079420980066
s3410,7.000498590059578e-05
s3411,0.00036500112037174404
s3412,0.00014583487063646317
s3413,0.00014992071373853832
s356,3.03614233416738e-05
s357,0.0769699439406395
s358,9.3801376351621e-05
s359,0.00018960695888381451
s3510,4.1659946873551235e-05
s3511,0.0001185308865387924
s3512,6.497315916931257e-05
s3513,7.180712418630719e-05
s367,0.0592484287917614
s368,0.00027925107860937715
s369,0.000519982073456049
s3610,0.00016864533245097846
s3611,0.0005511488998308778
s3612,0.00026617274852469563
s3613,0.00018217477190773934
s378,0.031576745212078094
s379,0.03296513482928276
s3710,0.02024356834590435
s3711,0.03333321213722229
s3712,0.026485921815037727
s3713,0.02297338657081127
s389,0.000587105518206954
s3810,0.0002210283710155636
s3811,0.00043479728628881276
s3812,0.00029997192905284464
s3813,0.00020337886235211045
s3910,0.0005159326829016209
s3911,0.00043089347309432924
s3912,0.00044802503543905914
s3913,0.0004053424345329404
s31011,6.642336666118354e-05
s31012,0.0001110392258851789
s31013,8.702727791387588e-05
s31112,0.00047565248678438365
s31113,0.00038370248512364924
s31213,0.00010369415394961834
s456,1.1759973858715966e-05
s457,0.0450592115521431
s458,3.8572434277739376e-05
s459,0.00010112008749274537
s4510,2.239780042145867e-05
s4511,7.403879862977192e-05
s4512,2.8104574084863998e-05
s4513,4.625624933396466e-05
s467,0.029513683170080185
s468,0.0002178731228923425
s469,0.00010638241656124592
s4610,0.00017872347962111235
s4611,0.0005266906809993088
s4612,0.00025905430084094405
s4613,0.0002031872427323833
s478,0.016173724085092545
s479,0.015378564596176147
s4710,0.011602165177464485
s4711,0.0144827701151371
s4712,0.013913529925048351
s4713,0.012086855247616768
s489,0.0002682603953871876
s4810,0.00025849000667221844
s4811,0.0005206263158470392
s4812,0.0003158870676998049
s4813,0.00026770884869620204
s4910,0.0003976244479417801
s4911,0.00025580410147085786
s4912,0.00030101678567007184
s4913,0.0003311229811515659
s41011,7.103909592842683e-05
s41012,0.0001804417697712779
s41013,9.884509927360341e-05
s41112,0.0005428234580904245
s41113,0.000582311418838799
s41213,0.00014363204536493868
s567,0.04282744228839874
s568,3.355488661327399e-05
s569,6.646184192504734e-05
s5610,2.8550884962896816e-05
s5611,5.516980309039354e-05
s5612,1.980977140192408e-05
s5613,2.8838501748396084e-05
s578,0.03837788105010986
s579,0.03405144065618515
s5710,0.0318131186068058
s5711,0.02861955016851425
s5712,0.0299923624843359
s5713,0.02855042554438114
s589,0.0002105175517499447
s5810,6.722948455717415e-05
s5811,0.00013038984616287053
s5812,5.45865623280406e-05
s5813,7.709721103310585e-05
s5910,0.0001546466228319332
s5911,0.00024825570289976895
s5912,0.00015108610386960208
s5913,0.00019589440489653498
s51011,2.9698145226575434e-05
s51012,3.042207390535623e-05
s51013,1.692973637545947e-05
s51112,9.714807674754411e-05
s51113,8.827244892017916e-05
s51213,6.088439840823412e-05
s678,0.023915672674775124
s679,0.022767027840018272
s6710,0.017570648342370987
s6711,0.02732032537460327
s6712,0.02367185242474079
s6713,0.018980935215950012
s689,0.00021683958766516298
s6810,0.0007004266371950507
s6811,0.0005169210489839315
s6812,0.0005593025125563145
s6813,0.0002792090526781976
s6910,0.0005704390932805836
s6911,0.0003723558329511434
s6912,0.00034906985820271075
s6913,0.00043440767331048846
s61011,0.00012930415687151253
s61012,0.0004575727798510343
s61013,0.0001473598094889894
s61112,0.0008231080719269812
s61113,0.0008475207141600549
s61213,0.0002171592350350693
s789,0.01170431636273861
s7810,0.018713464960455894
s7811,0.01755634695291519
s7812,0.017027659341692924
s7813,0.010552998632192612
s7910,0.008939485065639019
s7911,0.012261265888810158
s7912,0.010364696383476257
s7913,0.029315833002328873
s71011,0.010265524499118328
s71012,0.009163862094283104
s71013,0.008380904793739319
s71112,0.013724295422434807
s71113,0.012826071120798588
s71213,0.009405612014234066
s8910,0.0010157343931496143
s8911,0.00035884990938939154
s8912,0.0004312207456678152
s8913,0.0005071870400570333
s81011,0.0002864869311451912
s81012,0.0008597481646575034
s81013,0.00017156552348751575
s81112,0.0011411792365834117
s81113,0.0007377974106930196
s81213,0.00023716902069281787
s91011,0.0001758345460984856
s91012,0.000601075473241508
s91013,0.0004711535293608904
s91112,0.0004444035002961755
s91113,0.0005996647523716092
s91213,0.0003580833727028221
s101112,0.0005158550338819623
s101113,5.0216181989526376e-05
s101213,0.00014741180348210037
s111213,0.0005564355524256825
s0123,0.013026186265051365
s0124,0.004170128144323826
s0125,0.0019993188325315714
s0126,0.004594963975250721
s0127,0.044535402208566666
s0128,0.004534845240414143
s0129,0.0025487388484179974
s01210,0.0012922280002385378
s01211,0.004069914110004902
s01212,0.003139442764222622
s01213,0.001997813116759062
s0134,0.0002488192985765636
s0135,0.0002075282100122422
s0136,0.0002716877206694335
s0137,0.04476727917790413
s0138,0.0003440537257120013
s0139,0.0005915912915952504
s01310,5.574980241362937e-05
s01311,0.00032135905348695815
s01312,0.00017576677782926708
s01313,9.395529195899144e-05
s0145,8.548297046218067e-05
s0146,0.00015335068746935576
s0147,0.027587322518229485
s0148,0.0002506081946194172
s0149,0.00024923463934101164
s01410,6.344512075884268e-05
s01411,0.0003437599807512015
s01412,0.00013822337496094406
s01413,9.837926336331293e-05
s0156,0.00010746370389824733
s0157,0.07958207279443741
s0158,0.00029144654399715364
s0159,0.000348251051036641
s01510,0.00023638045240659267
s01511,0.00029827712569385767
s01512,0.00014606524200644344
s01513,0.00022156411432661116
s0167,0.025881756097078323
s0168,0.00034610225702635944
s0169,0.00022829095541965216
s01610,0.0001074307510862127
s01611,0.0003378222754690796
s01612,0.00018670217832550406
s01613,7.480541535187513e-05
s0178,0.02325928397476673
s0179,0.02351744845509529
s01710,0.014662184752523899
s01711,0.022400949150323868
s01712,0.021767187863588333
s01713,0.01939161866903305
s0189,0.00039753183955326676
s01810,0.00017589377239346504
s01811,0.00037217888166196644
s01812,0.00043521722545847297
