set,value
s,0.0003329967148602009
s0,0.0003329967148602009
s1,0.0009627206018194556
s2,0.00046846657642163336
s3,0.0004595452919602394
s4,0.00022341417206916958
s5,0.0002072163624688983
s6,0.2851792275905609
s7,0.3362899422645569
s8,0.00024994692648760974
s9,0.0001279692951356992
s10,6.956282595638186e-05
s11,0.0021292176097631454
s12,0.00018316031491849571
s13,0.0008453581831417978
s01,0.0009627206018194556
s02,0.00046846657642163336
s03,0.0004595452919602394
s04,0.00022341417206916958
s05,0.0002072163624688983
s06,0.2851792275905609
s07,0.3362899422645569
s08,0.00024994692648760974
s09,0.0001279692951356992
s010,6.956282595638186e-05
s011,0.0021292176097631454
s012,0.00018316031491849571
s013,0.0008453581831417978
s12,0.008045530878007412
s13,0.00303125218488276
s14,0.0007273153751157224
s15,0.01755967177450657
s16,0.3827601373195648
s17,0.10907731205224991
s18,0.000832799298223108
s19,0.00024346777354367077
s110,0.00213531288318336
s111,0.003057355061173439
s112,0.0019593259785324335
s113,0.0013371128588914871
s23,0.0022990512661635876
s24,0.00046610290883108974
s25,0.00037268633604981005
s26,0.48673585057258606
s27,0.31973135471343994
s28,0.0003203395754098892
s29,0.00015575371799059212
s210,2.007182592933532e-05
s211,0.00015307664580177516
s212,0.00012173079448984936
s213,0.0005032519693486392
s34,0.0009261156665161252
s35,0.0005810621078126132
s36,0.47566327452659607
s37,0.5203872919082642
s38,0.0005412371247075498
s39,0.00017526828742120415
s310,5.464500281959772e-05
s311,0.007826538756489754
s312,0.00015883721061982214
s313,0.0008536884561181068
s45,0.00012912301463074982
s46,0.27757248282432556
s47,0.21979811787605286
s48,8.238786540459841e-05
s49,8.851155871525407e-05
s410,3.926974750356749e-05
s411,0.0013989562867209315
s412,0.00010514783207327127
s413,0.0004893370787613094
s56,0.5526131391525269
s57,0.8934880495071411
s58,0.0001292778179049492
s59,0.001999765634536743
s510,0.00013988284626975656
s511,0.001021294854581356
s512,7.424011710099876e-05
s513,0.0001263154117623344
s67,0.922234296798706
s68,0.4114733636379242
s69,0.22423571348190308
s610,0.09470261633396149
s611,0.5528610944747925
s612,0.19809553027153015
s613,0.42628392577171326
s78,0.5275832414627075
s79,0.8381340503692627
s710,0.4100422263145447
s711,0.44874128699302673
s712,0.2910655736923218
s713,0.5610508918762207
s89,0.0001576112990733236
s810,1.4089378964854404e-05
s811,0.0007814923883415759
s812,9.67130035860464e-05
s813,0.0005009712185710669
s910,0.00022140302462503314
s911,0.00033686787355691195
s912,0.0006386902532540262
s913,0.00017255113925784826
s1011,0.0005719586042687297
s1012,0.00011217571591259912
s1013,0.00017788900004234165
s1112,0.0007896681199781597
s1113,0.00643694493919611
s1213,0.00020408049749676138
s012,0.008045530878007412
s013,0.00303125218488276
s014,0.0007273153751157224
s015,0.01755967177450657
s016,0.3827601373195648
s017,0.10907731205224991
s018,0.000832799298223108
s019,0.00024346777354367077
s0110,0.00213531288318336
s0111,0.003057355061173439
s0112,0.0019593259785324335
s0113,0.0013371128588914871
s023,0.0022990512661635876
s024,0.00046610290883108974
s025,0.00037268633604981005
s026,0.48673585057258606
s027,0.31973135471343994
s028,0.0003203395754098892
s029,0.00015575371799059212
s0210,2.007182592933532e-05
s0211,0.00015307664580177516
s0212,0.00012173079448984936
s0213,0.0005032519693486392
s034,0.0009261156665161252
s035,0.0005810621078126132
s036,0.47566327452659607
s037,0.5203872919082642
s038,0.0005412371247075498
s039,0.00017526828742120415
s0310,5.464500281959772e-05
s0311,0.007826538756489754
s0312,0.00015883721061982214
s0313,0.0008536884561181068
s045,0.00012912301463074982
s046,0.27757248282432556
s047,0.21979811787605286
s048,8.238786540459841e-05
s049,8.851155871525407e-05
s0410,3.926974750356749e-05
s0411,0.0013989562867209315
s0412,0.00010514783207327127
s0413,0.0004893370787613094
s056,0.5526131391525269
s057,0.8934880495071411
s058,0.0001292778179049492
s059,0.001999765634536743
s0510,0.00013988284626975656
s0511,0.001021294854581356
s0512,7.424011710099876e-05
s0513,0.0001263154117623344
s067,0.922234296798706
s068,0.4114733636379242
s069,0.22423571348190308
s0610,0.09470261633396149
s0611,0.5528610944747925
s0612,0.19809553027153015
s0613,0.42628392577171326
s078,0.5275832414627075
s079,0.8381340503692627
s0710,0.4100422263145447
s0711,0.44874128699302673
s0712,0.2910655736923218
s0713,0.5610508918762207
s089,0.0001576112990733236
s0810,1.4089378964854404e-05
s0811,0.0007814923883415759
