set,value
s,0.0006029978394508362
s0,0.0006029978394508362
s1,0.01031692698597908
s2,0.00048715341836214066
s3,0.00038926201523281634
s4,9.640544885769486e-05
s5,0.003384871408343315
s6,0.00023315168800763786
s7,0.04289015755057335
s8,0.00453993072733283
s9,0.0001505155087215826
s10,0.0008227764046750963
s11,0.0008318142499774694
s12,0.00012365836300887167
s13,0.0008126882021315396
s01,0.01031692698597908
s02,0.00048715341836214066
s03,0.00038926201523281634
s04,9.640544885769486e-05
s05,0.003384871408343315
s06,0.00023315168800763786
s07,0.04289015755057335
s08,0.00453993072733283
s09,0.0001505155087215826
s010,0.0008227764046750963
s011,0.0008318142499774694
s012,0.00012365836300887167
s013,0.0008126882021315396
s12,0.008565949276089668
s13,0.012535360641777515
s14,0.010992269031703472
s15,0.06497400254011154
s16,0.007423020899295807
s17,0.18704193830490112
s18,0.05635223537683487
s19,0.023407477885484695
s110,0.006595233920961618
s111,0.013827423565089703
s112,0.004851507488638163
s113,0.006718467455357313
s23,0.00024824446882121265
s24,8.222885662689805e-05
s25,0.0032053471077233553
s26,0.0001394198479829356
s27,0.02368732914328575
s28,0.0027120979502797127
s29,0.00013522735389415175
s210,0.0002731101994868368
s211,0.0003454987017903477
s212,7.843902130844072e-05
s213,0.00034386751940473914
s34,4.205869117868133e-05
s35,0.0030571511015295982
s36,8.876875654095784e-05
s37,0.05891375616192818
s38,0.003730888245627284
s39,0.00014983740402385592
s310,0.000282000022707507
s311,0.0004172221233602613
s312,0.00012167312524979934
s313,0.00036154044209979475
s45,0.004166108556091785
s46,4.880421329289675e-05
s47,0.005428595002740622
s48,0.0031052895355969667
s49,4.471009742701426e-05
s410,4.0282480767928064e-05
s411,8.043529669521376e-05
s412,1.71404371940298e-05
s413,5.5300872190855443e-05
s56,0.00420891959220171
s57,0.17574718594551086
s58,0.016712842509150505
s59,0.005374076776206493
s510,0.003334586974233389
s511,0.007240897044539452
s512,0.004297495819628239
s513,0.005211811047047377
s67,0.0034681258257478476
s68,0.006087822373956442
s69,4.9994199798675254e-05
s610,0.00011441754031693563
s611,0.00017366399697493762
