set,value
s,0.00025260852999053895
s0,0.00025260852999053895
s1,0.0005299426848068833
s2,0.0002071762428386137
s3,0.42278945446014404
s4,0.00011149397323606536
s5,4.728098792838864e-05
s6,0.07892268151044846
s7,0.0006599992047995329
s8,0.008150389418005943
s9,0.00023412374139297754
s10,0.0018984427442774177
s11,0.0005302089266479015
s12,0.00027936598053202033
s13,0.0002120173303410411
s01,0.0005299426848068833
s02,0.0002071762428386137
s03,0.42278945446014404
s04,0.00011149397323606536
s05,4.728098792838864e-05
s06,0.07892268151044846
s07,0.0006599992047995329
s08,0.008150389418005943
s09,0.00023412374139297754
s010,0.0018984427442774177
s011,0.0005302089266479015
s012,0.00027936598053202033
s013,0.0002120173303410411
s12,0.00040040205931290984
s13,0.5632705688476562
s14,0.0003167152462992817
s15,0.00012515693379100412
s16,0.22741204500198364
s17,0.000613772717770189
s18,0.02004196122288704
s19,0.0003659049980342388
s110,0.0020406064577400684
s111,0.0006920067826285958
s112,0.0003298725059721619
s113,0.0006318711675703526
s23,0.5788277387619019
s24,0.00010019047476816922
s25,1.5139568859012797e-05
s26,0.09463200718164444
s27,0.0004172185726929456
s28,0.012194094248116016
s29,0.00019961196812801063
s210,0.0006661628722213209
s211,0.00031239085365086794
s212,8.017782965907827e-05
s213,0.0002205026539741084
s34,0.4401150643825531
s35,0.292284220457077
s36,0.9439331889152527
s37,0.5147945284843445
s38,0.41095495223999023
s39,0.36532580852508545
s310,0.5526673197746277
s311,0.15762677788734436
s312,0.4277868866920471
s313,0.47547879815101624
s45,1.5412666471092962e-05
s46,0.06734057515859604
s47,0.00018128406372852623
s48,0.01227082684636116
s49,6.51497466606088e-05
s410,0.0013564701657742262
s411,0.0006876685656607151
s412,0.00027953865355812013
s413,9.812143980525434e-05
s56,0.01405596174299717
s57,6.01953906880226e-05
s58,0.03525713086128235
s59,2.2911162886884995e-05
s510,3.2507716241525486e-05
s511,0.00012142915511503816
s512,0.00012639515625778586
s513,4.9664216930978e-05
s67,0.44885215163230896
s68,0.2532145082950592
s69,0.30150994658470154
s610,0.05264061689376831
s611,0.32368865609169006
s612,0.38535791635513306
s613,0.07652638107538223
s78,0.016265274956822395
s79,0.0001088867211365141
s710,0.002325230510905385
s711,0.0009572203271090984
s712,0.0001627221645321697
s713,0.00025152292801067233
s89,0.013016762211918831
s810,0.008144808933138847
s811,0.020669423043727875
s812,0.02068730629980564
s813,0.020268190652132034
s910,0.0009001692524179816
s911,0.00024751180899329484
s912,0.0001782338076736778
s913,0.00032012187875807285
s1011,0.0008286878000944853
s1012,0.002255509840324521
s1013,0.0021320716477930546
s1112,0.00040393235394731164
s1113,0.0006026823539286852
s1213,0.00018683860253077
s012,0.00040040205931290984
s013,0.5632705688476562
s014,0.0003167152462992817
s015,0.00012515693379100412
s016,0.22741204500198364
s017,0.000613772717770189
s018,0.02004196122288704
s019,0.0003659049980342388
s0110,0.0020406064577400684
s0111,0.0006920067826285958
s0112,0.0003298725059721619
s0113,0.0006318711675703526
s023,0.5788277387619019
s024,0.00010019047476816922
s025,1.5139568859012797e-05
s026,0.09463200718164444
s027,0.0004172185726929456
s028,0.012194094248116016
s029,0.00019961196812801063
s0210,0.0006661628722213209
s0211,0.00031239085365086794
s0212,8.017782965907827e-05
s0213,0.0002205026539741084
s034,0.4401150643825531
s035,0.292284220457077
s036,0.9439331889152527
s037,0.5147945284843445
s038,0.41095495223999023
s039,0.36532580852508545
s0310,0.5526673197746277
s0311,0.15762677788734436
s0312,0.4277868866920471
s0313,0.47547879815101624
s045,1.5412666471092962e-05
s046,0.06734057515859604
s047,0.00018128406372852623
s048,0.01227082684636116
s049,6.51497466606088e-05
s0410,0.0013564701657742262
s0411,0.0006876685656607151
s0412,0.00027953865355812013
s0413,9.812143980525434e-05
s056,0.01405596174299717
s057,6.01953906880226e-05
s058,0.03525713086128235
s059,2.2911162886884995e-05
s0510,3.2507716241525486e-05
s0511,0.00012142915511503816
s0512,0.00012639515625778586
s0513,4.9664216930978e-05
s067,0.44885215163230896
s068,0.2532145082950592
s069,0.30150994658470154
s0610,0.05264061689376831
s0611,0.32368865609169006
s0612,0.38535791635513306
s0613,0.07652638107538223
s078,0.016265274956822395
s079,0.0001088867211365141
s0710,0.002325230510905385
s0711,0.0009572203271090984
s0712,0.0001627221645321697
