set,value
s,0.00013032127753831446
s0,0.00013032127753831446
s1,0.00024590245448052883
s2,0.00013387705257628113
s3,0.0002996132825501263
s4,6.374026270350441e-05
s5,0.00029597783577628434
s6,0.003523449879139662
s7,9.01349339983426e-05
s8,4.10277207265608e-05
s9,0.00043640361400321126
s10,0.00015448425256181508
s11,0.000392197776818648
s12,0.000225351846893318
s13,0.00014140807616058737
s01,0.00024590245448052883
s02,0.00013387705257628113
s03,0.0002996132825501263
s04,6.374026270350441e-05
s05,0.00029597783577628434
s06,0.003523449879139662
s07,9.01349339983426e-05
s08,4.10277207265608e-05
s09,0.00043640361400321126
s010,0.00015448425256181508
s011,0.000392197776818648
s012,0.000225351846893318
s013,0.00014140807616058737
s12,0.00033724168315529823
s13,0.00035620442940853536
s14,0.00014456419739872217
s15,0.0006835233070887625
s16,0.004791991785168648
s17,9.509146912023425e-05
s18,9.835702803684399e-05
s19,0.0018003818113356829
s110,0.00012194389273645356
s111,0.00034247449366375804
s112,0.00026047980645671487
s113,0.00015828471805434674
s23,0.00013983594544697553
s24,6.342058622976765e-05
s25,0.00040317574166692793
s26,0.001492631039582193
s27,0.0012692868476733565
s28,0.0007405962096527219
s29,0.0009217401966452599
s210,0.00020562355348374695
s211,0.0002474163193255663
s212,0.00019290400086902082
s213,9.144043724518269e-05
s34,0.00013411097461357713
s35,0.00028711470076814294
s36,0.0020097121596336365
s37,0.00017596347606740892
s38,0.00011573907977435738
s39,0.0008830023580230772
s310,0.0003040693118236959
s311,0.0005747099639847875
s312,0.0004647632304113358
s313,0.0002725035883486271
s45,0.0002802936069201678
s46,0.0047914725728333
s47,4.262310903868638e-05
s48,0.00018501376325730234
s49,0.0006334693753160536
s410,9.482312452746555e-05
s411,0.00011331344285281375
s412,5.058127862866968e-05
s413,8.342364890268072e-05
s56,0.009712092578411102
s57,0.000338990765158087
s58,8.678279118612409e-05
s59,0.0009865266038104892
s510,0.0012503083562478423
s511,0.0011687051737681031
s512,0.0010672848438844085
s513,0.0015549736563116312
s67,0.011165069416165352
s68,0.7594528198242188
s69,0.03141963854432106
s610,0.03133479133248329
s611,0.0062950109131634235
s612,0.011147258803248405
s613,0.0113017363473773
s78,6.016492625349201e-05
s79,0.0004316466802265495
s710,5.2761253755306825e-05
s711,0.0006009623757563531
s712,0.0002415748022031039
s713,0.00011842298408737406
s89,0.029451504349708557
s810,0.0038750239182263613
s811,0.0003054302651435137
s812,0.0004113056929782033
s813,0.0002997970150317997
s910,0.0017966555897146463
s911,0.0019753852393478155
s912,0.011348996311426163
s913,0.0017430185107514262
s1011,0.00021246852702461183
s1012,0.0003201971703674644
s1013,0.00018084047769661993
s1112,0.0003307553706690669
s1113,0.00028906864463351667
s1213,0.0010892748832702637
s012,0.00033724168315529823
