set,value
s,0.002261014888063073
s0,0.002261014888063073
s1,0.002261014888063073
s2,0.0029881431255489588
s3,0.0044748829677701
s4,0.31506919860839844
s5,0.0006544463103637099
s6,0.00014470434689428657
s7,0.03247012197971344
s8,0.0013893404975533485
s9,5.977496039122343e-05
s10,2.0597517504938878e-05
s11,0.0016516686882823706
s12,0.0009066021884791553
s13,0.006677958182990551
s01,0.002261014888063073
s02,0.0029881431255489588
s03,0.0044748829677701
s04,0.31506919860839844
s05,0.0006544463103637099
s06,0.00014470434689428657
s07,0.03247012197971344
s08,0.0013893404975533485
s09,5.977496039122343e-05
s010,2.0597517504938878e-05
s011,0.0016516686882823706
s012,0.0009066021884791553
s013,0.006677958182990551
s12,0.0029881431255489588
s13,0.0044748829677701
s14,0.31506919860839844
s15,0.0006544463103637099
s16,0.00014470434689428657
s17,0.03247012197971344
s18,0.0013893404975533485
s19,5.977496039122343e-05
s110,2.0597517504938878e-05
s111,0.0016516686882823706
s112,0.0009066021884791553
s113,0.006677958182990551
s23,0.004823376424610615
s24,0.4148310124874115
s25,0.0035337680019438267
s26,0.00030888678156770766
s27,0.03327948972582817
s28,0.0011570198694244027
s29,0.00026448239805176854
s210,6.420125282602385e-05
s211,0.000897539546713233
s212,0.0009905857732519507
s213,0.0032369238324463367
s34,0.17707718908786774
s35,0.032022375613451004
s36,0.0016039613401517272
s37,0.2185969352722168
s38,0.009840334765613079
s39,0.0010352126555517316
s310,0.0004135312046855688
s311,0.005002717953175306
s312,0.0028156274929642677
s313,0.012300102040171623
s45,0.1855635643005371
s46,0.5434250831604004
s47,0.21104104816913605
s48,0.33466362953186035
s49,0.05223095789551735
s410,0.0325591079890728
s411,0.32587558031082153
s412,0.43418076634407043
s413,0.4510868787765503
s56,0.0028518966864794493
s57,0.01127725187689066
s58,0.0037742701824754477
s59,9.783602581592277e-05
s510,0.00014407752314582467
s511,0.0010769920190796256
s512,0.0011926003498956561
s513,0.0031431890092790127
s67,0.0074546425603330135
s68,0.0002255903818877414
s69,0.00010367839422542602
s610,1.0999840014846995e-05
s611,0.00014812902372796088
s612,0.0004951776354573667
s613,0.0007806148496456444
s78,0.0818224847316742
s79,0.005009472370147705
s710,0.03163283318281174
s711,0.10607364028692245
s712,0.04001651331782341
s713,0.05602005124092102
s89,9.790070180315524e-05
s810,4.178707240498625e-05
s811,0.0015941457822918892
s812,0.00019845821952912956
s813,0.002845503157004714
s910,1.9767232515732758e-05
s911,5.3127318096812814e-05
s912,0.0003567389794625342
s913,0.0001421175547875464
s1011,2.8307325919740833e-05
s1012,3.667641431093216e-05
s1013,9.89711334113963e-05
s1112,0.0004270339268259704
s1113,0.004248194862157106
s1213,0.0017224099719896913
s012,0.0029881431255489588
s013,0.0044748829677701
s014,0.31506919860839844
s015,0.0006544463103637099
s016,0.00014470434689428657
s017,0.03247012197971344
s018,0.0013893404975533485
s019,5.977496039122343e-05
s0110,2.0597517504938878e-05
s0111,0.0016516686882823706
s0112,0.0009066021884791553
s0113,0.006677958182990551
s023,0.004823376424610615
s024,0.4148310124874115
s025,0.0035337680019438267
s026,0.00030888678156770766
s027,0.03327948972582817
s028,0.0011570198694244027
s029,0.00026448239805176854
s0210,6.420125282602385e-05
s0211,0.000897539546713233
s0212,0.0009905857732519507
s0213,0.0032369238324463367
s034,0.17707718908786774
s035,0.032022375613451004
s036,0.0016039613401517272
s037,0.2185969352722168
s038,0.009840334765613079
s039,0.0010352126555517316
s0310,0.0004135312046855688
s0311,0.005002717953175306
s0312,0.0028156274929642677
s0313,0.012300102040171623
s045,0.1855635643005371
s046,0.5434250831604004
s047,0.21104104816913605
s048,0.33466362953186035
s049,0.05223095789551735
s0410,0.0325591079890728
s0411,0.32587558031082153
s0412,0.43418076634407043
s0413,0.4510868787765503
s056,0.0028518966864794493
s057,0.01127725187689066
s058,0.0037742701824754477
s059,9.783602581592277e-05
s0510,0.00014407752314582467
s0511,0.0010769920190796256
s0512,0.0011926003498956561
s0513,0.0031431890092790127
s067,0.0074546425603330135
s068,0.0002255903818877414
s069,0.00010367839422542602
s0610,1.0999840014846995e-05
s0611,0.00014812902372796088
s0612,0.0004951776354573667
s0613,0.0007806148496456444
s078,0.0818224847316742
s079,0.005009472370147705
s0710,0.03163283318281174
s0711,0.10607364028692245
s0712,0.04001651331782341
s0713,0.05602005124092102
s089,9.790070180315524e-05
s0810,4.178707240498625e-05
s0811,0.0015941457822918892
s0812,0.00019845821952912956
s0813,0.002845503157004714
s0910,1.9767232515732758e-05
s0911,5.3127318096812814e-05
s0912,0.0003567389794625342
s0913,0.0001421175547875464
s01011,2.8307325919740833e-05
s01012,3.667641431093216e-05
s01013,9.89711334113963e-05
s01112,0.0004270339268259704
s01113,0.004248194862157106
s01213,0.0017224099719896913
s123,0.004823376424610615
s124,0.4148310124874115
s125,0.0035337680019438267
s126,0.00030888678156770766
s127,0.03327948972582817
s128,0.0011570198694244027
s129,0.00026448239805176854
s1210,6.420125282602385e-05
s1211,0.000897539546713233
s1212,0.0009905857732519507
s1213,0.0032369238324463367
s134,0.17707718908786774
s135,0.032022375613451004
s136,0.0016039613401517272
s137,0.2185969352722168
s138,0.009840334765613079
s139,0.0010352126555517316
s1310,0.0004135312046855688
s1311,0.005002717953175306
s1312,0.0028156274929642677
s1313,0.012300102040171623
s145,0.1855635643005371
s146,0.5434250831604004
s147,0.21104104816913605
s148,0.33466362953186035
s149,0.05223095789551735
s1410,0.0325591079890728
s1411,0.32587558031082153
s1412,0.43418076634407043
s1413,0.4510868787765503
s156,0.0028518966864794493
s157,0.01127725187689066
s158,0.0037742701824754477
s159,9.783602581592277e-05
s1510,0.00014407752314582467
s1511,0.0010769920190796256
s1512,0.0011926003498956561
s1513,0.0031431890092790127
s167,0.0074546425603330135
s168,0.0002255903818877414
s169,0.00010367839422542602
s1610,1.0999840014846995e-05
s1611,0.00014812902372796088
s1612,0.0004951776354573667
s1613,0.0007806148496456444
s178,0.0818224847316742
s179,0.005009472370147705
s1710,0.03163283318281174
s1711,0.10607364028692245
s1712,0.04001651331782341
s1713,0.05602005124092102
s189,9.790070180315524e-05
s1810,4.178707240498625e-05
s1811,0.0015941457822918892
s1812,0.00019845821952912956
s1813,0.002845503157004714
s1910,1.9767232515732758e-05
s1911,5.3127318096812814e-05
s1912,0.0003567389794625342
s1913,0.0001421175547875464
s11011,2.8307325919740833e-05
s11012,3.667641431093216e-05
s11013,9.89711334113963e-05
s11112,0.0004270339268259704
s11113,0.004248194862157106
s11213,0.0017224099719896913
s234,0.20992352068424225
s235,0.04030884802341461
s236,0.0015999834286049008
s237,0.2716231942176819
s238,0.01132932584732771
s239,0.0017161847790703177
s2310,0.0011754109291359782
s2311,0.004578127525746822
s2312,0.0026537063531577587
s2313,0.006512196734547615
s245,0.3672347664833069
s246,0.5903148055076599
s247,0.27710434794425964
s248,0.45116686820983887
s249,0.07847534865140915
s2410,0.06320396065711975
s2411,0.33455631136894226
s2412,0.511786162853241
s2413,0.5212674736976624
s256,0.008160597644746304
s257,0.012482133693993092
s258,0.011079360730946064
s259,0.0005340733914636075
s2510,0.0006682499661110342
s2511,0.00377044640481472
s2512,0.006962341722100973
s2513,0.009613568894565105
s267,0.0065677473321557045
s268,0.0003384590963833034
s269,0.00034051871625706553
s2610,1.4454445590672549e-05
s2611,0.00019142322707921267
s2612,0.001068552490323782
s2613,0.0013847750378772616
s278,0.0894508957862854
s279,0.00424751965329051
s2710,0.03943243622779846
s2711,0.10346875339746475
s2712,0.03051619417965412
s2713,0.06994122266769409
s289,0.0002801165101118386
s2810,0.00012368890747893602
s2811,0.0014596475521102548
s2812,7.050876592984423e-05
s2813,0.00028526148525997996
s2910,5.541641803574748e-05
s2911,0.00017823465168476105
s2912,0.0009625302627682686
s2913,0.00020310666877776384
s21011,8.075602818280458e-05
s21012,5.749047704739496e-05
s21013,5.311636778060347e-05
s21112,9.89396357908845e-05
s21113,0.0004004421934951097
s21213,0.001026105135679245
s345,0.5183916687965393
s346,0.4908244013786316
s347,0.6699880957603455
s348,0.35166075825691223
s349,0.06774687767028809
s3410,0.05371137335896492
s3411,0.24140755832195282
s3412,0.2616646885871887
s3413,0.2745717763900757
s356,0.039658695459365845
s357,0.14676587283611298
s358,0.08971364051103592
s359,0.004197355825453997
s3510,0.003204864449799061
s3511,0.04697990417480469
s3512,0.03297790139913559
s3513,0.06859525293111801
s367,0.12411648035049438
s368,0.003830709494650364
s369,0.0020682138856500387
s3610,0.00030346846324391663
s3611,0.0017546785529702902
s3612,0.004112648777663708
s3613,0.005584385711699724
s378,0.43083715438842773
s379,0.0831766426563263
s3710,0.2717212736606598
s3711,0.5154784321784973
s3712,0.22804804146289825
s3713,0.277402400970459
s389,0.0022939948830753565
s3810,0.0008540354901924729
s3811,0.01211518980562687
s3812,0.004118851851671934
s3813,0.01947760581970215
s3910,0.00039188924711197615
s3911,0.0012141471961513162
s3912,0.0029355438891798258
s3913,0.0017215840052813292
s31011,0.0007303765742108226
s31012,0.0006443338352255523
s31013,0.0012897829292342067
s31112,0.002530148718506098
s31113,0.010738758370280266
s31213,0.004313185811042786
s456,0.3919523358345032
s457,0.1964462399482727
s458,0.3666120171546936
s459,0.03510507941246033
s4510,0.046712517738342285
s4511,0.25069957971572876
s4512,0.27537500858306885
s4513,0.29946169257164
s467,0.6264933943748474
s468,0.585685670375824
s469,0.6014177203178406
s4610,0.14738647639751434
s4611,0.5439506769180298
s4612,0.7351269721984863
s4613,0.6914376020431519
s478,0.4102596342563629
s479,0.15595142543315887
s4710,0.2842504382133484
s4711,0.46632274985313416
s4712,0.3108425736427307
s4713,0.3311219811439514
s489,0.06672321259975433
s4810,0.05245671048760414
s4811,0.36085671186447144
s4812,0.38482925295829773
s4813,0.42749255895614624
s4910,0.017434168606996536
s4911,0.04587173089385033
s4912,0.09927920252084732
s4913,0.07565870136022568
s41011,0.033467818051576614
s41012,0.05193885415792465
s41013,0.0649314895272255
s41112,0.3981841206550598
s41113,0.4210036098957062
s41213,0.4424024522304535
s567,0.01932322047650814
s568,0.011299651116132736
s569,0.003366911318153143
s5610,0.0007350199157372117
s5611,0.0036163153126835823
s5612,0.010402845218777657
s5613,0.012442175298929214
s578,0.026589559391140938
s579,0.004538996610790491
s5710,0.015842583030462265
s5711,0.04889789968729019
s5712,0.02016269974410534
s5713,0.020935656502842903
s589,0.0004438783216755837
s5810,0.0006084255292080343
s5811,0.004980593919754028
s5812,0.005103999748826027
s5813,0.01286365557461977
s5910,8.565931784687564e-05
s5911,0.00011749650730052963
s5912,0.0004918955382890999
s5913,0.0002891077019739896
s51011,0.00022754872043151408
s51012,0.000403350917622447
s51013,0.0005322327488102019
s51112,0.0015943256439641118
s51113,0.003933018539100885
s51213,0.0023289097007364035
s678,0.01799139566719532
s679,0.011704749427735806
s6710,0.018409481272101402
s6711,0.025147560983896255
s6712,0.03822029009461403
s6713,0.03602234646677971
s689,0.00016249841428361833
s6810,2.557231709943153e-05
s6811,0.0002441706310492009
s6812,0.00042030372424051166
s6813,0.0008303239592351019
s6910,6.832634971942753e-05
s6911,7.225109584396705e-05
s6912,0.0009066592901945114
s6913,0.0001826552179409191
s61011,1.2565606994030531e-05
s61012,8.906926086638123e-05
s61013,6.459600263042375e-05
s61112,0.0004196534864604473
s61113,0.0006868380005471408
s61213,0.000665541912894696
s789,0.0140474708750844
s7810,0.03991428017616272
s7811,0.10604430735111237
s7812,0.10697831213474274
s7813,0.12772835791110992
s7910,0.021954983472824097
s7911,0.015569106675684452
s7912,0.018050149083137512
s7913,0.008530968800187111
s71011,0.03876272216439247
s71012,0.05313415825366974
s71013,0.05364885926246643
s71112,0.11488958448171616
s71113,0.15848813951015472
s71213,0.044013168662786484
s8910,5.238847006694414e-05
s8911,0.00012225906539242715
s8912,0.0003608327533584088
s8913,0.00019467920355964452
s81011,3.5814187867799774e-05
s81012,4.2938190745189786e-05
s81013,0.00017134002700913697
s81112,0.000244347465923056
s81113,0.0031946792732924223
s81213,0.00041627942118793726
s91011,4.321127926232293e-05
s91012,0.000202455252292566
s91013,6.945157656446099e-05
s91112,0.0002470080216880888
s91113,0.00011333758448017761
s91213,0.0003759655519388616
s101112,3.67961656593252e-05
s101113,0.00011401490337448195
s101213,7.405916403513402e-05
s111213,0.0008505567675456405
s0123,0.004823376424610615
s0124,0.4148310124874115
s0125,0.0035337680019438267
s0126,0.00030888678156770766
s0127,0.03327948972582817
s0128,0.0011570198694244027
s0129,0.00026448239805176854
s01210,6.420125282602385e-05
s01211,0.000897539546713233
s01212,0.0009905857732519507
s01213,0.0032369238324463367
s0134,0.17707718908786774
s0135,0.032022375613451004
s0136,0.0016039613401517272
s0137,0.2185969352722168
s0138,0.009840334765613079
s0139,0.0010352126555517316
s01310,0.0004135312046855688
s01311,0.005002717953175306
s01312,0.0028156274929642677
s01313,0.012300102040171623
s0145,0.1855635643005371
s0146,0.5434250831604004
s0147,0.21104104816913605
s0148,0.33466362953186035
s0149,0.05223095789551735
s01410,0.0325591079890728
s01411,0.32587558031082153
s01412,0.43418076634407043
s01413,0.4510868787765503
s0156,0.0028518966864794493
s0157,0.01127725187689066
s0158,0.0037742701824754477
s0159,9.783602581592277e-05
s01510,0.00014407752314582467
s01511,0.0010769920190796256
s01512,0.0011926003498956561
s01513,0.0031431890092790127
s0167,0.0074546425603330135
s0168,0.0002255903818877414
s0169,0.00010367839422542602
s01610,1.0999840014846995e-05
s01611,0.00014812902372796088
s01612,0.0004951776354573667
s01613,0.0007806148496456444
s0178,0.0818224847316742
s0179,0.005009472370147705
s01710,0.03163283318281174
s01711,0.10607364028692245
