set,value
s,0.00013242509157862514
s0,0.00013242509157862514
s1,0.0007459172629751265
s2,9.975805005524307e-05
s3,0.000318707840051502
s4,0.008556680753827095
s5,0.004544495139271021
s6,6.722229591105133e-05
s7,2.8829104849137366e-05
s8,8.642260581837036e-06
s9,6.657686026301235e-05
s10,2.782259434752632e-05
s11,0.00023320007312577218
s12,5.7954530348069966e-05
s13,0.00027063439483754337
s01,0.0007459172629751265
s02,9.975805005524307e-05
s03,0.000318707840051502
s04,0.008556680753827095
s05,0.004544495139271021
s06,6.722229591105133e-05
s07,2.8829104849137366e-05
s08,8.642260581837036e-06
s09,6.657686026301235e-05
s010,2.782259434752632e-05
s011,0.00023320007312577218
s012,5.7954530348069966e-05
s013,0.00027063439483754337
s12,0.0009343821438960731
s13,0.0005111664650030434
s14,0.04165155813097954
s15,0.02489910088479519
s16,0.00032394699519500136
s17,8.7925793195609e-05
s18,4.3228876165812835e-05
s19,0.00036601375904865563
s110,9.357521048514172e-05
s111,0.0007889392436482012
s112,0.00020982878049835563
s113,0.0007384082418866456
s23,0.0003210380964446813
s24,0.011473690159618855
s25,0.017678052186965942
s26,1.7382104488206096e-05
s27,3.9426173316314816e-05
s28,6.053377364878543e-05
s29,0.00010168178414460272
s210,2.9553353670053184e-05
s211,0.00013476196909323335
s212,2.1839907276444137e-05
s213,0.00015358690870925784
s34,0.12154295295476913
s35,0.06996909528970718
s36,0.00016133928147610277
s37,3.1721963750896975e-05
s38,2.172063796024304e-05
s39,5.732803765567951e-05
s310,0.00011887767323059961
s311,0.00017503135313745588
s312,9.460563160246238e-05
s313,0.0004264266462996602
s45,0.14495444297790527
s46,0.007449610624462366
s47,0.012486329302191734
s48,0.0025714386720210314
s49,0.023201894015073776
s410,0.007383890450000763
s411,0.003678375156596303
s412,0.01519748941063881
s413,0.016150910407304764
s56,0.004203427117317915
s57,0.04591631889343262
s58,0.00372141832485795
s59,0.0016643976559862494
s510,0.0007518446655012667
s511,0.003755574580281973
s512,0.002750855404883623
s513,0.005009296350181103
s67,4.568740405375138e-05
s68,1.4712134088767925e-06
s69,0.00034959736512973905
s610,6.107478111516684e-05
s611,0.0002424997219350189
s612,0.00010160655074287206
s613,0.0002395070914644748
s78,1.902452095237095e-05
s79,0.0001932053273776546
