set,value
s,0.0002349137212149799
s0,0.0002349137212149799
s1,0.006837931461632252
s2,0.0026741288602352142
s3,0.00037766536115668714
s4,0.0029928702861070633
s5,0.0003121785121038556
s6,0.011111700907349586
s7,0.272253155708313
s8,0.12277619540691376
s9,0.018048729747533798
s10,0.05818779021501541
s11,0.008377286605536938
s12,0.0017121798591688275
s13,0.001410247990861535
s01,0.006837931461632252
s02,0.0026741288602352142
s03,0.00037766536115668714
s04,0.0029928702861070633
s05,0.0003121785121038556
s06,0.011111700907349586
s07,0.272253155708313
s08,0.12277619540691376
s09,0.018048729747533798
s010,0.05818779021501541
s011,0.008377286605536938
s012,0.0017121798591688275
s013,0.001410247990861535
s12,0.0055044121108949184
s13,0.004537695087492466
s14,0.001575903850607574
s15,0.0031694790814071894
s16,0.010014037601649761
s17,0.16081573069095612
s18,0.07524804770946503
s19,0.03213253244757652
s110,0.10952167212963104
s111,0.026488404721021652
s112,0.011174649000167847
s113,0.01791728287935257
s23,0.002571424236521125
s24,0.005977599415928125
s25,0.0010423652129247785
s26,0.01804654486477375
s27,0.2691825032234192
s28,0.2592960000038147
s29,0.06592971831560135
s210,0.12416603416204453
s211,0.03700421750545502
s212,0.009577402845025063
s213,0.009393744170665741
s34,0.0017190531361848116
s35,0.000360738777089864
s36,0.007088073529303074
s37,0.26884475350379944
s38,0.10791711509227753
s39,0.010293425060808659
s310,0.0431065671145916
s311,0.004739214200526476
s312,0.0017265778733417392
s313,0.0022194883786141872
s45,0.0036056661047041416
s46,0.08630368858575821
s47,0.08007080107927322
s48,0.1643984466791153
s49,0.019436197355389595
s410,0.01628771424293518
s411,0.023958982899785042
s412,0.005776804871857166
s413,0.0060976543463766575
s56,0.012019457295536995
s57,0.04860690236091614
s58,0.06014016643166542
s59,0.01520549040287733
s510,0.01766817457973957
s511,0.002394501119852066
s512,0.0013837121659889817
s513,0.0012126892106607556
s67,0.040104951709508896
s68,0.04844152554869652
s69,0.03676367923617363
s610,0.021766571328043938
s611,0.041538823395967484
s612,0.018255233764648438
s613,0.018108505755662918
s78,0.18499089777469635
s79,0.3970412015914917
s710,0.5442113876342773
s711,0.42876794934272766
s712,0.36031192541122437
s713,0.30740270018577576
s89,0.2936522960662842
s810,0.22496862709522247
s811,0.32558494806289673
s812,0.035901863127946854
s813,0.18217697739601135
s910,0.1413334310054779
s911,0.011866213753819466
s912,0.015085707418620586
s913,0.05172312632203102
s1011,0.024664612486958504
s1012,0.07122571021318436
s1013,0.08438461273908615
s1112,0.03055524453520775
s1113,0.02933432161808014
s1213,0.008955993689596653
s012,0.0055044121108949184
s013,0.004537695087492466
s014,0.001575903850607574
s015,0.0031694790814071894
s016,0.010014037601649761
s017,0.16081573069095612
s018,0.07524804770946503
s019,0.03213253244757652
s0110,0.10952167212963104
s0111,0.026488404721021652
s0112,0.011174649000167847
s0113,0.01791728287935257
s023,0.002571424236521125
s024,0.005977599415928125
s025,0.0010423652129247785
s026,0.01804654486477375
s027,0.2691825032234192
s028,0.2592960000038147
s029,0.06592971831560135
s0210,0.12416603416204453
s0211,0.03700421750545502
s0212,0.009577402845025063
s0213,0.009393744170665741
s034,0.0017190531361848116
s035,0.000360738777089864
s036,0.007088073529303074
s037,0.26884475350379944
s038,0.10791711509227753
s039,0.010293425060808659
s0310,0.0431065671145916
s0311,0.004739214200526476
s0312,0.0017265778733417392
s0313,0.0022194883786141872
s045,0.0036056661047041416
s046,0.08630368858575821
s047,0.08007080107927322
s048,0.1643984466791153
s049,0.019436197355389595
s0410,0.01628771424293518
s0411,0.023958982899785042
s0412,0.005776804871857166
s0413,0.0060976543463766575
s056,0.012019457295536995
s057,0.04860690236091614
s058,0.06014016643166542
s059,0.01520549040287733
s0510,0.01766817457973957
s0511,0.002394501119852066
s0512,0.0013837121659889817
s0513,0.0012126892106607556
s067,0.040104951709508896
s068,0.04844152554869652
s069,0.03676367923617363
s0610,0.021766571328043938
s0611,0.041538823395967484
s0612,0.018255233764648438
s0613,0.018108505755662918
s078,0.18499089777469635
s079,0.3970412015914917
s0710,0.5442113876342773
s0711,0.42876794934272766
s0712,0.36031192541122437
s0713,0.30740270018577576
s089,0.2936522960662842
s0810,0.22496862709522247
s0811,0.32558494806289673
s0812,0.035901863127946854
s0813,0.18217697739601135
s0910,0.1413334310054779
s0911,0.011866213753819466
s0912,0.015085707418620586
s0913,0.05172312632203102
s01011,0.024664612486958504
s01012,0.07122571021318436
s01013,0.08438461273908615
s01112,0.03055524453520775
s01113,0.02933432161808014
s01213,0.008955993689596653
s123,0.003995045553892851
s124,0.0008923937566578388
s125,0.005076545290648937
s126,0.006999514997005463
s127,0.17589697241783142
s128,0.10372255742549896
s129,0.0265505313873291
s1210,0.08865493535995483
s1211,0.022832024842500687
s1212,0.009001225233078003
s1213,0.01588907465338707
s134,0.0013132584281265736
s135,0.0025643117260187864
s136,0.028018727898597717
s137,0.1157860979437828
s138,0.07233288884162903
s139,0.022464387118816376
s1310,0.0773305594921112
s1311,0.01767907850444317
s1312,0.009701990522444248
s1313,0.013317366130650043
s145,0.001218239776790142
s146,0.033093731850385666
s147,0.034116193652153015
s148,0.031048785895109177
s149,0.007098118308931589
s1410,0.005237792152911425
s1411,0.008253300562500954
s1412,0.0030242260545492172
s1413,0.003359002759680152
s156,0.004895489197224379
s157,0.12260978668928146
s158,0.0918874740600586
s159,0.015374022535979748
s1510,0.058307599276304245
s1511,0.01396755687892437
s1512,0.0042943102307617664
s1513,0.0081548560410738
s167,0.030377648770809174
s168,0.045066963881254196
s169,0.04634079337120056
s1610,0.021600017324090004
s1611,0.03841516748070717
s1612,0.017162835225462914
s1613,0.024103103205561638
s178,0.11121823638677597
s179,0.22182512283325195
s1710,0.3062615692615509
s1711,0.24852116405963898
s1712,0.1964612603187561
s1713,0.1436304748058319
s189,0.11591717600822449
s1810,0.1432344764471054
s1811,0.1149313896894455
s1812,0.026272209361195564
s1813,0.12743113934993744
s1910,0.13917289674282074
s1911,0.017546819522976875
s1912,0.016863316297531128
s1913,0.07173123210668564
s11011,0.06885290890932083
s11012,0.07414094358682632
s11013,0.1387319713830948
s11112,0.07154233753681183
s11113,0.05002501606941223
s11213,0.019146157428622246
s234,0.0032034090254455805
s235,0.0009628544794395566
s236,0.011771445162594318
s237,0.2441333383321762
s238,0.21631023287773132
s239,0.0372321642935276
s2310,0.0798531025648117
s2311,0.01726190373301506
s2312,0.005628526676446199
s2313,0.009080585092306137
s245,0.005198466591536999
s246,0.10639504343271255
s247,0.1262272298336029
s248,0.20233069360256195
s249,0.03463032841682434
s2410,0.03015339933335781
s2411,0.047925520688295364
s2412,0.01129155419766903
s2413,0.010601116344332695
s256,0.014487220905721188
s257,0.07797887921333313
s258,0.11066709458827972
s259,0.03057544305920601
s2510,0.03170100599527359
s2511,0.009440033696591854
s2512,0.003308310406282544
s2513,0.00281250337138772
s267,0.03864932432770729
s268,0.05385012552142143
s269,0.05321049317717552
s2610,0.02618163824081421
s2611,0.05812132731080055
s2612,0.02669723890721798
s2613,0.026618588715791702
s278,0.2474328726530075
s279,0.36691048741340637
s2710,0.46051743626594543
s2711,0.3678203523159027
s2712,0.3046363890171051
s2713,0.2862595021724701
s289,0.37048980593681335
s2810,0.35489964485168457
s2811,0.3497372269630432
s2812,0.06902759522199631
s2813,0.3264864981174469
s2910,0.17396855354309082
s2911,0.049770157784223557
s2912,0.044751547276973724
s2913,0.1194157600402832
s21011,0.0632137656211853
s21012,0.17150063812732697
s21013,0.14130812883377075
s21112,0.08929312229156494
s21113,0.09015150368213654
s21213,0.0332796648144722
s345,0.0019286427414044738
s346,0.0631406381726265
s347,0.05074600875377655
s348,0.07687050849199295
s349,0.008585695177316666
s3410,0.008795673958957195
s3411,0.008597305044531822
s3412,0.0027373977936804295
s3413,0.0035236512776464224
s356,0.006843194365501404
s357,0.04749932140111923
s358,0.05265536159276962
s359,0.007207759656012058
s3510,0.012044820934534073
s3511,0.0020585856400430202
s3512,0.0011161548318341374
s3513,0.0013642237754538655
s367,0.03446144983172417
s368,0.0323881097137928
s369,0.025574887171387672
s3610,0.016691308468580246
s3611,0.020705072209239006
s3612,0.010889731347560883
s3613,0.013165786862373352
s378,0.18570613861083984
s379,0.3664235770702362
s3710,0.42084717750549316
s3711,0.34425628185272217
s3712,0.3041194975376129
s3713,0.27335071563720703
s389,0.21472209692001343
s3810,0.17531569302082062
s3811,0.2477002888917923
s3812,0.036098379641771317
s3813,0.17300596833229065
s3910,0.12293750047683716
s3911,0.007126746699213982
s3912,0.00881771557033062
s3913,0.03496892377734184
s31011,0.019941547885537148
s31012,0.048149555921554565
s31013,0.057929906994104385
s31112,0.02101731300354004
s31113,0.017899759113788605
s31213,0.006919030100107193
s456,0.06760776042938232
s457,0.06341511011123657
s458,0.14900900423526764
s459,0.021405495703220367
s4510,0.022505439817905426
s4511,0.029966140165925026
s4512,0.007762016262859106
s4513,0.007430240977555513
s467,0.2737123966217041
s468,0.5012962222099304
s469,0.18686170876026154
s4610,0.124203160405159
s4611,0.1645202934741974
s4612,0.09603830426931381
s4613,0.1225789487361908
s478,0.4367799162864685
s479,0.2275855392217636
s4710,0.07702912390232086
s4711,0.22794796526432037
s4712,0.09737687557935715
s4713,0.1000082790851593
s489,0.20579087734222412
s4810,0.2949700951576233
s4811,0.2488667070865631
s4812,0.217222660779953
s4813,0.20967592298984528
s4910,0.06145288422703743
s4911,0.02196345292031765
s4912,0.01903374120593071
s4913,0.03395629674196243
s41011,0.04604135826230049
s41012,0.03710738569498062
s41013,0.01750941015779972
s41112,0.03991696611046791
s41113,0.04079337790608406
s41213,0.008387735113501549
s567,0.019751064479351044
s568,0.04283612594008446
s569,0.03981347754597664
s5610,0.01093637477606535
s5611,0.038203999400138855
s5612,0.016578100621700287
s5613,0.0161470677703619
s578,0.03613227978348732
s579,0.09898892045021057
s5710,0.10688391327857971
s5711,0.1214471161365509
s5712,0.0706464946269989
s5713,0.05821744725108147
s589,0.12646158039569855
s5810,0.034032780677080154
s5811,0.15913580358028412
s5812,0.015080882236361504
s5813,0.09333935379981995
s5910,0.06279891729354858
s5911,0.003842552425339818
s5912,0.008891703560948372
s5913,0.036505650728940964
s51011,0.004099216312170029
s51012,0.019536761566996574
s51013,0.023466682061553
s51112,0.012199332937598228
s51113,0.009626341052353382
s51213,0.0033352377358824015
s678,0.1594250500202179
s679,0.084332674741745
s6710,0.03916023299098015
s6711,0.1192370355129242
s6712,0.044251974672079086
s6713,0.05117157846689224
s689,0.06706105917692184
s6810,0.08854693919420242
s6811,0.06749164313077927
s6812,0.04728133976459503
s6813,0.07702730596065521
s6910,0.05329642444849014
s6911,0.03282709792256355
s6912,0.04999441280961037
s6913,0.055770259350538254
s61011,0.05819138512015343
s61012,0.02124672383069992
s61013,0.0246980432420969
s61112,0.0377538725733757
s61113,0.07026781141757965
s61213,0.03284440562129021
s789,0.2897794544696808
s7810,0.06130737438797951
s7811,0.3404041528701782
s7812,0.09785591065883636
s7813,0.18509262800216675
s7910,0.5744961500167847
s7911,0.5242854356765747
s7912,0.34949517250061035
s7913,0.4494108259677887
s71011,0.29372745752334595
s71012,0.5925961136817932
s71013,0.7638105750083923
s71112,0.5779892802238464
s71113,0.40414074063301086
s71213,0.30601775646209717
s8910,0.3500707447528839
s8911,0.36238065361976624
s8912,0.05120110139250755
s8913,0.3664305806159973
s81011,0.27207693457603455
s81012,0.1148572564125061
s81013,0.38718780875205994
s81112,0.01972166635096073
s81113,0.4105805456638336
s81213,0.07408193498849869
s91011,0.045455820858478546
s91012,0.13808906078338623
s91013,0.15084978938102722
s91112,0.0283439289778471
s91113,0.038444411009550095
s91213,0.04730520024895668
s101112,0.15051570534706116
s101113,0.043196797370910645
s101213,0.08244077861309052
s111213,0.06735596805810928
s0123,0.003995045553892851
s0124,0.0008923937566578388
s0125,0.005076545290648937
s0126,0.006999514997005463
s0127,0.17589697241783142
s0128,0.10372255742549896
s0129,0.0265505313873291
s01210,0.08865493535995483
s01211,0.022832024842500687
s01212,0.009001225233078003
s01213,0.01588907465338707
s0134,0.0013132584281265736
s0135,0.0025643117260187864
s0136,0.028018727898597717
s0137,0.1157860979437828
s0138,0.07233288884162903
s0139,0.022464387118816376
s01310,0.0773305594921112
s01311,0.01767907850444317
s01312,0.009701990522444248
s01313,0.013317366130650043
s0145,0.001218239776790142
s0146,0.033093731850385666
s0147,0.034116193652153015
s0148,0.031048785895109177
s0149,0.007098118308931589
s01410,0.005237792152911425
s01411,0.008253300562500954
s01412,0.0030242260545492172
s01413,0.003359002759680152
s0156,0.004895489197224379
s0157,0.12260978668928146
s0158,0.0918874740600586
s0159,0.015374022535979748
s01510,0.058307599276304245
s01511,0.01396755687892437
s01512,0.0042943102307617664
s01513,0.0081548560410738
s0167,0.030377648770809174
s0168,0.045066963881254196
s0169,0.04634079337120056
s01610,0.021600017324090004
s01611,0.03841516748070717
s01612,0.017162835225462914
s01613,0.024103103205561638
s0178,0.11121823638677597
s0179,0.22182512283325195
s01710,0.3062615692615509
s01711,0.24852116405963898
s01712,0.1964612603187561
s01713,0.1436304748058319
s0189,0.11591717600822449
s01810,0.1432344764471054
s01811,0.1149313896894455
s01812,0.026272209361195564
s01813,0.12743113934993744
s01910,0.13917289674282074
s01911,0.017546819522976875
s01912,0.016863316297531128
s01913,0.07173123210668564
s011011,0.06885290890932083
s011012,0.07414094358682632
s011013,0.1387319713830948
s011112,0.07154233753681183
s011113,0.05002501606941223
s011213,0.019146157428622246
s0234,0.0032034090254455805
s0235,0.0009628544794395566
s0236,0.011771445162594318
s0237,0.2441333383321762
s0238,0.21631023287773132
s0239,0.0372321642935276
s02310,0.0798531025648117
s02311,0.01726190373301506
s02312,0.005628526676446199
s02313,0.009080585092306137
s0245,0.005198466591536999
s0246,0.10639504343271255
s0247,0.1262272298336029
s0248,0.20233069360256195
s0249,0.03463032841682434
s02410,0.03015339933335781
s02411,0.047925520688295364
s02412,0.01129155419766903
s02413,0.010601116344332695
s0256,0.014487220905721188
s0257,0.07797887921333313
s0258,0.11066709458827972
s0259,0.03057544305920601
s02510,0.03170100599527359
s02511,0.009440033696591854
s02512,0.003308310406282544
s02513,0.00281250337138772
s0267,0.03864932432770729
s0268,0.05385012552142143
s0269,0.05321049317717552
s02610,0.02618163824081421
s02611,0.05812132731080055
s02612,0.02669723890721798
s02613,0.026618588715791702
s0278,0.2474328726530075
s0279,0.36691048741340637
s02710,0.46051743626594543
s02711,0.3678203523159027
s02712,0.3046363890171051
s02713,0.2862595021724701
s0289,0.37048980593681335
s02810,0.35489964485168457
s02811,0.3497372269630432
s02812,0.06902759522199631
s02813,0.3264864981174469
s02910,0.17396855354309082
s02911,0.049770157784223557
s02912,0.044751547276973724
s02913,0.1194157600402832
s021011,0.0632137656211853
s021012,0.17150063812732697
s021013,0.14130812883377075
s021112,0.08929312229156494
s021113,0.09015150368213654
s021213,0.0332796648144722
s0345,0.0019286427414044738
s0346,0.0631406381726265
s0347,0.05074600875377655
s0348,0.07687050849199295
s0349,0.008585695177316666
s03410,0.008795673958957195
s03411,0.008597305044531822
s03412,0.0027373977936804295
s03413,0.0035236512776464224
s0356,0.006843194365501404
s0357,0.04749932140111923
s0358,0.05265536159276962
s0359,0.007207759656012058
s03510,0.012044820934534073
s03511,0.0020585856400430202
s03512,0.0011161548318341374
s03513,0.0013642237754538655
s0367,0.03446144983172417
s0368,0.0323881097137928
s0369,0.025574887171387672
s03610,0.016691308468580246
s03611,0.020705072209239006
s03612,0.010889731347560883
s03613,0.013165786862373352
s0378,0.18570613861083984
s0379,0.3664235770702362
s03710,0.42084717750549316
s03711,0.34425628185272217
s03712,0.3041194975376129
s03713,0.27335071563720703
s0389,0.21472209692001343
s03810,0.17531569302082062
s03811,0.2477002888917923
s03812,0.036098379641771317
s03813,0.17300596833229065
s03910,0.12293750047683716
s03911,0.007126746699213982
s03912,0.00881771557033062
s03913,0.03496892377734184
s031011,0.019941547885537148
s031012,0.048149555921554565
s031013,0.057929906994104385
s031112,0.02101731300354004
s031113,0.017899759113788605
s031213,0.006919030100107193
s0456,0.06760776042938232
s0457,0.06341511011123657
s0458,0.14900900423526764
s0459,0.021405495703220367
s04510,0.022505439817905426
s04511,0.029966140165925026
s04512,0.007762016262859106
s04513,0.007430240977555513
s0467,0.2737123966217041
s0468,0.5012962222099304
s0469,0.18686170876026154
s04610,0.124203160405159
s04611,0.1645202934741974
s04612,0.09603830426931381
s04613,0.1225789487361908
s0478,0.4367799162864685
s0479,0.2275855392217636
s04710,0.07702912390232086
s04711,0.22794796526432037
s04712,0.09737687557935715
s04713,0.1000082790851593
s0489,0.20579087734222412
s04810,0.2949700951576233
s04811,0.2488667070865631
s04812,0.217222660779953
s04813,0.20967592298984528
s04910,0.06145288422703743
s04911,0.02196345292031765
s04912,0.01903374120593071
s04913,0.03395629674196243
s041011,0.04604135826230049
s041012,0.03710738569498062
s041013,0.01750941015779972
s041112,0.03991696611046791
s041113,0.04079337790608406
s041213,0.008387735113501549
s0567,0.019751064479351044
s0568,0.04283612594008446
s0569,0.03981347754597664
s05610,0.01093637477606535
s05611,0.038203999400138855
s05612,0.016578100621700287
s05613,0.0161470677703619
s0578,0.03613227978348732
