set,value
s,0.0008948308532126248
s0,0.0008948308532126248
s1,0.0023070143070071936
s2,0.0003248254070058465
s3,0.00017691290122456849
s4,0.00020224321633577347
s5,0.011802730150520802
s6,0.002776543376967311
s7,0.02067778818309307
s8,0.0017622809391468763
s9,0.0033266665413975716
s10,0.023064488545060158
s11,0.001389009179547429
s12,0.006750641390681267
s13,0.040155671536922455
s01,0.0023070143070071936
s02,0.0003248254070058465
s03,0.00017691290122456849
s04,0.00020224321633577347
s05,0.011802730150520802
s06,0.002776543376967311
s07,0.02067778818309307
s08,0.0017622809391468763
s09,0.0033266665413975716
s010,0.023064488545060158
s011,0.001389009179547429
s012,0.006750641390681267
s013,0.040155671536922455
s12,0.0020973493810743093
s13,0.0004566433490253985
s14,0.00036016982630826533
s15,0.018194003030657768
s16,0.005270043388009071
s17,0.012758677825331688
s18,0.0035661153960973024
s19,0.005113829858601093
s110,0.015586484223604202
s111,0.0032608394976705313
s112,0.017053237184882164
s113,0.03708464652299881
s23,0.0012116305297240615
s24,0.00012932198296766728
s25,0.0049311635084450245
s26,0.004279035143554211
s27,0.016085850074887276
s28,0.0010763477766886353
s29,0.0023283520713448524
s210,0.002645474625751376
s211,0.0009033086244016886
s212,0.0037392338272184134
s213,0.01010815054178238
s34,0.0006143946084193885
s35,0.003172503551468253
s36,0.0024618429597467184
s37,0.004898195154964924
s38,0.002059487160295248
s39,0.0015764650888741016
s310,0.0030779491644352674
s311,0.0005584299797192216
s312,0.002236153930425644
s313,0.00795137882232666
s45,0.001937287743203342
s46,0.0009752792539075017
s47,0.008028078824281693
s48,0.0008523982833139598
s49,0.002164440229535103
s410,0.004189832601696253
s411,0.0003632759617175907
s412,0.0017449749866500497
s413,0.010344553738832474
s56,0.009683078154921532
s57,0.02414775639772415
s58,0.009512009099125862
s59,0.015175987966358662
s510,0.060802292078733444
s511,0.007896521128714085
s512,0.027132196351885796
s513,0.07235602289438248
s67,0.09650418162345886
s68,0.01664239540696144
