set,value
s,0.00010853074491024017
s0,0.00010853074491024017
s1,0.021563973277807236
s2,0.0002975105307996273
s3,0.25738525390625
s4,0.06320564448833466
s5,0.00024010524793993682
s6,6.073580516385846e-05
s7,8.054127829382196e-05
s8,0.0003745888825505972
s9,0.00018558365991339087
s10,0.00017066029249690473
s11,0.00016953858721535653
s12,2.96582165901782e-05
s13,5.276266165310517e-05
s01,0.021563973277807236
s02,0.0002975105307996273
s03,0.25738525390625
s04,0.06320564448833466
s05,0.00024010524793993682
s06,6.073580516385846e-05
s07,8.054127829382196e-05
s08,0.0003745888825505972
s09,0.00018558365991339087
s010,0.00017066029249690473
s011,0.00016953858721535653
s012,2.96582165901782e-05
s013,5.276266165310517e-05
s12,0.04667938873171806
s13,0.964043140411377
s14,0.7692882418632507
s15,0.02052443102002144
s16,0.01714230887591839
s17,0.015157830901443958
s18,0.015432505868375301
s19,0.010766134597361088
s110,0.015159549191594124
s111,0.009815085679292679
s112,0.0029168431647121906
s113,0.003366391872987151
s23,0.42591923475265503
s24,0.1020202785730362
s25,0.00013711223436985165
s26,9.984011558117345e-05
s27,9.432948718313128e-05
s28,0.0005290157860144973
s29,0.00022464791254606098
s210,0.0002479085815139115
s211,0.00028185502742417157
s212,4.909348353976384e-05
s213,8.552811050321907e-05
s34,0.8623595833778381
s35,0.3259064853191376
s36,0.22467388212680817
s37,0.16914233565330505
s38,0.25092655420303345
s39,0.1940908133983612
s310,0.2551267743110657
s311,0.23616446554660797
s312,0.1164938360452652
s313,0.13083678483963013
s45,0.1379595249891281
s46,0.11115391552448273
s47,0.18514497578144073
s48,0.14272183179855347
s49,0.059559762477874756
s410,0.06390353292226791
s411,0.05751363933086395
s412,0.036941464990377426
s413,0.0385926216840744
s56,0.00010018924513133243
s57,5.078894173493609e-05
s58,0.00046206515980884433
s59,0.0002572478842921555
s510,0.0001820506586227566
s511,0.0003011532826349139
s512,1.5347492080763914e-05
s513,2.6381829229649156e-05
s67,0.0002782715600915253
s68,0.0005329325213097036
s69,0.000206468888791278
s610,0.0002428468142170459
s611,0.00013647691230289638
s612,6.051315358490683e-05
s613,5.79780426051002e-05
s78,0.0003174207522533834
s79,0.00044635101221501827
s710,0.00015435731620527804
s711,9.626266546547413e-05
s712,5.818968566018157e-05
s713,5.5707412684569135e-05
s89,0.0007685136515647173
s810,0.001375456340610981
s811,0.0002650453825481236
s812,0.0001761141320457682
s813,0.0004116026102565229
s910,0.0003588762483559549
s911,0.0003019422001671046
s912,0.000440414558397606
s913,0.00022223708219826221
s1011,0.00016007150406949222
s1012,0.00034425267949700356
s1013,0.00022619547962676734
s1112,6.343562563415617e-05
s1113,0.0006042178720235825
s1213,3.108042437816039e-05
s012,0.04667938873171806
s013,0.964043140411377
s014,0.7692882418632507
s015,0.02052443102002144
s016,0.01714230887591839
s017,0.015157830901443958
s018,0.015432505868375301
s019,0.010766134597361088
s0110,0.015159549191594124
s0111,0.009815085679292679
s0112,0.0029168431647121906
s0113,0.003366391872987151
s023,0.42591923475265503
s024,0.1020202785730362
s025,0.00013711223436985165
s026,9.984011558117345e-05
s027,9.432948718313128e-05
s028,0.0005290157860144973
s029,0.00022464791254606098
s0210,0.0002479085815139115
s0211,0.00028185502742417157
s0212,4.909348353976384e-05
s0213,8.552811050321907e-05
s034,0.8623595833778381
s035,0.3259064853191376
s036,0.22467388212680817
s037,0.16914233565330505
s038,0.25092655420303345
s039,0.1940908133983612
s0310,0.2551267743110657
s0311,0.23616446554660797
s0312,0.1164938360452652
s0313,0.13083678483963013
s045,0.1379595249891281
s046,0.11115391552448273
s047,0.18514497578144073
s048,0.14272183179855347
s049,0.059559762477874756
s0410,0.06390353292226791
s0411,0.05751363933086395
s0412,0.036941464990377426
s0413,0.0385926216840744
s056,0.00010018924513133243
s057,5.078894173493609e-05
s058,0.00046206515980884433
s059,0.0002572478842921555
s0510,0.0001820506586227566
s0511,0.0003011532826349139
s0512,1.5347492080763914e-05
s0513,2.6381829229649156e-05
s067,0.0002782715600915253
s068,0.0005329325213097036
s069,0.000206468888791278
s0610,0.0002428468142170459
s0611,0.00013647691230289638
s0612,6.051315358490683e-05
s0613,5.79780426051002e-05
s078,0.0003174207522533834
s079,0.00044635101221501827
s0710,0.00015435731620527804
s0711,9.626266546547413e-05
s0712,5.818968566018157e-05
s0713,5.5707412684569135e-05
s089,0.0007685136515647173
s0810,0.001375456340610981
s0811,0.0002650453825481236
s0812,0.0001761141320457682
s0813,0.0004116026102565229
s0910,0.0003588762483559549
s0911,0.0003019422001671046
s0912,0.000440414558397606
s0913,0.00022223708219826221
s01011,0.00016007150406949222
s01012,0.00034425267949700356
s01013,0.00022619547962676734
s01112,6.343562563415617e-05
s01113,0.0006042178720235825
s01213,3.108042437816039e-05
s123,0.9874963760375977
s124,0.8753334879875183
s125,0.01808791607618332
s126,0.03129628673195839
s127,0.0414661280810833
s128,0.029707934707403183
s129,0.020127637311816216
s1210,0.03619280457496643
s1211,0.02267240174114704
s1212,0.006977074313908815
s1213,0.010145485401153564
s134,0.9972013235092163
s135,0.9680927395820618
s136,0.9726167321205139
s137,0.9728384613990784
s138,0.9698424935340881
s139,0.975569486618042
s1310,0.9735393524169922
s1311,0.969060480594635
s1312,0.9246441125869751
s1313,0.939167320728302
s145,0.8751700520515442
s146,0.9113009572029114
s147,0.9220536351203918
s148,0.9056655168533325
s149,0.8880499601364136
s1410,0.7653804421424866
s1411,0.7181113362312317
s1412,0.5757951140403748
s1413,0.5682889223098755
s156,0.013636779971420765
s157,0.01888328790664673
s158,0.0147812869399786
s159,0.013402196578681469
s1510,0.020692050457000732
s1511,0.015725741162896156
s1512,0.0032721133902668953
s1513,0.004855433013290167
s167,0.045099399983882904
s168,0.03745196387171745
s169,0.028881734237074852
s1610,0.016819296404719353
s1611,0.016262900084257126
s1612,0.007919128984212875
s1613,0.008070002309978008
s178,0.01500915177166462
s179,0.09185193479061127
s1710,0.013881383463740349
s1711,0.010079508647322655
s1712,0.0051686130464077
s1713,0.004695973824709654
s189,0.01837553270161152
s1810,0.05306417867541313
s1811,0.011813717894256115
s1812,0.008922617882490158
s1813,0.011249419301748276
s1910,0.012681352905929089
s1911,0.010407372377812862
s1912,0.029281532391905785
s1913,0.00783747062087059
s11011,0.007115683518350124
s11012,0.02146770805120468
s11013,0.01074895542114973
s11112,0.004151421599090099
s11113,0.01609518937766552
s11213,0.0024167951196432114
s234,0.9608253836631775
s235,0.40955761075019836
s236,0.38493064045906067
s237,0.2721068859100342
s238,0.35529130697250366
s239,0.3076009750366211
s2310,0.43421125411987305
s2311,0.39760681986808777
s2312,0.19233013689517975
s2313,0.21557419002056122
s245,0.11631475389003754
s246,0.12181446701288223
s247,0.20726855099201202
s248,0.13386306166648865
s249,0.07876177132129669
s2410,0.06984115391969681
s2411,0.0989048033952713
s2412,0.052968233823776245
s2413,0.060423593968153
s256,6.265279080253094e-05
s257,4.647026798920706e-05
s258,0.0005331229185685515
s259,0.00024648531689308584
s2510,0.00017302457126788795
s2511,0.0002548734482843429
s2512,1.2417174730217084e-05
s2513,2.5634682970121503e-05
s267,0.00033582799369469285
s268,0.0005824657273478806
s269,0.00028158409986644983
s2610,0.00033497699769213796
s2611,0.00013580902304966003
s2612,0.00010975661280099303
s2613,7.00332093401812e-05
s278,0.0003643927921075374
s279,0.0005940020200796425
s2710,0.0001615062210476026
s2711,9.485896589467302e-05
s2712,5.536797470995225e-05
s2713,5.895963840885088e-05
s289,0.0008308467222377658
s2810,0.0013638852396979928
s2811,0.00043753301724791527
s2812,0.0002083283761749044
s2813,0.0004126866115257144
s2910,0.00046808039769530296
s2911,0.0003834699746221304
s2912,0.00048379870713688433
s2913,0.00025846375501714647
s21011,0.00028995994944125414
s21012,0.00044932178570888937
s21013,0.00026891633751802146
s21112,9.025268082041293e-05
s21113,0.0005510657792910933
s21213,4.706748222815804e-05
s345,0.9225559234619141
s346,0.8697290420532227
s347,0.9217760562896729
s348,0.9196012616157532
s349,0.860232949256897
s3410,0.9177762269973755
s3411,0.8675668239593506
s3412,0.8404654860496521
s3413,0.8505615592002869
s356,0.2840956449508667
s357,0.21000820398330688
s358,0.3174600303173065
s359,0.23898351192474365
s3510,0.31484255194664
s3511,0.3144632875919342
s3512,0.14498618245124817
s3513,0.16660910844802856
s367,0.18656012415885925
s368,0.27968496084213257
s369,0.16179561614990234
s3610,0.28398633003234863
s3611,0.22177563607692719
s3612,0.11541357636451721
s3613,0.13359138369560242
s378,0.1502302885055542
s379,0.2230251133441925
s3710,0.14932367205619812
s3711,0.14465177059173584
s3712,0.08642856776714325
s3713,0.10745260864496231
s389,0.1801479160785675
s3810,0.3437078297138214
s3811,0.2676979601383209
s3812,0.12083125859498978
s3813,0.17590972781181335
s3910,0.1307607740163803
s3911,0.17403924465179443
s3912,0.2326345145702362
s3913,0.13210421800613403
s31011,0.22640524804592133
s31012,0.194173663854599
s31013,0.17607268691062927
s31112,0.12202662974596024
s31113,0.16130346059799194
s31213,0.12300562858581543
s456,0.0882715955376625
s457,0.2555762827396393
s458,0.1592717468738556
s459,0.06050132215023041
s4510,0.06806515902280807
s4511,0.1617901623249054
s4512,0.07758217304944992
s4513,0.10412553697824478
s467,0.1874665915966034
s468,0.22874906659126282
s469,0.06814651191234589
s4610,0.07859823107719421
s4611,0.12738601863384247
s4612,0.08373188227415085
s4613,0.09152285009622574
s478,0.24235887825489044
s479,0.16045409440994263
s4710,0.14931602776050568
s4711,0.158935084939003
s4712,0.07789262384176254
s4713,0.11972812563180923
s489,0.0893358364701271
s4810,0.23152023553848267
s4811,0.11743336915969849
s4812,0.12382497638463974
s4813,0.13117185235023499
s4910,0.05567504093050957
s4911,0.0480407290160656
s4912,0.09937892109155655
s4913,0.04235149919986725
s41011,0.06271959841251373
s41012,0.13546715676784515
s41013,0.06737850606441498
s41112,0.05950893461704254
s41113,0.06480979919433594
s41213,0.047320738434791565
s567,0.00018976145656779408
s568,0.0005707866512238979
s569,0.00016086502000689507
s5610,0.00019124726532027125
s5611,0.00017213795217685401
s5612,4.399888712214306e-05
s5613,2.9309154342627153e-05
s578,0.00028037806623615324
s579,0.0008604589966125786
s5710,9.747200238052756e-05
s5711,8.598328713560477e-05
s5712,2.0981296984246e-05
s5713,2.7594413040787913e-05
s589,0.0006905593909323215
s5810,0.0006811341154389083
s5811,0.00032983010169118643
s5812,0.00015261054795701057
s5813,0.00027780389063991606
s5910,0.0004474966845009476
s5911,0.0005850164452567697
s5912,0.0006665773689746857
s5913,0.00025683658896014094
s51011,0.00013182040129322559
s51012,0.00021645770175382495
s51013,9.933607361745089e-05
s51112,5.721129127778113e-05
s51113,0.000195709741092287
s51213,2.2645665012532845e-05
s678,0.0010551204904913902
s679,0.001122554182074964
s6710,0.0004142943362239748
s6711,0.0004606855218298733
s6712,0.0001748694630805403
s6713,0.0002694558643270284
s689,0.0008648489019833505
s6810,0.001051427097991109
s6811,0.00042690502596087754
s6812,0.00042860713438130915
s6813,0.0006857060943730175
s6910,0.0003486367058940232
s6911,0.0002793484600260854
s6912,0.0006601946661248803
s6913,0.00033046002499759197
s61011,0.0002551731013227254
s61012,0.00027940020663663745
s61013,0.0002008614974329248
s61112,0.00010651001502992585
s61113,0.00029273671680130064
s61213,5.962319119134918e-05
s789,0.001755782519467175
s7810,0.0015085864579305053
s7811,0.00022344330500345677
s7812,0.00041397404856979847
s7813,0.000603832770138979
s7910,0.0007172702462412417
s7911,0.0006661625811830163
s7912,0.0008810244617052376
s7913,0.0006743379053659737
s71011,0.00011221199383726344
s71012,0.00032879936043173075
s71013,0.00014473880582954735
s71112,0.0001170706091215834
s71113,0.0004048936243634671
s71213,3.0625313229393214e-05
s8910,0.002711840672418475
s8911,0.0006883659516461194
s8912,0.0016654364299029112
s8913,0.0015588474925607443
s81011,0.00029030005680397153
s81012,0.0015193397412076592
s81013,0.0010951209114864469
s81112,0.0001184534776257351
s81113,0.0005141544970683753
s81213,0.0004054729070048779
s91011,0.00029241846641525626
s91012,0.0006488363142125309
s91013,0.0004536387277767062
s91112,0.0006472861277870834
s91113,0.000614069402217865
s91213,0.0003217813791707158
s101112,0.0002498398825991899
s101113,0.0007031481363810599
s101213,0.00042733491864055395
s111213,0.000248790456680581
s0123,0.9874963760375977
s0124,0.8753334879875183
s0125,0.01808791607618332
s0126,0.03129628673195839
s0127,0.0414661280810833
s0128,0.029707934707403183
s0129,0.020127637311816216
s01210,0.03619280457496643
s01211,0.02267240174114704
s01212,0.006977074313908815
s01213,0.010145485401153564
s0134,0.9972013235092163
s0135,0.9680927395820618
s0136,0.9726167321205139
